time,DFT_output(t),DFT_amplitude(t),DFT_phase(t)
0.00331341,0,0,0
0.00331366,0,0,0
0.00331392,0,0,0
0.00331418,0,0,0
0.00331443,0,0,0
0.00331469,0,0,0
0.00331494,0,0,0
0.0033152,0,0,0
0.00331546,0,0,0
0.00331571,0,0,0
0.00331597,0,0,0
0.00331622,0,0,0
0.00331648,0,0,0
0.00331674,0,0,0
0.00331699,0,0,0
0.00331725,0,0,0
0.0033175,0,0,0
0.00331776,0,0,0
0.00331802,0,0,0
0.00331827,0,0,0
0.00331853,0,0,0
0.00331878,0,0,0
0.00331904,0,0,0
0.0033193,0,0,0
0.00331955,0,0,0
0.00331981,0,0,0
0.00332006,0,0,0
0.00332032,0,0,0
0.00332058,0,0,0
0.00332083,0,0,0
0.00332109,0,0,0
0.00332134,0,0,0
0.0033216,0,0,0
0.00332186,0,0,0
0.00332211,0,0,0
0.00332237,0,0,0
0.00332262,0,0,0
0.00332288,0,0,0
0.00332314,0,0,0
0.00332339,0,0,0
0.00332365,0,0,0
0.0033239,0,0,0
0.00332416,0,0,0
0.00332442,0,0,0
0.00332467,0,0,0
0.00332493,0,0,0
0.00332518,0,0,0
0.00332544,0,0,0
0.0033257,0,0,0
0.00332595,0,0,0
0.00332621,0,0,0
0.00332646,0,0,0
0.00332672,0,0,0
0.00332698,0,0,0
0.00332723,0,0,0
0.00332749,0,0,0
0.00332774,0,0,0
0.003328,0,0,0
0.00332826,0,0,0
0.00332851,0,0,0
0.00332877,0,0,0
0.00332902,0,0,0
0.00332928,0,0,0
0.00332954,0,0,0
0.00332979,0,0,0
0.00333005,0,0,0
0.0033303,0,0,0
0.00333056,0,0,0
0.00333082,0,0,0
0.00333107,0,0,0
0.00333133,0,0,0
0.00333158,0,0,0
0.00333184,0,0,0
0.0033321,0,0,0
0.00333235,0,0,0
0.00333261,0,0,0
0.00333286,0,0,0
0.00333312,0,0,0
0.00333338,0,0,0
0.00333363,0,0,0
0.00333389,0,0,0
0.00333414,0,0,0
0.0033344,0,0,0
0.00333466,0,0,0
0.00333491,0,0,0
0.00333517,0,0,0
0.00333542,0,0,0
0.00333568,0,0,0
0.00333594,0,0,0
0.00333619,0,0,0
0.00333645,0,0,0
0.0033367,0,0,0
0.00333696,0,0,0
0.00333722,0,0,0
0.00333747,0,0,0
0.00333773,0,0,0
0.00333798,0,0,0
0.00333824,0,0,0
0.0033385,0,0,0
0.00333875,0,0,0
0.00333901,0,0,0
0.00333926,0,0,0
0.00333952,0,0,0
0.00333978,0,0,0
0.00334003,0,0,0
0.00334029,0,0,0
0.00334054,0,0,0
0.0033408,0,0,0
0.00334106,0,0,0
0.00334131,0,0,0
0.00334157,0,0,0
0.00334182,0,0,0
0.00334208,0,0,0
0.00334234,0,0,0
0.00334259,0,0,0
0.00334285,0,0,0
0.0033431,0,0,0
0.00334336,0,0,0
0.00334362,0,0,0
0.00334387,0,0,0
0.00334413,0,0,0
0.00334438,0,0,0
0.00334464,0,0,0
0.0033449,0,0,0
0.00334515,0,0,0
0.00334541,0,0,0
0.00334566,0,0,0
0.00334592,0,0,0
0.00334618,0,0,0
0.00334643,0,0,0
0.00334669,0,0,0
0.00334694,0,0,0
0.0033472,0,0,0
0.00334746,0,0,0
0.00334771,0,0,0
0.00334797,0,0,0
0.00334822,0,0,0
0.00334848,0,0,0
0.00334874,0,0,0
0.00334899,0,0,0
0.00334925,0,0,0
0.0033495,0,0,0
0.00334976,0,0,0
0.00335002,0,0,0
0.00335027,0,0,0
0.00335053,0,0,0
0.00335078,0,0,0
0.00335104,0,0,0
0.0033513,0,0,0
0.00335155,0,0,0
0.00335181,0,0,0
0.00335206,0,0,0
0.00335232,0,0,0
0.00335258,0,0,0
0.00335283,0,0,0
0.00335309,0,0,0
0.00335334,0,0,0
0.0033536,0,0,0
0.00335386,0,0,0
0.00335411,0,0,0
0.00335437,0,0,0
0.00335462,0,0,0
0.00335488,0,0,0
0.00335514,0,0,0
0.00335539,0,0,0
0.00335565,0,0,0
0.0033559,0,0,0
0.00335616,0,0,0
0.00335642,0,0,0
0.00335667,0,0,0
0.00335693,0,0,0
0.00335718,0,0,0
0.00335744,0,0,0
0.0033577,0,0,0
0.00335795,0,0,0
0.00335821,0,0,0
0.00335846,0,0,0
0.00335872,0,0,0
0.00335898,0,0,0
0.00335923,0,0,0
0.00335949,0,0,0
0.00335974,0,0,0
0.00336,0,0,0
0.00336026,0,0,0
0.00336051,0,0,0
0.00336077,0,0,0
0.00336102,0,0,0
0.00336128,0,0,0
0.00336154,0,0,0
0.00336179,0,0,0
0.00336205,0,0,0
0.0033623,0,0,0
0.00336256,0,0,0
0.00336282,0,0,0
0.00336307,0,0,0
0.00336333,0,0,0
0.00336358,0,0,0
0.00336384,0,0,0
0.0033641,0,0,0
0.00336435,0,0,0
0.00336461,0,0,0
0.00336486,0,0,0
0.00336512,0,0,0
0.00336538,0,0,0
0.00336563,0,0,0
0.00336589,0,0,0
0.00336614,0,0,0
0.0033664,0,0,0
0.00336666,0,0,0
0.00336691,0,0,0
0.00336717,0,0,0
0.00336742,0,0,0
0.00336768,0,0,0
0.00336794,0,0,0
0.00336819,0,0,0
0.00336845,0,0,0
0.0033687,0,0,0
0.00336896,0,0,0
0.00336922,0,0,0
0.00336947,0,0,0
0.00336973,0,0,0
0.00336998,0,0,0
0.00337024,0,0,0
0.0033705,0,0,0
0.00337075,0,0,0
0.00337101,0,0,0
0.00337126,0,0,0
0.00337152,0,0,0
0.00337178,0,0,0
0.00337203,0,0,0
0.00337229,0,0,0
0.00337254,0,0,0
0.0033728,0,0,0
0.00337306,0,0,0
0.00337331,0,0,0
0.00337357,0,0,0
0.00337382,0,0,0
0.00337408,0,0,0
0.00337434,0,0,0
0.00337459,0,0,0
0.00337485,0,0,0
0.0033751,0,0,0
0.00337536,0,0,0
0.00337562,0,0,0
0.00337587,0,0,0
0.00337613,0,0,0
0.00337638,0,0,0
0.00337664,0,0,0
0.0033769,0,0,0
0.00337715,0,0,0
0.00337741,0,0,0
0.00337766,0,0,0
0.00337792,0,0,0
0.00337818,0,0,0
0.00337843,0,0,0
0.00337869,0,0,0
0.00337894,0,0,0
0.0033792,0,0,0
0.00337946,0,0,0
0.00337971,0,0,0
0.00337997,0,0,0
0.00338022,0,0,0
0.00338048,0,0,0
0.00338074,0,0,0
0.00338099,0,0,0
0.00338125,0,0,0
0.0033815,0,0,0
0.00338176,0,0,0
0.00338202,0,0,0
0.00338227,0,0,0
0.00338253,0,0,0
0.00338278,0,0,0
0.00338304,0,0,0
0.0033833,0,0,0
0.00338355,0,0,0
0.00338381,0,0,0
0.00338406,0,0,0
0.00338432,0,0,0
0.00338458,0,0,0
0.00338483,0,0,0
0.00338509,0,0,0
0.00338534,0,0,0
0.0033856,0,0,0
0.00338586,0,0,0
0.00338611,0,0,0
0.00338637,0,0,0
0.00338662,0,0,0
0.00338688,0,0,0
0.00338714,0,0,0
0.00338739,0,0,0
0.00338765,0,0,0
0.0033879,0,0,0
0.00338816,0,0,0
0.00338842,0,0,0
0.00338867,0,0,0
0.00338893,0,0,0
0.00338918,0,0,0
0.00338944,0,0,0
0.0033897,0,0,0
0.00338995,0,0,0
0.00339021,0,0,0
0.00339046,0,0,0
0.00339072,0,0,0
0.00339098,0,0,0
0.00339123,0,0,0
0.00339149,0,0,0
0.00339174,0,0,0
0.003392,0,0,0
0.00339226,0,0,0
0.00339251,0,0,0
0.00339277,0,0,0
0.00339302,0,0,0
0.00339328,0,0,0
0.00339354,0,0,0
0.00339379,0,0,0
0.00339405,0,0,0
0.0033943,0,0,0
0.00339456,0,0,0
0.00339482,0,0,0
0.00339507,0,0,0
0.00339533,0,0,0
0.00339558,0,0,0
0.00339584,0,0,0
0.0033961,0,0,0
0.00339635,0,0,0
0.00339661,0,0,0
0.00339686,0,0,0
0.00339712,0,0,0
0.00339738,0,0,0
0.00339763,0,0,0
0.00339789,0,0,0
0.00339814,0,0,0
0.0033984,0,0,0
0.00339866,0,0,0
0.00339891,0,0,0
0.00339917,0,0,0
0.00339942,0,0,0
0.00339968,0,0,0
0.00339994,0,0,0
0.00340019,0,0,0
0.00340045,0,0,0
0.0034007,0,0,0
0.00340096,0,0,0
0.00340122,0,0,0
0.00340147,0,0,0
0.00340173,0,0,0
0.00340198,0,0,0
0.00340224,0,0,0
0.0034025,0,0,0
0.00340275,0,0,0
0.00340301,0,0,0
0.00340326,0,0,0
0.00340352,0,0,0
0.00340378,0,0,0
0.00340403,0,0,0
0.00340429,0,0,0
0.00340454,0,0,0
0.0034048,0,0,0
0.00340506,0,0,0
0.00340531,0,0,0
0.00340557,0,0,0
0.00340582,0,0,0
0.00340608,0,0,0
0.00340634,0,0,0
0.00340659,0,0,0
0.00340685,0,0,0
0.0034071,0,0,0
0.00340736,0,0,0
0.00340762,0,0,0
0.00340787,0,0,0
0.00340813,0,0,0
0.00340838,0,0,0
0.00340864,0,0,0
0.0034089,0,0,0
0.00340915,0,0,0
0.00340941,0,0,0
0.00340966,0,0,0
0.00340992,0,0,0
0.00341018,0,0,0
0.00341043,0,0,0
0.00341069,0,0,0
0.00341094,0,0,0
0.0034112,0,0,0
0.00341146,0,0,0
0.00341171,0,0,0
0.00341197,0,0,0
0.00341222,0,0,0
0.00341248,0,0,0
0.00341274,0,0,0
0.00341299,0,0,0
0.00341325,0,0,0
0.0034135,0,0,0
0.00341376,0,0,0
0.00341402,0,0,0
0.00341427,0,0,0
0.00341453,0,0,0
0.00341478,0,0,0
0.00341504,0,0,0
0.0034153,0,0,0
0.00341555,0,0,0
0.00341581,0,0,0
0.00341606,0,0,0
0.00341632,0,0,0
0.00341658,0,0,0
0.00341683,0,0,0
0.00341709,0,0,0
0.00341734,0,0,0
0.0034176,0,0,0
0.00341786,0,0,0
0.00341811,0,0,0
0.00341837,0,0,0
0.00341862,0,0,0
0.00341888,0,0,0
0.00341914,0,0,0
0.00341939,0,0,0
0.00341965,0,0,0
0.0034199,0,0,0
0.00342016,0,0,0
0.00342042,0,0,0
0.00342067,0,0,0
0.00342093,0,0,0
0.00342118,0,0,0
0.00342144,0,0,0
0.0034217,0,0,0
0.00342195,0,0,0
0.00342221,0,0,0
0.00342246,0,0,0
0.00342272,0,0,0
0.00342298,0,0,0
0.00342323,0,0,0
0.00342349,0,0,0
0.00342374,0,0,0
0.003424,0,0,0
0.00342426,0,0,0
0.00342451,0,0,0
0.00342477,0,0,0
0.00342502,0,0,0
0.00342528,0,0,0
0.00342554,0,0,0
0.00342579,0,0,0
0.00342605,0,0,0
0.0034263,0,0,0
0.00342656,0,0,0
0.00342682,0,0,0
0.00342707,0,0,0
0.00342733,0,0,0
0.00342758,0,0,0
0.00342784,0,0,0
0.0034281,0,0,0
0.00342835,0,0,0
0.00342861,0,0,0
0.00342886,0,0,0
0.00342912,0,0,0
0.00342938,0,0,0
0.00342963,0,0,0
0.00342989,0,0,0
0.00343014,0,0,0
0.0034304,0,0,0
0.00343066,0,0,0
0.00343091,0,0,0
0.00343117,0,0,0
0.00343142,0,0,0
0.00343168,0,0,0
0.00343194,0,0,0
0.00343219,0,0,0
0.00343245,0,0,0
0.0034327,0,0,0
0.00343296,0,0,0
0.00343322,0,0,0
0.00343347,0,0,0
0.00343373,0,0,0
0.00343398,0,0,0
0.00343424,0,0,0
0.0034345,0,0,0
0.00343475,0,0,0
0.00343501,0,0,0
0.00343526,0,0,0
0.00343552,0,0,0
0.00343578,0,0,0
0.00343603,0,0,0
0.00343629,0,0,0
0.00343654,0,0,0
0.0034368,0,0,0
0.00343706,0,0,0
0.00343731,0,0,0
0.00343757,0,0,0
0.00343782,0,0,0
0.00343808,0,0,0
0.00343834,0,0,0
0.00343859,0,0,0
0.00343885,0,0,0
0.0034391,0,0,0
0.00343936,0,0,0
0.00343962,0,0,0
0.00343987,0,0,0
0.00344013,0,0,0
0.00344038,0,0,0
0.00344064,0,0,0
0.0034409,0,0,0
0.00344115,0,0,0
0.00344141,0,0,0
0.00344166,0,0,0
0.00344192,0,0,0
0.00344218,0,0,0
0.00344243,0,0,0
0.00344269,0,0,0
0.00344294,0,0,0
0.0034432,0,0,0
0.00344346,0,0,0
0.00344371,0,0,0
0.00344397,0,0,0
0.00344422,0,0,0
0.00344448,0,0,0
0.00344474,0,0,0
0.00344499,0,0,0
0.00344525,0,0,0
0.0034455,0,0,0
0.00344576,0,0,0
0.00344602,0,0,0
0.00344627,0,0,0
0.00344653,0,0,0
0.00344678,0,0,0
0.00344704,0,0,0
0.0034473,0,0,0
0.00344755,0,0,0
0.00344781,0,0,0
0.00344806,0,0,0
0.00344832,0,0,0
0.00344858,0,0,0
0.00344883,0,0,0
0.00344909,0,0,0
0.00344934,0,0,0
0.0034496,0,0,0
0.00344986,0,0,0
0.00345011,0,0,0
0.00345037,0,0,0
0.00345062,0,0,0
0.00345088,0,0,0
0.00345114,0,0,0
0.00345139,0,0,0
0.00345165,0,0,0
0.0034519,0,0,0
0.00345216,0,0,0
0.00345242,0,0,0
0.00345267,0,0,0
0.00345293,0,0,0
0.00345318,0,0,0
0.00345344,0,0,0
0.0034537,0,0,0
0.00345395,0,0,0
0.00345421,0,0,0
0.00345446,0,0,0
0.00345472,0,0,0
0.00345498,0,0,0
0.00345523,0,0,0
0.00345549,0,0,0
0.00345574,0,0,0
0.003456,0,0,0
0.00345626,0,0,0
0.00345651,0,0,0
0.00345677,0,0,0
0.00345702,0,0,0
0.00345728,0,0,0
0.00345754,0,0,0
0.00345779,0,0,0
0.00345805,0,0,0
0.0034583,0,0,0
0.00345856,0,0,0
0.00345882,0,0,0
0.00345907,0,0,0
0.00345933,0,0,0
0.00345958,0,0,0
0.00345984,0,0,0
0.0034601,0,0,0
0.00346035,0,0,0
0.00346061,0,0,0
0.00346086,0,0,0
0.00346112,0,0,0
0.00346138,0,0,0
0.00346163,0,0,0
0.00346189,0,0,0
0.00346214,0,0,0
0.0034624,0,0,0
0.00346266,0,0,0
0.00346291,0,0,0
0.00346317,0,0,0
0.00346342,0,0,0
0.00346368,0,0,0
0.00346394,0,0,0
0.00346419,0,0,0
0.00346445,0,0,0
0.0034647,0,0,0
0.00346496,0,0,0
0.00346522,0,0,0
0.00346547,0,0,0
0.00346573,0,0,0
0.00346598,0,0,0
0.00346624,0,0,0
0.0034665,0,0,0
0.00346675,0,0,0
0.00346701,0,0,0
0.00346726,0,0,0
0.00346752,0,0,0
0.00346778,0,0,0
0.00346803,0,0,0
0.00346829,0,0,0
0.00346854,0,0,0
0.0034688,0,0,0
0.00346906,0,0,0
0.00346931,0,0,0
0.00346957,0,0,0
0.00346982,0,0,0
0.00347008,0,0,0
0.00347034,0,0,0
0.00347059,0,0,0
0.00347085,0,0,0
0.0034711,0,0,0
0.00347136,0,0,0
0.00347162,0,0,0
0.00347187,0,0,0
0.00347213,0,0,0
0.00347238,0,0,0
0.00347264,0,0,0
0.0034729,0,0,0
0.00347315,0,0,0
0.00347341,0,0,0
0.00347366,0,0,0
0.00347392,0,0,0
0.00347418,0,0,0
0.00347443,0,0,0
0.00347469,0,0,0
0.00347494,0,0,0
0.0034752,0,0,0
0.00347546,0,0,0
0.00347571,0,0,0
0.00347597,0,0,0
0.00347622,0,0,0
0.00347648,0,0,0
0.00347674,0,0,0
0.00347699,0,0,0
0.00347725,0,0,0
0.0034775,0,0,0
0.00347776,0,0,0
0.00347802,0,0,0
0.00347827,0,0,0
0.00347853,0,0,0
0.00347878,0,0,0
0.00347904,0,0,0
0.0034793,0,0,0
0.00347955,0,0,0
0.00347981,0,0,0
0.00348006,0,0,0
0.00348032,0,0,0
0.00348058,0,0,0
0.00348083,0,0,0
0.00348109,0,0,0
0.00348134,0,0,0
0.0034816,0,0,0
0.00348186,0,0,0
0.00348211,0,0,0
0.00348237,0,0,0
0.00348262,0,0,0
0.00348288,0,0,0
0.00348314,0,0,0
0.00348339,0,0,0
0.00348365,0,0,0
0.0034839,0,0,0
0.00348416,0,0,0
0.00348442,0,0,0
0.00348467,0,0,0
0.00348493,0,0,0
0.00348518,0,0,0
0.00348544,0,0,0
0.0034857,0,0,0
0.00348595,0,0,0
0.00348621,0,0,0
0.00348646,0,0,0
0.00348672,0,0,0
0.00348698,0,0,0
0.00348723,0,0,0
0.00348749,0,0,0
0.00348774,0,0,0
0.003488,0,0,0
0.00348826,0,0,0
0.00348851,0,0,0
0.00348877,0,0,0
0.00348902,0,0,0
0.00348928,0,0,0
0.00348954,0,0,0
0.00348979,0,0,0
0.00349005,0,0,0
0.0034903,0,0,0
0.00349056,0,0,0
0.00349082,0,0,0
0.00349107,0,0,0
0.00349133,0,0,0
0.00349158,0,0,0
0.00349184,0,0,0
0.0034921,0,0,0
0.00349235,0,0,0
0.00349261,0,0,0
0.00349286,0,0,0
0.00349312,0,0,0
0.00349338,0,0,0
0.00349363,0,0,0
0.00349389,0,0,0
0.00349414,0,0,0
0.0034944,0,0,0
0.00349466,0,0,0
0.00349491,0,0,0
0.00349517,0,0,0
0.00349542,0,0,0
0.00349568,0,0,0
0.00349594,0,0,0
0.00349619,0,0,0
0.00349645,0,0,0
0.0034967,0,0,0
0.00349696,0,0,0
0.00349722,0,0,0
0.00349747,0,0,0
0.00349773,0,0,0
0.00349798,0,0,0
0.00349824,0,0,0
0.0034985,0,0,0
0.00349875,0,0,0
0.00349901,0,0,0
0.00349926,0,0,0
0.00349952,0,0,0
0.00349978,0,0,0
0.00350003,0,0,0
0.00350029,0,0,0
0.00350054,0,0,0
0.0035008,0,0,0
0.00350106,0,0,0
0.00350131,0,0,0
0.00350157,0,0,0
0.00350182,0,0,0
0.00350208,0,0,0
0.00350234,0,0,0
0.00350259,0,0,0
0.00350285,0,0,0
0.0035031,0,0,0
0.00350336,0,0,0
0.00350362,0,0,0
0.00350387,0,0,0
0.00350413,0,0,0
0.00350438,0,0,0
0.00350464,0,0,0
0.0035049,0,0,0
0.00350515,0,0,0
0.00350541,0,0,0
0.00350566,0,0,0
0.00350592,0,0,0
0.00350618,0,0,0
0.00350643,0,0,0
0.00350669,0,0,0
0.00350694,0,0,0
0.0035072,0,0,0
0.00350746,0,0,0
0.00350771,0,0,0
0.00350797,0,0,0
0.00350822,0,0,0
0.00350848,0,0,0
0.00350874,0,0,0
0.00350899,0,0,0
0.00350925,0,0,0
0.0035095,0,0,0
0.00350976,0,0,0
0.00351002,0,0,0
0.00351027,0,0,0
0.00351053,0,0,0
0.00351078,0,0,0
0.00351104,0,0,0
0.0035113,0,0,0
0.00351155,0,0,0
0.00351181,0,0,0
0.00351206,0,0,0
0.00351232,0,0,0
0.00351258,0,0,0
0.00351283,0,0,0
0.00351309,0,0,0
0.00351334,0,0,0
0.0035136,0,0,0
0.00351386,0,0,0
0.00351411,0,0,0
0.00351437,0,0,0
0.00351462,0,0,0
0.00351488,0,0,0
0.00351514,0,0,0
0.00351539,0,0,0
0.00351565,0,0,0
0.0035159,0,0,0
0.00351616,0,0,0
0.00351642,0,0,0
0.00351667,0,0,0
0.00351693,0,0,0
0.00351718,0,0,0
0.00351744,0,0,0
0.0035177,0,0,0
0.00351795,0,0,0
0.00351821,0,0,0
0.00351846,0,0,0
0.00351872,0,0,0
0.00351898,0,0,0
0.00351923,0,0,0
0.00351949,0,0,0
0.00351974,0,0,0
0.00352,0,0,0
0.00352026,0,0,0
0.00352051,0,0,0
0.00352077,0,0,0
0.00352102,0,0,0
0.00352128,0,0,0
0.00352154,0,0,0
0.00352179,0,0,0
0.00352205,0,0,0
0.0035223,0,0,0
0.00352256,0,0,0
0.00352282,0,0,0
0.00352307,0,0,0
0.00352333,0,0,0
0.00352358,0,0,0
0.00352384,0,0,0
0.0035241,0,0,0
0.00352435,0,0,0
0.00352461,0,0,0
0.00352486,0,0,0
0.00352512,0,0,0
0.00352538,0,0,0
0.00352563,0,0,0
0.00352589,0,0,0
0.00352614,0,0,0
0.0035264,0,0,0
0.00352666,0,0,0
0.00352691,0,0,0
0.00352717,0,0,0
0.00352742,0,0,0
0.00352768,0,0,0
0.00352794,0,0,0
0.00352819,0,0,0
0.00352845,0,0,0
0.0035287,0,0,0
0.00352896,0,0,0
0.00352922,0,0,0
0.00352947,0,0,0
0.00352973,0,0,0
0.00352998,0,0,0
0.00353024,0,0,0
0.0035305,0,0,0
0.00353075,0,0,0
0.00353101,0,0,0
0.00353126,0,0,0
0.00353152,0,0,0
0.00353178,0,0,0
0.00353203,0,0,0
0.00353229,0,0,0
0.00353254,0,0,0
0.0035328,0,0,0
0.00353306,0,0,0
0.00353331,0,0,0
0.00353357,0,0,0
0.00353382,0,0,0
0.00353408,0,0,0
0.00353434,0,0,0
0.00353459,0,0,0
0.00353485,0,0,0
0.0035351,0,0,0
0.00353536,0,0,0
0.00353562,0,0,0
0.00353587,0,0,0
0.00353613,0,0,0
0.00353638,0,0,0
0.00353664,0,0,0
0.0035369,0,0,0
0.00353715,0,0,0
0.00353741,0,0,0
0.00353766,0,0,0
0.00353792,0,0,0
0.00353818,0,0,0
0.00353843,0,0,0
0.00353869,0,0,0
0.00353894,0,0,0
0.0035392,0,0,0
0.00353946,0,0,0
0.00353971,0,0,0
0.00353997,0,0,0
0.00354022,0,0,0
0.00354048,0,0,0
0.00354074,0,0,0
0.00354099,0,0,0
0.00354125,0,0,0
0.0035415,0,0,0
0.00354176,0,0,0
0.00354202,0,0,0
0.00354227,0,0,0
0.00354253,0,0,0
0.00354278,0,0,0
0.00354304,0,0,0
0.0035433,0,0,0
0.00354355,0,0,0
0.00354381,0,0,0
0.00354406,0,0,0
0.00354432,0,0,0
0.00354458,0,0,0
0.00354483,0,0,0
0.00354509,0,0,0
0.00354534,0,0,0
0.0035456,0,0,0
0.00354586,0,0,0
0.00354611,0,0,0
0.00354637,0,0,0
0.00354662,0,0,0
0.00354688,0,0,0
0.00354714,0,0,0
0.00354739,0,0,0
0.00354765,0,0,0
0.0035479,0,0,0
0.00354816,0,0,0
0.00354842,0,0,0
0.00354867,0,0,0
0.00354893,0,0,0
0.00354918,0,0,0
0.00354944,0,0,0
0.0035497,0,0,0
0.00354995,0,0,0
0.00355021,0,0,0
0.00355046,0,0,0
0.00355072,0,0,0
0.00355098,0,0,0
0.00355123,0,0,0
0.00355149,0,0,0
0.00355174,0,0,0
0.003552,0,0,0
0.00355226,0,0,0
0.00355251,0,0,0
0.00355277,0,0,0
0.00355302,0,0,0
0.00355328,0,0,0
0.00355354,0,0,0
0.00355379,0,0,0
0.00355405,0,0,0
0.0035543,0,0,0
0.00355456,0,0,0
0.00355482,0,0,0
0.00355507,0,0,0
0.00355533,0,0,0
0.00355558,0,0,0
0.00355584,0,0,0
0.0035561,0,0,0
0.00355635,0,0,0
0.00355661,0,0,0
0.00355686,0,0,0
0.00355712,0,0,0
0.00355738,0,0,0
0.00355763,0,0,0
0.00355789,0,0,0
0.00355814,0,0,0
0.0035584,0,0,0
0.00355866,0,0,0
0.00355891,0,0,0
0.00355917,0,0,0
0.00355942,0,0,0
0.00355968,0,0,0
0.00355994,0,0,0
0.00356019,0,0,0
0.00356045,0,0,0
0.0035607,0,0,0
0.00356096,0,0,0
0.00356122,0,0,0
0.00356147,0,0,0
0.00356173,0,0,0
0.00356198,0,0,0
0.00356224,0,0,0
0.0035625,0,0,0
0.00356275,0,0,0
0.00356301,0,0,0
0.00356326,0,0,0
0.00356352,0,0,0
0.00356378,0,0,0
0.00356403,0,0,0
0.00356429,0,0,0
0.00356454,0,0,0
0.0035648,0,0,0
0.00356506,0,0,0
0.00356531,0,0,0
0.00356557,0,0,0
0.00356582,0,0,0
0.00356608,0,0,0
0.00356634,0,0,0
0.00356659,0,0,0
0.00356685,0,0,0
0.0035671,0,0,0
0.00356736,0,0,0
0.00356762,0,0,0
0.00356787,0,0,0
0.00356813,0,0,0
0.00356838,0,0,0
0.00356864,0,0,0
0.0035689,0,0,0
0.00356915,0,0,0
0.00356941,0,0,0
0.00356966,0,0,0
0.00356992,0,0,0
0.00357018,0,0,0
0.00357043,0,0,0
0.00357069,0,0,0
0.00357094,0,0,0
0.0035712,0,0,0
0.00357146,0,0,0
0.00357171,0,0,0
0.00357197,0,0,0
0.00357222,0,0,0
0.00357248,0,0,0
0.00357274,0,0,0
0.00357299,0,0,0
0.00357325,0,0,0
0.0035735,0,0,0
0.00357376,0,0,0
0.00357402,0,0,0
0.00357427,0,0,0
0.00357453,0,0,0
0.00357478,0,0,0
0.00357504,0,0,0
0.0035753,0,0,0
0.00357555,0,0,0
0.00357581,0,0,0
0.00357606,0,0,0
0.00357632,0,0,0
0.00357658,0,0,0
0.00357683,0,0,0
0.00357709,0,0,0
0.00357734,0,0,0
0.0035776,0,0,0
0.00357786,0,0,0
0.00357811,0,0,0
0.00357837,0,0,0
0.00357862,0,0,0
0.00357888,0,0,0
0.00357914,0,0,0
0.00357939,0,0,0
0.00357965,0,0,0
0.0035799,0,0,0
0.00358016,0,0,0
0.00358042,0,0,0
0.00358067,0,0,0
0.00358093,0,0,0
0.00358118,0,0,0
0.00358144,0,0,0
0.0035817,0,0,0
0.00358195,0,0,0
0.00358221,0,0,0
0.00358246,0,0,0
0.00358272,0,0,0
0.00358298,0,0,0
0.00358323,0,0,0
0.00358349,0,0,0
0.00358374,0,0,0
0.003584,0,0,0
0.00358426,0,0,0
0.00358451,0,0,0
0.00358477,0,0,0
0.00358502,0,0,0
0.00358528,0,0,0
0.00358554,0,0,0
0.00358579,0,0,0
0.00358605,0,0,0
0.0035863,0,0,0
0.00358656,0,0,0
0.00358682,0,0,0
0.00358707,0,0,0
0.00358733,0,0,0
0.00358758,0,0,0
0.00358784,0,0,0
0.0035881,0,0,0
0.00358835,0,0,0
0.00358861,0,0,0
0.00358886,0,0,0
0.00358912,0,0,0
0.00358938,0,0,0
0.00358963,0,0,0
0.00358989,0,0,0
0.00359014,0,0,0
0.0035904,0,0,0
0.00359066,0,0,0
0.00359091,0,0,0
0.00359117,0,0,0
0.00359142,0,0,0
0.00359168,0,0,0
0.00359194,0,0,0
0.00359219,0,0,0
0.00359245,0,0,0
0.0035927,0,0,0
0.00359296,0,0,0
0.00359322,0,0,0
0.00359347,0,0,0
0.00359373,0,0,0
0.00359398,0,0,0
0.00359424,0,0,0
0.0035945,0,0,0
0.00359475,0,0,0
0.00359501,0,0,0
0.00359526,0,0,0
0.00359552,0,0,0
0.00359578,0,0,0
0.00359603,0,0,0
0.00359629,0,0,0
0.00359654,0,0,0
0.0035968,0,0,0
0.00359706,0,0,0
0.00359731,0,0,0
0.00359757,0,0,0
0.00359782,0,0,0
0.00359808,0,0,0
0.00359834,0,0,0
0.00359859,0,0,0
0.00359885,0,0,0
0.0035991,0,0,0
0.00359936,0,0,0
0.00359962,0,0,0
0.00359987,0,0,0
0.00360013,0,0,0
0.00360038,0,0,0
0.00360064,0,0,0
0.0036009,0,0,0
0.00360115,0,0,0
0.00360141,0,0,0
0.00360166,0,0,0
0.00360192,0,0,0
0.00360218,0,0,0
0.00360243,0,0,0
0.00360269,0,0,0
0.00360294,0,0,0
0.0036032,0,0,0
0.00360346,0,0,0
0.00360371,0,0,0
0.00360397,0,0,0
0.00360422,0,0,0
0.00360448,0,0,0
0.00360474,0,0,0
0.00360499,0,0,0
0.00360525,0,0,0
0.0036055,0,0,0
0.00360576,0,0,0
0.00360602,0,0,0
0.00360627,0,0,0
0.00360653,0,0,0
0.00360678,0,0,0
0.00360704,0,0,0
0.0036073,0,0,0
0.00360755,0,0,0
0.00360781,0,0,0
0.00360806,0,0,0
0.00360832,0,0,0
0.00360858,0,0,0
0.00360883,0,0,0
0.00360909,0,0,0
0.00360934,0,0,0
0.0036096,0,0,0
0.00360986,0,0,0
0.00361011,0,0,0
0.00361037,0,0,0
0.00361062,0,0,0
0.00361088,0,0,0
0.00361114,0,0,0
