freq,AMPLITUDE(f),PHASE(f)
5.80311e+06,-0.290053-0.277224j,2.01264+0.947515j
5.80359e+06,-0.290043-0.277333j,2.01517+0.945888j
5.80406e+06,-0.290051-0.277435j,2.01767+0.944267j
5.80454e+06,-0.290045-0.277539j,2.02018+0.942633j
5.80502e+06,-0.290045-0.277649j,2.02271+0.941004j
5.80549e+06,-0.290045-0.277754j,2.0252+0.939367j
5.80597e+06,-0.290047-0.277862j,2.02771+0.937717j
5.80645e+06,-0.290046-0.277972j,2.03021+0.936089j
5.80692e+06,-0.290046-0.278077j,2.03272+0.934448j
5.8074e+06,-0.290045-0.278177j,2.03522+0.932802j
5.80788e+06,-0.29005-0.278286j,2.03773+0.931136j
5.80835e+06,-0.290049-0.278398j,2.04022+0.929493j
5.80883e+06,-0.290042-0.278497j,2.04273+0.927827j
5.80931e+06,-0.290048-0.278612j,2.04522+0.926159j
5.80978e+06,-0.290046-0.278717j,2.04774+0.924501j
5.81026e+06,-0.290046-0.278826j,2.05023+0.922838j
5.81074e+06,-0.290054-0.278929j,2.05272+0.921149j
5.81121e+06,-0.290048-0.279039j,2.05522+0.91949j
5.81169e+06,-0.290052-0.279145j,2.05771+0.917794j
5.81217e+06,-0.290051-0.279253j,2.0602+0.916107j
5.81264e+06,-0.29004-0.279359j,2.0627+0.914411j
5.81312e+06,-0.290051-0.279468j,2.06518+0.912716j
5.8136e+06,-0.290047-0.279573j,2.06767+0.911024j
5.81408e+06,-0.290048-0.27968j,2.07016+0.909316j
5.81455e+06,-0.290049-0.279786j,2.07264+0.907611j
5.81503e+06,-0.290048-0.279891j,2.07511+0.905906j
5.81551e+06,-0.290043-0.280004j,2.0776+0.904201j
5.81598e+06,-0.290046-0.280115j,2.08008+0.902493j
5.81646e+06,-0.290045-0.280218j,2.08256+0.900761j
5.81694e+06,-0.290049-0.280327j,2.08505+0.899041j
5.81741e+06,-0.290053-0.280435j,2.08753+0.897326j
5.81789e+06,-0.290049-0.280541j,2.08999+0.895591j
5.81837e+06,-0.290048-0.280651j,2.09246+0.893863j
5.81884e+06,-0.290051-0.280754j,2.09492+0.892118j
5.81932e+06,-0.290052-0.280861j,2.09739+0.890389j
5.8198e+06,-0.290042-0.280966j,2.09987+0.888643j
5.82027e+06,-0.290047-0.281081j,2.10233+0.88689j
5.82075e+06,-0.290043-0.281184j,2.1048+0.885154j
5.82123e+06,-0.290051-0.281296j,2.10726+0.883391j
5.8217e+06,-0.290044-0.281403j,2.10971+0.881628j
5.82218e+06,-0.290053-0.281513j,2.11219+0.879882j
5.82266e+06,-0.290048-0.281623j,2.11464+0.878121j
5.82314e+06,-0.290044-0.281726j,2.11711+0.876361j
5.82361e+06,-0.290052-0.281835j,2.11956+0.87458j
5.82409e+06,-0.290045-0.281942j,2.12202+0.87281j
5.82457e+06,-0.290045-0.282049j,2.12448+0.871016j
5.82504e+06,-0.29005-0.282163j,2.12693+0.869243j
5.82552e+06,-0.290043-0.28227j,2.12937+0.867446j
5.826e+06,-0.29005-0.282382j,2.13182+0.865659j
5.82647e+06,-0.290049-0.282482j,2.13426+0.863882j
5.82695e+06,-0.290048-0.282593j,2.13671+0.862086j
5.82743e+06,-0.290048-0.282704j,2.13916+0.860291j
5.8279e+06,-0.290047-0.282812j,2.14161+0.85848j
5.82838e+06,-0.29004-0.282914j,2.14404+0.856679j
5.82886e+06,-0.290051-0.283028j,2.1465+0.854867j
5.82933e+06,-0.290046-0.283132j,2.14892+0.853054j
5.82981e+06,-0.290047-0.283248j,2.15137+0.851243j
5.83029e+06,-0.290048-0.283351j,2.15381+0.849435j
5.83076e+06,-0.290048-0.283462j,2.15624+0.847614j
5.83124e+06,-0.290041-0.283573j,2.15867+0.845786j
5.83172e+06,-0.290042-0.28368j,2.16111+0.843953j
5.8322e+06,-0.290045-0.283787j,2.16355+0.842122j
5.83267e+06,-0.290056-0.283898j,2.16597+0.840276j
5.83315e+06,-0.290048-0.284006j,2.16839+0.83844j
5.83363e+06,-0.290046-0.28412j,2.17082+0.83659j
5.8341e+06,-0.290046-0.284227j,2.17326+0.834733j
5.83458e+06,-0.290051-0.284333j,2.17568+0.832892j
5.83506e+06,-0.290044-0.284441j,2.1781+0.831026j
5.83553e+06,-0.290052-0.284551j,2.18053+0.829177j
5.83601e+06,-0.290041-0.284661j,2.18294+0.827311j
5.83649e+06,-0.290052-0.284766j,2.18537+0.825446j
5.83696e+06,-0.290046-0.284886j,2.18778+0.823569j
5.83744e+06,-0.290043-0.284991j,2.19021+0.821711j
5.83792e+06,-0.290046-0.285101j,2.19261+0.819828j
5.83839e+06,-0.290043-0.28521j,2.19502+0.817947j
5.83887e+06,-0.290047-0.285319j,2.19743+0.816064j
5.83935e+06,-0.290042-0.28542j,2.19985+0.814181j
5.83982e+06,-0.290045-0.285544j,2.20225+0.81227j
5.8403e+06,-0.290052-0.285639j,2.20466+0.810396j
5.84078e+06,-0.290046-0.285755j,2.20706+0.808488j
5.84126e+06,-0.290042-0.285865j,2.20946+0.806585j
5.84173e+06,-0.290054-0.285972j,2.21186+0.804683j
5.84221e+06,-0.29004-0.286084j,2.21426+0.802777j
5.84269e+06,-0.290043-0.286188j,2.21666+0.800867j
5.84316e+06,-0.290044-0.286309j,2.21905+0.798949j
5.84364e+06,-0.290044-0.286414j,2.22145+0.797038j
5.84412e+06,-0.290044-0.286524j,2.22385+0.795105j
5.84459e+06,-0.29005-0.286631j,2.22625+0.793171j
5.84507e+06,-0.290043-0.286744j,2.22863+0.791245j
5.84555e+06,-0.29005-0.286846j,2.23101+0.789302j
5.84602e+06,-0.290048-0.28696j,2.23339+0.787375j
5.8465e+06,-0.290044-0.287073j,2.23578+0.785438j
5.84698e+06,-0.290043-0.28718j,2.23816+0.78349j
5.84745e+06,-0.290048-0.287292j,2.24054+0.781557j
5.84793e+06,-0.29005-0.2874j,2.24293+0.779597j
5.84841e+06,-0.290051-0.287513j,2.2453+0.777634j
5.84888e+06,-0.290045-0.287622j,2.24768+0.775682j
5.84936e+06,-0.290051-0.287731j,2.25005+0.773723j
5.84984e+06,-0.290053-0.287842j,2.25242+0.771767j
5.85032e+06,-0.290046-0.28796j,2.25479+0.769797j
5.85079e+06,-0.290043-0.288068j,2.25716+0.767826j
5.85127e+06,-0.290047-0.288175j,2.25952+0.765847j
5.85175e+06,-0.29005-0.288284j,2.26189+0.76387j
5.85222e+06,-0.290044-0.288399j,2.26426+0.761884j
5.8527e+06,-0.290032-0.288507j,2.26663+0.759891j
5.85318e+06,-0.290043-0.288615j,2.26898+0.757916j
5.85365e+06,-0.290043-0.288721j,2.27134+0.755917j
5.85413e+06,-0.29005-0.288838j,2.2737+0.753921j
5.85461e+06,-0.290044-0.288949j,2.27606+0.751931j
5.85508e+06,-0.29005-0.289061j,2.27841+0.749917j
5.85556e+06,-0.290047-0.289173j,2.28076+0.747931j
5.85604e+06,-0.290054-0.289272j,2.28312+0.745913j
5.85651e+06,-0.290045-0.289398j,2.28547+0.7439j
5.85699e+06,-0.290048-0.289505j,2.2878+0.741875j
5.85747e+06,-0.290041-0.289617j,2.29016+0.739851j
5.85794e+06,-0.290042-0.289725j,2.2925+0.737834j
5.85842e+06,-0.290045-0.289842j,2.29482+0.735807j
5.8589e+06,-0.290041-0.289944j,2.29718+0.73378j
5.85938e+06,-0.29005-0.290067j,2.29953+0.731753j
5.85985e+06,-0.29005-0.290168j,2.30185+0.729708j
5.86033e+06,-0.290042-0.290288j,2.3042+0.727684j
5.86081e+06,-0.290048-0.290399j,2.30653+0.725634j
5.86128e+06,-0.290051-0.290505j,2.30887+0.723582j
5.86176e+06,-0.290043-0.290615j,2.3112+0.721546j
5.86224e+06,-0.290051-0.290733j,2.31352+0.719483j
5.86271e+06,-0.29005-0.290844j,2.31586+0.717429j
5.86319e+06,-0.290049-0.290945j,2.31818+0.715371j
5.86367e+06,-0.290045-0.29106j,2.32052+0.713307j
5.86414e+06,-0.290045-0.291174j,2.32284+0.711228j
5.86462e+06,-0.290048-0.291297j,2.32515+0.709161j
5.8651e+06,-0.29005-0.291401j,2.32747+0.707085j
5.86557e+06,-0.290051-0.29151j,2.32981+0.705006j
5.86605e+06,-0.290045-0.291625j,2.3321+0.702923j
5.86653e+06,-0.290049-0.291733j,2.33442+0.700838j
5.867e+06,-0.290051-0.291847j,2.33674+0.698744j
5.86748e+06,-0.290043-0.291957j,2.33905+0.696662j
5.86796e+06,-0.290045-0.292071j,2.34137+0.694561j
5.86843e+06,-0.290044-0.292186j,2.34366+0.692454j
5.86891e+06,-0.29005-0.292297j,2.34598+0.690352j
5.86939e+06,-0.290043-0.292413j,2.34827+0.688244j
5.86987e+06,-0.290039-0.292519j,2.35058+0.686141j
5.87034e+06,-0.290036-0.292625j,2.35288+0.684009j
5.87082e+06,-0.290045-0.292746j,2.35516+0.681902j
5.8713e+06,-0.290043-0.292859j,2.35746+0.67978j
5.87177e+06,-0.290044-0.292974j,2.35976+0.677664j
5.87225e+06,-0.290047-0.293082j,2.36205+0.675527j
5.87273e+06,-0.290059-0.293194j,2.36434+0.673382j
5.8732e+06,-0.290049-0.293303j,2.36664+0.67126j
5.87368e+06,-0.290046-0.293425j,2.36891+0.669107j
5.87416e+06,-0.290046-0.293533j,2.3712+0.666977j
5.87463e+06,-0.290045-0.293645j,2.37349+0.664828j
5.87511e+06,-0.290043-0.293755j,2.37577+0.662674j
5.87559e+06,-0.29004-0.293874j,2.37804+0.660531j
5.87606e+06,-0.290036-0.293988j,2.38034+0.658368j
5.87654e+06,-0.290045-0.294098j,2.38259+0.656213j
5.87702e+06,-0.290044-0.294207j,2.38486+0.654045j
5.87749e+06,-0.290051-0.294325j,2.38713+0.65187j
5.87797e+06,-0.290049-0.294431j,2.38941+0.649702j
5.87845e+06,-0.290045-0.294536j,2.39166+0.647529j
5.87893e+06,-0.290054-0.294657j,2.39395+0.645355j
5.8794e+06,-0.290047-0.294765j,2.39621+0.643185j
5.87988e+06,-0.290042-0.294887j,2.39845+0.640985j
5.88036e+06,-0.290044-0.294998j,2.40072+0.638802j
5.88083e+06,-0.290045-0.295104j,2.40298+0.63662j
5.88131e+06,-0.290048-0.295223j,2.40524+0.634429j
5.88179e+06,-0.290047-0.295338j,2.40749+0.632227j
5.88226e+06,-0.29004-0.295447j,2.40972+0.630024j
5.88274e+06,-0.290044-0.29556j,2.41199+0.627829j
5.88322e+06,-0.290043-0.295679j,2.41424+0.625618j
5.88369e+06,-0.290044-0.295794j,2.41649+0.623402j
5.88417e+06,-0.290051-0.295902j,2.41874+0.621187j
5.88465e+06,-0.290042-0.296018j,2.42095+0.618967j
5.88512e+06,-0.290045-0.29613j,2.4232+0.616752j
5.8856e+06,-0.290048-0.296249j,2.42545+0.61453j
5.88608e+06,-0.290043-0.296355j,2.42767+0.612287j
5.88655e+06,-0.290042-0.296466j,2.42993+0.610058j
5.88703e+06,-0.29004-0.296587j,2.43214+0.607818j
5.88751e+06,-0.290045-0.296698j,2.43438+0.605584j
5.88799e+06,-0.290044-0.296815j,2.43661+0.603337j
5.88846e+06,-0.290047-0.296926j,2.43881+0.60109j
5.88894e+06,-0.290039-0.297037j,2.44106+0.598838j
5.88942e+06,-0.290046-0.297153j,2.44326+0.596586j
5.88989e+06,-0.290047-0.297268j,2.44549+0.594331j
5.89037e+06,-0.290053-0.297387j,2.44771+0.592054j
5.89085e+06,-0.290049-0.297492j,2.44991+0.589815j
5.89132e+06,-0.290049-0.297606j,2.45212+0.587546j
5.8918e+06,-0.290046-0.297721j,2.45433+0.585283j
5.89228e+06,-0.290043-0.29784j,2.45653+0.583001j
5.89275e+06,-0.290044-0.297952j,2.45874+0.580735j
5.89323e+06,-0.29004-0.298066j,2.46097+0.578442j
5.89371e+06,-0.290048-0.298179j,2.46314+0.57616j
5.89418e+06,-0.290043-0.29829j,2.46535+0.573874j
5.89466e+06,-0.290047-0.298414j,2.46754+0.571587j
5.89514e+06,-0.290047-0.298525j,2.46974+0.569284j
5.89561e+06,-0.290052-0.298633j,2.47193+0.567006j
5.89609e+06,-0.290055-0.298757j,2.47412+0.564693j
5.89657e+06,-0.290043-0.298867j,2.47631+0.562393j
5.89705e+06,-0.290048-0.29898j,2.47849+0.56009j
5.89752e+06,-0.29004-0.299088j,2.48068+0.557771j
5.898e+06,-0.290051-0.299211j,2.48287+0.555475j
5.89848e+06,-0.290045-0.299324j,2.48505+0.553138j
5.89895e+06,-0.290048-0.299447j,2.48723+0.550843j
5.89943e+06,-0.290043-0.299568j,2.4894+0.548507j
5.89991e+06,-0.290051-0.299665j,2.49157+0.546178j
5.90038e+06,-0.290049-0.299783j,2.49375+0.543848j
5.90086e+06,-0.290047-0.299905j,2.49592+0.541521j
5.90134e+06,-0.290041-0.300017j,2.49809+0.539184j
5.90181e+06,-0.290041-0.300139j,2.50024+0.536841j
5.90229e+06,-0.290047-0.300237j,2.50241+0.534496j
5.90277e+06,-0.290049-0.300372j,2.50455+0.532169j
5.90324e+06,-0.290044-0.300475j,2.50673+0.529807j
5.90372e+06,-0.290046-0.300588j,2.50889+0.527456j
5.9042e+06,-0.290043-0.300712j,2.51105+0.525106j
5.90467e+06,-0.290047-0.300823j,2.51317+0.522744j
5.90515e+06,-0.290043-0.300936j,2.51534+0.520384j
5.90563e+06,-0.29004-0.30106j,2.51748+0.518026j
5.90611e+06,-0.290048-0.301166j,2.51963+0.51565j
5.90658e+06,-0.290051-0.301293j,2.52178+0.513282j
5.90706e+06,-0.290049-0.3014j,2.52391+0.510899j
5.90754e+06,-0.290045-0.301521j,2.52606+0.508525j
5.90801e+06,-0.290048-0.301631j,2.5282+0.506143j
5.90849e+06,-0.290042-0.301744j,2.53032+0.503758j
5.90897e+06,-0.290051-0.301869j,2.53247+0.501363j
5.90944e+06,-0.29005-0.301981j,2.53458+0.498987j
5.90992e+06,-0.290046-0.302101j,2.53671+0.496588j
5.9104e+06,-0.290044-0.30221j,2.53884+0.494181j
5.91087e+06,-0.290041-0.30233j,2.54097+0.491791j
5.91135e+06,-0.290043-0.302446j,2.54309+0.489389j
5.91183e+06,-0.290042-0.302561j,2.54521+0.486983j
5.9123e+06,-0.290048-0.302676j,2.54731+0.484572j
5.91278e+06,-0.29004-0.302796j,2.54943+0.482154j
5.91326e+06,-0.290052-0.302919j,2.55155+0.479734j
5.91373e+06,-0.290049-0.303023j,2.55366+0.477326j
5.91421e+06,-0.290052-0.303146j,2.55578+0.474894j
5.91469e+06,-0.290045-0.30326j,2.55787+0.472469j
5.91516e+06,-0.290047-0.303371j,2.55999+0.47003j
5.91564e+06,-0.290038-0.303496j,2.56209+0.467605j
5.91612e+06,-0.29005-0.303606j,2.56419+0.465185j
5.9166e+06,-0.290044-0.303725j,2.56628+0.462715j
5.91707e+06,-0.290041-0.303837j,2.56839+0.460275j
5.91755e+06,-0.290052-0.30396j,2.57048+0.457818j
5.91803e+06,-0.290042-0.304072j,2.57258+0.455389j
5.9185e+06,-0.290044-0.304192j,2.57466+0.452904j
5.91898e+06,-0.290038-0.304308j,2.57674+0.450467j
5.91946e+06,-0.29005-0.304415j,2.57883+0.448006j
5.91993e+06,-0.290046-0.304541j,2.58092+0.445542j
5.92041e+06,-0.290048-0.304658j,2.583+0.443074j
5.92089e+06,-0.290046-0.304773j,2.58506+0.440602j
5.92136e+06,-0.290046-0.304896j,2.58713+0.438115j
5.92184e+06,-0.290044-0.305004j,2.58919+0.435633j
5.92232e+06,-0.29005-0.305135j,2.59128+0.433163j
5.92279e+06,-0.290046-0.305237j,2.59332+0.430705j
5.92327e+06,-0.290048-0.30537j,2.5954+0.428194j
5.92375e+06,-0.290043-0.305487j,2.59746+0.425697j
5.92422e+06,-0.290048-0.305601j,2.59952+0.423216j
5.9247e+06,-0.290047-0.305711j,2.60156+0.420727j
5.92518e+06,-0.290042-0.305832j,2.60364+0.418208j
5.92566e+06,-0.290047-0.305953j,2.60566+0.415722j
5.92613e+06,-0.290041-0.306071j,2.60773+0.413208j
5.92661e+06,-0.290039-0.306179j,2.60979+0.41071j
5.92709e+06,-0.290044-0.306303j,2.61182+0.408195j
5.92756e+06,-0.290045-0.306421j,2.61386+0.405681j
5.92804e+06,-0.290051-0.306537j,2.61592+0.403175j
5.92852e+06,-0.290046-0.306656j,2.61795+0.400636j
5.92899e+06,-0.290042-0.306778j,2.61998+0.398114j
5.92947e+06,-0.290045-0.306893j,2.62201+0.395606j
5.92995e+06,-0.290048-0.307009j,2.62404+0.393072j
5.93042e+06,-0.290051-0.307126j,2.62608+0.390526j
5.9309e+06,-0.290044-0.307244j,2.62811+0.387982j
5.93138e+06,-0.290044-0.307359j,2.63014+0.38545j
5.93185e+06,-0.290047-0.307485j,2.63215+0.382911j
5.93233e+06,-0.290047-0.307594j,2.63417+0.380379j
5.93281e+06,-0.290048-0.307711j,2.63619+0.377812j
5.93328e+06,-0.290044-0.307835j,2.63819+0.375272j
5.93376e+06,-0.290038-0.307953j,2.64022+0.372712j
5.93424e+06,-0.290047-0.308073j,2.64223+0.370168j
5.93472e+06,-0.29004-0.308191j,2.64422+0.367586j
5.93519e+06,-0.290042-0.308315j,2.64625+0.365015j
5.93567e+06,-0.29005-0.308422j,2.64825+0.362457j
5.93615e+06,-0.290039-0.308545j,2.65026+0.359902j
5.93662e+06,-0.290041-0.308662j,2.65224+0.357296j
5.9371e+06,-0.290055-0.308785j,2.65425+0.354735j
5.93758e+06,-0.290043-0.308899j,2.65625+0.352142j
5.93805e+06,-0.290044-0.309026j,2.65825+0.349563j
5.93853e+06,-0.290052-0.309142j,2.66023+0.346962j
5.93901e+06,-0.290046-0.309256j,2.66222+0.344367j
5.93948e+06,-0.290045-0.309385j,2.66421+0.341789j
5.93996e+06,-0.29004-0.3095j,2.66619+0.339176j
5.94044e+06,-0.290046-0.30962j,2.66817+0.336587j
5.94091e+06,-0.290044-0.309739j,2.67015+0.333976j
5.94139e+06,-0.290046-0.309858j,2.6721+0.331358j
5.94187e+06,-0.290044-0.309977j,2.67407+0.328731j
5.94234e+06,-0.290042-0.310093j,2.67605+0.326134j
5.94282e+06,-0.290042-0.310206j,2.67803+0.323533j
5.9433e+06,-0.290043-0.310326j,2.67997+0.320899j
5.94378e+06,-0.290043-0.31045j,2.68192+0.318256j
5.94425e+06,-0.29004-0.310567j,2.68389+0.315643j
5.94473e+06,-0.290037-0.310689j,2.68584+0.313012j
5.94521e+06,-0.290049-0.310806j,2.68781+0.310369j
5.94568e+06,-0.290044-0.31092j,2.68973+0.307755j
5.94616e+06,-0.290053-0.311046j,2.69168+0.30511j
5.94664e+06,-0.29004-0.311173j,2.69364+0.302442j
5.94711e+06,-0.290048-0.311278j,2.69559+0.299819j
5.94759e+06,-0.290046-0.311403j,2.69752+0.297171j
5.94807e+06,-0.290039-0.31153j,2.69947+0.294527j
5.94854e+06,-0.290047-0.311649j,2.70139+0.291862j
5.94902e+06,-0.290041-0.311759j,2.70332+0.28919j
5.9495e+06,-0.290043-0.311887j,2.70525+0.286557j
5.94997e+06,-0.290039-0.311999j,2.70719+0.283891j
5.95045e+06,-0.290044-0.312125j,2.70911+0.281224j
5.95093e+06,-0.290047-0.312245j,2.71104+0.278539j
5.9514e+06,-0.29005-0.31237j,2.71296+0.275878j
5.95188e+06,-0.290043-0.312485j,2.71486+0.273204j
5.95236e+06,-0.290034-0.312609j,2.71679+0.270518j
5.95284e+06,-0.290044-0.312723j,2.71872+0.26784j
5.95331e+06,-0.290046-0.312844j,2.7206+0.265167j
5.95379e+06,-0.290048-0.312969j,2.72251+0.262466j
5.95427e+06,-0.290037-0.313087j,2.72442+0.259787j
5.95474e+06,-0.290046-0.313201j,2.72631+0.257081j
5.95522e+06,-0.290045-0.313317j,2.72823+0.254378j
5.9557e+06,-0.290039-0.313448j,2.73013+0.25169j
5.95617e+06,-0.290045-0.313571j,2.73202+0.248996j
5.95665e+06,-0.290044-0.313687j,2.7339+0.246263j
5.95713e+06,-0.290032-0.313808j,2.7358+0.243578j
5.9576e+06,-0.290046-0.31393j,2.7377+0.240856j
5.95808e+06,-0.290039-0.314055j,2.73956+0.23814j
5.95856e+06,-0.290045-0.314168j,2.74146+0.235436j
5.95903e+06,-0.290045-0.314303j,2.74332+0.232699j
5.95951e+06,-0.290038-0.31441j,2.74522+0.229982j
5.95999e+06,-0.290045-0.314536j,2.74708+0.227241j
5.96046e+06,-0.29004-0.314658j,2.74896+0.224526j
5.96094e+06,-0.290044-0.314779j,2.75083+0.221791j
5.96142e+06,-0.290044-0.314895j,2.75268+0.219051j
5.96189e+06,-0.290054-0.31501j,2.75456+0.216311j
5.96237e+06,-0.290048-0.315142j,2.75641+0.213565j
5.96285e+06,-0.290042-0.315271j,2.7583+0.210819j
5.96333e+06,-0.290044-0.315382j,2.76014+0.208067j
5.9638e+06,-0.29005-0.315496j,2.762+0.205308j
5.96428e+06,-0.290038-0.315626j,2.76384+0.202532j
5.96476e+06,-0.290047-0.315751j,2.76568+0.199781j
5.96523e+06,-0.29004-0.315872j,2.76754+0.197014j
5.96571e+06,-0.290043-0.315996j,2.76937+0.194269j
5.96619e+06,-0.290033-0.316113j,2.77121+0.191497j
5.96666e+06,-0.290047-0.316224j,2.77306+0.188699j
5.96714e+06,-0.290045-0.31636j,2.77491+0.185949j
5.96762e+06,-0.290045-0.316473j,2.77673+0.183173j
5.96809e+06,-0.290037-0.316599j,2.77855+0.180372j
5.96857e+06,-0.290039-0.316718j,2.78037+0.177598j
5.96905e+06,-0.29005-0.31684j,2.7822+0.174801j
5.96952e+06,-0.290039-0.31696j,2.78401+0.172025j
5.97e+06,-0.290049-0.317091j,2.78584+0.169237j
5.97048e+06,-0.290042-0.317211j,2.78765+0.166437j
5.97095e+06,-0.290048-0.317335j,2.78946+0.16364j
5.97143e+06,-0.290046-0.31745j,2.79128+0.160852j
5.97191e+06,-0.290045-0.31758j,2.79306+0.158038j
5.97239e+06,-0.290052-0.317695j,2.79489+0.155215j
5.97286e+06,-0.290045-0.317825j,2.7967+0.152406j
5.97334e+06,-0.29004-0.317939j,2.79849+0.149605j
5.97382e+06,-0.290043-0.31806j,2.80029+0.146787j
5.97429e+06,-0.290045-0.318188j,2.80208+0.143958j
5.97477e+06,-0.290048-0.31831j,2.80387+0.141146j
5.97525e+06,-0.290046-0.318439j,2.80567+0.138302j
5.97572e+06,-0.290051-0.318559j,2.80744+0.135484j
5.9762e+06,-0.290046-0.318683j,2.80923+0.132667j
5.97668e+06,-0.290046-0.318797j,2.81101+0.129804j
5.97715e+06,-0.290052-0.318924j,2.81279+0.126974j
5.97763e+06,-0.290048-0.319053j,2.81456+0.12414j
5.97811e+06,-0.290045-0.319166j,2.81632+0.121283j
5.97858e+06,-0.29004-0.3193j,2.8181+0.118448j
5.97906e+06,-0.290036-0.31941j,2.81985+0.115582j
5.97954e+06,-0.290046-0.319545j,2.82162+0.112736j
5.98001e+06,-0.290049-0.319664j,2.82338+0.10989j
5.98049e+06,-0.290041-0.319784j,2.82514+0.107022j
5.98097e+06,-0.290039-0.319914j,2.82689+0.104165j
5.98145e+06,-0.290042-0.320032j,2.82865+0.101304j
5.98192e+06,-0.290034-0.320159j,2.83041+0.0984397j
5.9824e+06,-0.290044-0.320273j,2.83215+0.0955815j
5.98288e+06,-0.290043-0.320408j,2.83388+0.0926956j
5.98335e+06,-0.290041-0.320528j,2.83564+0.0898158j
5.98383e+06,-0.290041-0.320663j,2.83737+0.0869427j
5.98431e+06,-0.290049-0.320776j,2.8391+0.0840334j
5.98478e+06,-0.290047-0.320893j,2.84083+0.0811706j
5.98526e+06,-0.290053-0.321017j,2.84258+0.078272j
5.98574e+06,-0.290041-0.321139j,2.84429+0.0753879j
5.98621e+06,-0.290048-0.321267j,2.84601+0.0724826j
5.98669e+06,-0.290051-0.321404j,2.84774+0.0695831j
5.98717e+06,-0.290047-0.321522j,2.84947+0.0666964j
5.98764e+06,-0.290043-0.321647j,2.85119+0.0637877j
5.98812e+06,-0.290051-0.321772j,2.85288+0.0608641j
5.9886e+06,-0.290047-0.321896j,2.85459+0.0579548j
5.98907e+06,-0.29005-0.322013j,2.85633+0.0550554j
5.98955e+06,-0.290052-0.322132j,2.85803+0.0521362j
5.99003e+06,-0.290045-0.322266j,2.85972+0.0492295j
5.99051e+06,-0.290051-0.32239j,2.86141+0.046301j
5.99098e+06,-0.290043-0.322506j,2.86312+0.0433744j
5.99146e+06,-0.290041-0.322644j,2.86481+0.0404479j
5.99194e+06,-0.290042-0.322756j,2.86648+0.0375144j
5.99241e+06,-0.290042-0.322882j,2.8682+0.0345739j
5.99289e+06,-0.290046-0.323011j,2.86987+0.0316312j
5.99337e+06,-0.290048-0.323137j,2.87156+0.028693j
5.99384e+06,-0.290043-0.323263j,2.87324+0.0257453j
5.99432e+06,-0.290047-0.323389j,2.8749+0.0228032j
5.9948e+06,-0.290033-0.323512j,2.87658+0.019842j
5.99527e+06,-0.290044-0.323634j,2.87825+0.0168881j
5.99575e+06,-0.290045-0.323762j,2.87991+0.0139542j
5.99623e+06,-0.290038-0.32388j,2.88158+0.0109914j
5.9967e+06,-0.290044-0.32401j,2.88325+0.00800727j
5.99718e+06,-0.290043-0.324132j,2.88491+0.00506155j
5.99766e+06,-0.290043-0.324251j,2.88656+0.00209483j
5.99813e+06,-0.290042-0.324384j,2.8882-0.000898825j
5.99861e+06,-0.290044-0.324505j,2.88984-0.00386386j
5.99909e+06,-0.29006-0.324632j,2.89149-0.00683972j
5.99957e+06,-0.290043-0.324761j,2.89312-0.00982754j
6.00004e+06,-0.290037-0.324884j,2.89476-0.0128047j
6.00052e+06,-0.290052-0.325018j,2.89639-0.0157898j
6.001e+06,-0.290048-0.325133j,2.89802-0.0187798j
6.00147e+06,-0.29005-0.325256j,2.89966-0.0217621j
6.00195e+06,-0.290044-0.325387j,2.90129-0.0247817j
6.00243e+06,-0.29004-0.325524j,2.90291-0.0277571j
6.0029e+06,-0.290045-0.325634j,2.90452-0.0307531j
6.00338e+06,-0.290044-0.325761j,2.90615-0.0337678j
6.00386e+06,-0.290042-0.32588j,2.90775-0.0367647j
6.00433e+06,-0.29005-0.326012j,2.90936-0.0397726j
6.00481e+06,-0.29005-0.326137j,2.91097-0.0427656j
6.00529e+06,-0.290044-0.326275j,2.91257-0.0457888j
6.00576e+06,-0.290043-0.326393j,2.91418-0.04882j
6.00624e+06,-0.290038-0.32652j,2.91576-0.0518431j
6.00672e+06,-0.290043-0.326633j,2.91736-0.0548475j
6.00719e+06,-0.290039-0.326768j,2.91895-0.0578746j
6.00767e+06,-0.290045-0.326897j,2.92054-0.0609034j
6.00815e+06,-0.290045-0.327018j,2.92211-0.0639288j
6.00863e+06,-0.290047-0.327137j,2.9237-0.0669669j
6.0091e+06,-0.290045-0.327272j,2.92531-0.0699929j
6.00958e+06,-0.290045-0.327411j,2.92687-0.07303j
6.01006e+06,-0.290041-0.32753j,2.92842-0.076071j
6.01053e+06,-0.290039-0.327653j,2.93-0.0791103j
6.01101e+06,-0.290043-0.327788j,2.93157-0.0821668j
6.01149e+06,-0.290043-0.327905j,2.93312-0.0852148j
6.01196e+06,-0.290047-0.328028j,2.9347-0.088259j
6.01244e+06,-0.290044-0.328162j,2.93627-0.0913297j
6.01292e+06,-0.290044-0.32829j,2.9378-0.094381j
6.01339e+06,-0.290046-0.328417j,2.93936-0.0974326j
6.01387e+06,-0.290048-0.328544j,2.9409-0.100504j
6.01435e+06,-0.290043-0.328667j,2.94244-0.103561j
6.01482e+06,-0.290052-0.328794j,2.94398-0.106654j
6.0153e+06,-0.29005-0.328922j,2.94553-0.109712j
6.01578e+06,-0.290037-0.329045j,2.94706-0.112781j
6.01625e+06,-0.290046-0.329175j,2.94862-0.115862j
6.01673e+06,-0.29005-0.329304j,2.95014-0.118945j
