time,amplitude(t),phase(t)
0.00200346,0.576173,-0.0146839
0.00200358,0.576053,-0.0149456
0.00200371,0.575931,-0.0152019
0.00200384,0.575806,-0.0154527
0.00200397,0.575679,-0.0156983
0.0020041,0.57555,-0.0159388
0.00200422,0.575419,-0.0161745
0.00200435,0.575285,-0.0164057
0.00200448,0.575149,-0.0166324
0.00200461,0.57501,-0.0168546
0.00200474,0.57487,-0.0170722
0.00200486,0.574727,-0.0172855
0.00200499,0.574582,-0.0174945
0.00200512,0.574435,-0.0176991
0.00200525,0.574286,-0.0178994
0.00200538,0.574134,-0.0180959
0.0020055,0.573981,-0.0182889
0.00200563,0.573825,-0.0184783
0.00200576,0.573667,-0.0186637
0.00200589,0.573507,-0.0188456
0.00200602,0.573344,-0.0190242
0.00200614,0.57318,-0.0191998
0.00200627,0.573013,-0.019373
0.0020064,0.572844,-0.0195436
0.00200653,0.572672,-0.019712
0.00200666,0.572498,-0.0198781
0.00200678,0.572322,-0.0200417
0.00200691,0.572144,-0.0202026
0.00200704,0.571964,-0.0203612
0.00200717,0.571781,-0.0205175
0.0020073,0.571596,-0.0206713
0.00200742,0.571409,-0.0208228
0.00200755,0.57122,-0.0209717
0.00200768,0.571029,-0.0211178
0.00200781,0.570836,-0.0212613
0.00200794,0.570641,-0.0214018
0.00200806,0.570444,-0.0215392
0.00200819,0.570246,-0.0216731
0.00200832,0.570045,-0.0218039
0.00200845,0.569843,-0.0219314
0.00200858,0.56964,-0.0220553
0.0020087,0.569435,-0.0221753
0.00200883,0.569228,-0.0222918
0.00200896,0.56902,-0.0224046
0.00200909,0.568811,-0.0225132
0.00200922,0.5686,-0.0226174
0.00200934,0.568389,-0.0227168
0.00200947,0.568177,-0.0228114
0.0020096,0.567963,-0.022901
0.00200973,0.567749,-0.0229858
0.00200986,0.567534,-0.0230653
0.00200998,0.567319,-0.0231392
0.00201011,0.567104,-0.0232076
0.00201024,0.566887,-0.0232704
0.00201037,0.566671,-0.0233268
0.0020105,0.566455,-0.0233769
0.00201062,0.566239,-0.0234205
0.00201075,0.566023,-0.0234576
0.00201088,0.565808,-0.0234879
0.00201101,0.565592,-0.0235114
0.00201114,0.565378,-0.0235281
0.00201126,0.565164,-0.0235377
0.00201139,0.564951,-0.0235397
0.00201152,0.564738,-0.023534
0.00201165,0.564528,-0.0235204
0.00201178,0.564318,-0.0234986
0.0020119,0.56411,-0.0234688
0.00201203,0.563903,-0.023431
0.00201216,0.563698,-0.0233852
0.00201229,0.563495,-0.0233312
0.00201242,0.563293,-0.0232692
0.00201254,0.563093,-0.0231992
0.00201267,0.562895,-0.0231213
0.0020128,0.562699,-0.0230355
0.00201293,0.562505,-0.0229422
0.00201306,0.562312,-0.0228414
0.00201318,0.562121,-0.0227333
0.00201331,0.561932,-0.0226175
0.00201344,0.561745,-0.0224939
0.00201357,0.561561,-0.0223629
0.0020137,0.561378,-0.0222248
0.00201382,0.561197,-0.0220798
0.00201395,0.561018,-0.021928
0.00201408,0.560841,-0.0217695
0.00201421,0.560666,-0.0216043
0.00201434,0.560493,-0.0214327
0.00201446,0.560322,-0.021255
0.00201459,0.560153,-0.0210714
0.00201472,0.559985,-0.020882
0.00201485,0.559819,-0.0206871
0.00201498,0.559655,-0.0204867
0.0020151,0.559492,-0.0202813
0.00201523,0.559331,-0.0200712
0.00201536,0.55917,-0.0198564
0.00201549,0.559011,-0.0196369
0.00201562,0.558854,-0.0194131
0.00201574,0.558697,-0.0191853
0.00201587,0.558542,-0.0189533
0.002016,0.558388,-0.0187175
0.00201613,0.558234,-0.0184779
0.00201626,0.558082,-0.0182345
0.00201638,0.557931,-0.0179878
0.00201651,0.557781,-0.017738
0.00201664,0.557631,-0.0174849
0.00201677,0.557482,-0.0172285
0.0020169,0.557335,-0.0169687
0.00201702,0.557188,-0.016706
0.00201715,0.557043,-0.0164403
0.00201728,0.556898,-0.0161716
0.00201741,0.556755,-0.0159001
0.00201754,0.556612,-0.0156258
0.00201766,0.556471,-0.0153486
0.00201779,0.55633,-0.0150686
0.00201792,0.556191,-0.0147858
0.00201805,0.556054,-0.0145005
0.00201818,0.555917,-0.0142127
0.0020183,0.555781,-0.0139223
0.00201843,0.555647,-0.0136291
0.00201856,0.555515,-0.0133333
0.00201869,0.555384,-0.013035
0.00201882,0.555255,-0.0127339
0.00201894,0.555128,-0.0124303
0.00201907,0.555003,-0.0121241
0.0020192,0.554879,-0.0118155
0.00201933,0.554758,-0.0115043
0.00201946,0.554639,-0.0111902
0.00201958,0.554523,-0.0108734
0.00201971,0.55441,-0.0105539
0.00201984,0.5543,-0.0102318
0.00201997,0.554192,-0.00990714
0.0020201,0.554088,-0.00957972
0.00202022,0.553987,-0.00924966
0.00202035,0.553889,-0.00891702
0.00202048,0.553795,-0.00858184
0.00202061,0.553705,-0.00824418
0.00202074,0.553618,-0.00790413
0.00202086,0.553535,-0.00756172
0.00202099,0.553456,-0.00721699
0.00202112,0.553382,-0.00686993
0.00202125,0.553311,-0.00652059
0.00202138,0.553246,-0.00616908
0.0020215,0.553184,-0.00581548
0.00202163,0.553127,-0.00545991
0.00202176,0.553075,-0.00510244
0.00202189,0.553028,-0.00474311
0.00202202,0.552986,-0.00438203
0.00202214,0.552948,-0.00401934
0.00202227,0.552916,-0.00365514
0.0020224,0.552889,-0.00328953
0.00202253,0.552867,-0.00292262
0.00202266,0.55285,-0.00255455
0.00202278,0.552839,-0.00218546
0.00202291,0.552832,-0.00181552
0.00202304,0.552831,-0.00144488
0.00202317,0.552834,-0.00107364
0.0020233,0.552843,-0.000701938
0.00202342,0.552856,-0.000329966
0.00202355,0.552874,4.21281e-05
0.00202368,0.552897,0.000414227
0.00202381,0.552924,0.000786199
0.00202394,0.552956,0.0011579
0.00202406,0.552992,0.00152918
0.00202419,0.553032,0.00189991
0.00202432,0.553076,0.00226998
0.00202445,0.553124,0.00263927
0.00202458,0.553177,0.00300765
0.0020247,0.553233,0.003375
0.00202483,0.553292,0.00374122
0.00202496,0.553355,0.0041062
0.00202509,0.553421,0.00446983
0.00202522,0.55349,0.00483201
0.00202534,0.553562,0.00519265
0.00202547,0.553637,0.00555165
0.0020256,0.553715,0.00590896
0.00202573,0.553796,0.00626447
0.00202586,0.553879,0.0066181
0.00202598,0.553964,0.00696978
0.00202611,0.554051,0.00731948
0.00202624,0.554141,0.00766714
0.00202637,0.554232,0.0080127
0.0020265,0.554324,0.00835609
0.00202662,0.554419,0.00869722
0.00202675,0.554515,0.00903603
0.00202688,0.554613,0.00937247
0.00202701,0.554712,0.00970644
0.00202714,0.554814,0.0100379
0.00202726,0.554916,0.0103667
0.00202739,0.555021,0.010693
0.00202752,0.555126,0.0110166
0.00202765,0.555233,0.0113375
0.00202778,0.555341,0.0116557
0.0020279,0.55545,0.011971
0.00202803,0.555561,0.0122834
0.00202816,0.555673,0.0125927
0.00202829,0.555786,0.0128989
0.00202842,0.555901,0.0132018
0.00202854,0.556018,0.0135013
0.00202867,0.556137,0.0137975
0.0020288,0.556257,0.0140904
0.00202893,0.556378,0.0143798
0.00202906,0.556501,0.0146656
0.00202918,0.556625,0.0149478
0.00202931,0.556751,0.015226
0.00202944,0.556879,0.0155003
0.00202957,0.557009,0.0157706
0.0020297,0.557141,0.0160368
0.00202982,0.557274,0.0162988
0.00202995,0.55741,0.0165564
0.00203008,0.557548,0.0168094
0.00203021,0.557688,0.0170578
0.00203034,0.55783,0.0173013
0.00203046,0.557975,0.0175397
0.00203059,0.558122,0.0177727
0.00203072,0.558273,0.0180004
0.00203085,0.558426,0.0182227
0.00203098,0.558581,0.0184394
0.0020311,0.55874,0.0186504
0.00203123,0.558901,0.0188556
0.00203136,0.559065,0.0190548
0.00203149,0.559232,0.019248
0.00203162,0.559402,0.0194348
0.00203174,0.559575,0.0196152
0.00203187,0.559751,0.019789
0.002032,0.55993,0.0199562
0.00203213,0.560112,0.0201167
0.00203226,0.560297,0.0202707
0.00203238,0.560484,0.020418
0.00203251,0.560674,0.0205583
0.00203264,0.560868,0.0206916
0.00203277,0.561063,0.0208179
0.0020329,0.561262,0.0209373
0.00203302,0.561463,0.0210496
0.00203315,0.561666,0.0211548
0.00203328,0.561872,0.021253
0.00203341,0.562079,0.0213445
0.00203354,0.562289,0.0214293
0.00203366,0.5625,0.0215074
0.00203379,0.562713,0.0215788
0.00203392,0.562928,0.0216434
0.00203405,0.563144,0.0217012
0.00203418,0.563361,0.0217523
0.0020343,0.56358,0.0217966
0.00203443,0.5638,0.0218342
0.00203456,0.564022,0.0218655
0.00203469,0.564244,0.0218903
0.00203482,0.564467,0.0219088
0.00203494,0.56469,0.0219214
0.00203507,0.564913,0.0219282
0.0020352,0.565137,0.0219295
0.00203533,0.56536,0.0219253
0.00203546,0.565584,0.0219156
0.00203558,0.565807,0.0219005
0.00203571,0.56603,0.0218802
0.00203584,0.566252,0.021855
0.00203597,0.566473,0.0218252
0.0020361,0.566693,0.0217908
0.00203622,0.566912,0.0217518
0.00203635,0.56713,0.0217082
0.00203648,0.567347,0.0216603
0.00203661,0.567563,0.0216081
0.00203674,0.567778,0.0215518
0.00203686,0.56799,0.0214917
0.00203699,0.568201,0.0214279
0.00203712,0.568411,0.0213605
0.00203725,0.568618,0.0212895
0.00203738,0.568824,0.0212152
0.0020375,0.569027,0.0211373
0.00203763,0.569229,0.0210559
0.00203776,0.569429,0.0209709
0.00203789,0.569627,0.0208822
0.00203802,0.569823,0.02079
0.00203814,0.570017,0.0206945
0.00203827,0.570209,0.0205955
0.0020384,0.570399,0.0204928
0.00203853,0.570587,0.0203863
0.00203866,0.570773,0.0202758
0.00203878,0.570957,0.0201617
0.00203891,0.57114,0.020044
0.00203904,0.57132,0.0199228
0.00203917,0.571498,0.0197979
0.0020393,0.571674,0.0196688
0.00203942,0.571849,0.0195356
0.00203955,0.572021,0.0193981
0.00203968,0.572192,0.0192558
0.00203981,0.572361,0.0191087
0.00203994,0.572529,0.0189572
0.00204006,0.572694,0.0188008
0.00204019,0.572859,0.0186393
0.00204032,0.573021,0.0184724
0.00204045,0.573182,0.0183003
0.00204058,0.573342,0.0181226
0.0020407,0.5735,0.0179389
0.00204083,0.573656,0.0177497
0.00204096,0.573811,0.0175546
0.00204109,0.573965,0.0173535
0.00204122,0.574117,0.0171462
0.00204134,0.574268,0.0169325
0.00204147,0.574417,0.0167126
0.0020416,0.574565,0.0164866
0.00204173,0.574712,0.0162543
0.00204186,0.574856,0.0160155
0.00204198,0.575,0.0157701
0.00204211,0.575142,0.0155183
0.00204224,0.575282,0.0152601
0.00204237,0.575421,0.0149953
0.0020425,0.575558,0.0147242
0.00204262,0.575693,0.0144468
0.00204275,0.575827,0.0141633
0.00204288,0.575959,0.0138737
0.00204301,0.576089,0.0135777
0.00204314,0.576217,0.0132756
0.00204326,0.576343,0.0129677
0.00204339,0.576467,0.0126543
0.00204352,0.57659,0.0123356
0.00204365,0.576709,0.0120122
0.00204378,0.576827,0.0116841
0.0020439,0.576942,0.0113517
0.00204403,0.577055,0.0110154
0.00204416,0.577165,0.0106754
0.00204429,0.577272,0.010332
0.00204442,0.577377,0.00998551
0.00204454,0.577479,0.00963617
0.00204467,0.577578,0.00928438
0.0020448,0.577674,0.00893041
0.00204493,0.577767,0.00857446
0.00204506,0.577857,0.00821672
0.00204518,0.577944,0.0078574
0.00204531,0.578027,0.0074967
0.00204544,0.578108,0.00713461
0.00204557,0.578186,0.00677127
0.0020457,0.57826,0.00640721
0.00204582,0.578331,0.00604281
0.00204595,0.578399,0.00567816
0.00204608,0.578464,0.00531345
0.00204621,0.578525,0.00494902
0.00204634,0.578583,0.00458526
0.00204646,0.578637,0.00422239
0.00204659,0.578688,0.00386043
0.00204672,0.578735,0.00349957
0.00204685,0.578779,0.00314042
0.00204698,0.57882,0.00278326
0.0020471,0.578857,0.00242791
0.00204723,0.57889,0.00207435
0.00204736,0.57892,0.00172257
0.00204749,0.578947,0.00137263
0.00204762,0.57897,0.00102487
0.00204774,0.57899,0.000679557
0.00204787,0.579006,0.000336727
0.002048,0.579019,-3.74997e-06
0.00204813,0.579028,-0.000341638
0.00204826,0.579034,-0.000676755
0.00204838,0.579036,-0.00100934
0.00204851,0.579035,-0.0013396
0.00204864,0.579031,-0.0016675
0.00204877,0.579023,-0.00199308
0.0020489,0.579012,-0.00231654
0.00204902,0.578998,-0.00263808
0.00204915,0.57898,-0.00295777
0.00204928,0.578959,-0.00327555
0.00204941,0.578935,-0.0035916
0.00204954,0.578908,-0.00390616
0.00204966,0.578877,-0.00421929
0.00204979,0.578844,-0.00453136
0.00204992,0.578807,-0.00484261
0.00205005,0.578767,-0.0051531
0.00205018,0.578723,-0.00546286
0.0020503,0.578677,-0.00577185
0.00205043,0.578627,-0.00608013
0.00205056,0.578574,-0.00638787
0.00205069,0.578518,-0.00669508
0.00205082,0.578459,-0.00700167
0.00205094,0.578397,-0.00730789
0.00205107,0.578332,-0.00761398
0.0020512,0.578264,-0.00791972
0.00205133,0.578192,-0.00822514
0.00205146,0.578118,-0.00853061
0.00205158,0.57804,-0.00883611
0.00205171,0.577959,-0.0091414
0.00205184,0.577875,-0.00944649
0.00205197,0.577788,-0.00975167
0.0020521,0.577698,-0.0100573
0.00205222,0.577605,-0.0103635
0.00205235,0.577509,-0.0106697
0.00205248,0.57741,-0.0109758
0.00205261,0.577307,-0.0112817
0.00205274,0.577202,-0.0115876
0.00205286,0.577094,-0.0118936
0.00205299,0.576983,-0.0121996
0.00205312,0.576868,-0.012505
0.00205325,0.576751,-0.0128098
0.00205338,0.576631,-0.0131137
0.0020535,0.576508,-0.0134169
0.00205363,0.576382,-0.0137193
0.00205376,0.576253,-0.0140203
0.00205389,0.576122,-0.0143199
0.00205402,0.575987,-0.0146176
0.00205414,0.57585,-0.0149129
0.00205427,0.575711,-0.0152055
0.0020544,0.575569,-0.0154951
0.00205453,0.575425,-0.0157815
0.00205466,0.575278,-0.0160644
0.00205478,0.575129,-0.0163438
0.00205491,0.574977,-0.0166193
0.00205504,0.574824,-0.0168906
0.00205517,0.574668,-0.0171574
0.0020553,0.57451,-0.0174196
0.00205542,0.574351,-0.0176765
0.00205555,0.574189,-0.017928
0.00205568,0.574026,-0.0181739
0.00205581,0.573861,-0.0184141
0.00205594,0.573694,-0.0186486
0.00205606,0.573525,-0.0188773
0.00205619,0.573355,-0.0191002
0.00205632,0.573184,-0.019317
0.00205645,0.573011,-0.0195273
0.00205658,0.572837,-0.0197308
0.0020567,0.572661,-0.0199271
0.00205683,0.572485,-0.0201161
0.00205696,0.572308,-0.0202975
0.00205709,0.572129,-0.0204711
0.00205722,0.57195,-0.0206373
0.00205734,0.57177,-0.0207959
0.00205747,0.57159,-0.020947
0.0020576,0.571408,-0.0210906
0.00205773,0.571226,-0.0212265
0.00205786,0.571043,-0.0213549
0.00205798,0.57086,-0.0214757
0.00205811,0.570676,-0.0215889
0.00205824,0.570492,-0.0216944
0.00205837,0.570307,-0.0217923
0.0020585,0.570122,-0.0218827
0.00205862,0.569936,-0.021966
0.00205875,0.56975,-0.0220421
0.00205888,0.569564,-0.0221112
0.00205901,0.569377,-0.0221731
0.00205914,0.56919,-0.0222279
0.00205926,0.569003,-0.022276
0.00205939,0.568815,-0.0223178
0.00205952,0.568627,-0.0223533
0.00205965,0.568438,-0.0223829
0.00205978,0.568249,-0.0224063
0.0020599,0.568059,-0.0224236
0.00206003,0.567869,-0.022435
0.00206016,0.567679,-0.0224409
0.00206029,0.567488,-0.0224413
0.00206042,0.567297,-0.0224364
0.00206054,0.567105,-0.0224266
0.00206067,0.566912,-0.0224122
0.0020608,0.566719,-0.0223934
0.00206093,0.566525,-0.0223699
0.00206106,0.56633,-0.0223419
0.00206118,0.566135,-0.0223094
0.00206131,0.565939,-0.0222725
0.00206144,0.565743,-0.0222315
0.00206157,0.565546,-0.0221864
0.0020617,0.565348,-0.0221373
0.00206182,0.56515,-0.0220844
0.00206195,0.564951,-0.0220276
0.00206208,0.564752,-0.0219673
0.00206221,0.564551,-0.0219035
0.00206234,0.56435,-0.0218361
0.00206246,0.564149,-0.0217651
0.00206259,0.563946,-0.0216906
0.00206272,0.563744,-0.0216122
0.00206285,0.563541,-0.0215301
0.00206298,0.563338,-0.0214444
0.0020631,0.563134,-0.0213551
0.00206323,0.56293,-0.021262
0.00206336,0.562726,-0.0211652
0.00206349,0.562521,-0.0210646
0.00206362,0.562317,-0.0209601
0.00206374,0.562113,-0.0208514
0.00206387,0.561909,-0.0207381
0.002064,0.561706,-0.0206201
0.00206413,0.561503,-0.0204978
0.00206426,0.561302,-0.020371
0.00206438,0.5611,-0.0202394
0.00206451,0.560901,-0.0201028
0.00206464,0.560702,-0.0199611
0.00206477,0.560504,-0.0198143
0.0020649,0.560309,-0.0196622
0.00206502,0.560114,-0.0195046
0.00206515,0.559922,-0.0193414
0.00206528,0.559732,-0.0191727
0.00206541,0.559544,-0.0189983
0.00206554,0.559358,-0.0188183
0.00206566,0.559174,-0.0186325
0.00206579,0.558993,-0.0184408
0.00206592,0.558814,-0.0182432
0.00206605,0.558639,-0.0180395
0.00206618,0.558467,-0.0178298
0.0020663,0.558297,-0.0176142
0.00206643,0.558131,-0.0173926
0.00206656,0.557968,-0.0171649
0.00206669,0.557809,-0.0169309
0.00206682,0.557653,-0.016691
0.00206694,0.557501,-0.0164452
0.00206707,0.557352,-0.0161937
0.0020672,0.557207,-0.0159366
0.00206733,0.557066,-0.0156737
0.00206746,0.556928,-0.0154052
0.00206758,0.556795,-0.0151309
0.00206771,0.556666,-0.0148509
0.00206784,0.556541,-0.0145655
0.00206797,0.556419,-0.014275
0.0020681,0.556302,-0.0139796
0.00206822,0.556188,-0.0136794
0.00206835,0.556078,-0.0133745
0.00206848,0.555972,-0.013065
0.00206861,0.55587,-0.012751
0.00206874,0.555772,-0.0124326
0.00206886,0.555678,-0.0121099
0.00206899,0.555588,-0.0117829
0.00206912,0.555502,-0.0114521
0.00206925,0.555419,-0.0111176
0.00206938,0.55534,-0.0107797
0.0020695,0.555264,-0.0104385
0.00206963,0.555192,-0.0100939
0.00206976,0.555123,-0.00974633
0.00206989,0.555058,-0.00939599
0.00207002,0.554996,-0.00904298
0.00207014,0.554936,-0.00868744
0.00207027,0.55488,-0.00832956
0.0020704,0.554827,-0.00796946
0.00207053,0.554776,-0.00760729
0.00207066,0.554729,-0.00724325
0.00207078,0.554684,-0.00687754
0.00207091,0.554641,-0.00651036
0.00207104,0.5546,-0.00614183
0.00207117,0.554562,-0.00577205
0.0020713,0.554525,-0.00540114
0.00207142,0.554491,-0.00502922
0.00207155,0.554459,-0.00465639
0.00207168,0.554428,-0.0042828
0.00207181,0.5544,-0.00390851
0.00207194,0.554373,-0.00353366
0.00207206,0.554348,-0.00315836
0.00207219,0.554325,-0.00278268
0.00207232,0.554304,-0.00240665
0.00207245,0.554284,-0.00203035
0.00207258,0.554266,-0.00165382
0.0020727,0.55425,-0.00127711
0.00207283,0.554237,-0.000900337
0.00207296,0.554225,-0.000523623
0.00207309,0.554215,-0.000147007
0.00207322,0.554207,0.000229482
0.00207334,0.554201,0.000605759
0.00207347,0.554197,0.000981718
0.0020736,0.554195,0.00135729
0.00207373,0.554196,0.00173243
0.00207386,0.554199,0.00210706
0.00207398,0.554204,0.00248108
0.00207411,0.554211,0.00285447
0.00207424,0.554222,0.00322714
0.00207437,0.554235,0.00359901
0.0020745,0.554251,0.00396998
0.00207462,0.55427,0.00433995
0.00207475,0.554292,0.00470885
0.00207488,0.554316,0.00507658
0.00207501,0.554344,0.00544306
0.00207514,0.554374,0.00580817
0.00207526,0.554409,0.00617182
0.00207539,0.554447,0.0065339
0.00207552,0.554488,0.0068943
0.00207565,0.554534,0.00725291
0.00207578,0.554583,0.00760961
0.0020759,0.554636,0.0079643
0.00207603,0.554694,0.00831683
0.00207616,0.554755,0.00866709
0.00207629,0.554821,0.00901499
0.00207642,0.554891,0.0093604
0.00207654,0.554965,0.00970318
0.00207667,0.555043,0.0100431
0.0020768,0.555126,0.0103802
0.00207693,0.555214,0.0107141
0.00207706,0.555307,0.0110449
0.00207718,0.555404,0.0113723
0.00207731,0.555506,0.0116964
0.00207744,0.555612,0.0120171
0.00207757,0.555722,0.0123342
0.0020777,0.555837,0.0126475
0.00207782,0.555957,0.0129568
0.00207795,0.556081,0.0132621
0.00207808,0.55621,0.0135634
0.00207821,0.556343,0.0138604
0.00207834,0.55648,0.0141532
0.00207846,0.556621,0.0144418
0.00207859,0.556766,0.0147262
0.00207872,0.556914,0.0150062
0.00207885,0.557066,0.0152817
0.00207898,0.557222,0.0155526
0.0020791,0.557382,0.0158188
0.00207923,0.557545,0.0160804
0.00207936,0.557711,0.0163372
0.00207949,0.55788,0.0165895
0.00207962,0.558052,0.0168372
0.00207974,0.558226,0.0170803
0.00207987,0.558403,0.0173187
0.00208,0.558582,0.0175524
0.00208013,0.558764,0.0177816
0.00208026,0.558947,0.0180063
0.00208038,0.559131,0.0182265
0.00208051,0.559318,0.0184423
0.00208064,0.559505,0.0186536
0.00208077,0.559694,0.0188606
0.0020809,0.559884,0.0190633
0.00208102,0.560074,0.0192617
0.00208115,0.560265,0.0194559
0.00208128,0.560457,0.0196457
0.00208141,0.56065,0.0198311
0.00208154,0.560843,0.0200123
0.00208166,0.561036,0.0201891
0.00208179,0.56123,0.0203616
0.00208192,0.561425,0.0205298
0.00208205,0.561619,0.020694
0.00208218,0.561813,0.0208542
0.0020823,0.562007,0.0210103
0.00208243,0.562201,0.0211622
0.00208256,0.562395,0.0213097
0.00208269,0.562589,0.0214529
0.00208282,0.562782,0.0215922
0.00208294,0.562975,0.0217274
0.00208307,0.563168,0.0218583
0.0020832,0.56336,0.0219848
0.00208333,0.563552,0.0221067
0.00208346,0.563745,0.022224
0.00208358,0.563937,0.0223367
0.00208371,0.564129,0.0224449
0.00208384,0.56432,0.0225487
0.00208397,0.564511,0.0226478
0.0020841,0.564702,0.022742
0.00208422,0.564894,0.0228312
0.00208435,0.565084,0.0229154
0.00208448,0.565275,0.0229945
0.00208461,0.565466,0.0230682
0.00208474,0.565657,0.0231364
0.00208486,0.565848,0.0231989
0.00208499,0.56604,0.0232555
0.00208512,0.566232,0.023306
0.00208525,0.566425,0.0233503
0.00208538,0.566617,0.0233883
0.0020855,0.566811,0.0234201
0.00208563,0.567004,0.0234456
0.00208576,0.567198,0.0234645
0.00208589,0.567393,0.0234767
0.00208602,0.567588,0.0234819
0.00208614,0.567784,0.0234797
0.00208627,0.567981,0.0234702
0.0020864,0.568178,0.0234536
0.00208653,0.568376,0.0234297
0.00208666,0.568575,0.0233986
0.00208678,0.568774,0.0233602
0.00208691,0.568973,0.0233141
0.00208704,0.569174,0.0232604
0.00208717,0.569374,0.0231992
0.0020873,0.569576,0.0231305
0.00208742,0.569777,0.0230542
0.00208755,0.569979,0.0229702
0.00208768,0.570181,0.0228784
0.00208781,0.570384,0.022779
0.00208794,0.570587,0.022672
0.00208806,0.57079,0.0225573
0.00208819,0.570993,0.0224349
0.00208832,0.571196,0.0223048
0.00208845,0.571399,0.0221673
0.00208858,0.571602,0.0220227
0.0020887,0.571804,0.0218712
0.00208883,0.572006,0.0217128
0.00208896,0.572208,0.0215477
0.00208909,0.572409,0.0213758
0.00208922,0.572609,0.0211972
0.00208934,0.572808,0.0210125
0.00208947,0.573006,0.020822
0.0020896,0.573203,0.0206259
0.00208973,0.573398,0.0204243
0.00208986,0.573592,0.0202174
