time,output(t),signalFiltré(t),amplitude(t),phase(t)
0.00159987-0.0411233,-0.539409,0.579255,-0.00364767
0.00160.0195831,-0.53545,0.579214,-0.00403056
0.00160013-0.00352074,-0.531443,0.579169,-0.00441221
0.001600260.0148088,-0.527388,0.579122,-0.00479253
0.001600380.060436,-0.523285,0.579071,-0.00517131
0.001600510.0429543,-0.519128,0.579018,-0.00554823
0.001600640.11402,-0.514915,0.578961,-0.00592302
0.001600770.110012,-0.510641,0.578901,-0.00629526
0.00160090.162135,-0.506301,0.578838,-0.00666454
0.001601020.144405,-0.501892,0.578772,-0.0070306
0.001601150.237227,-0.497409,0.578703,-0.00739306
0.001601280.24987,-0.492845,0.578631,-0.00775129
0.001601410.197331,-0.488197,0.578557,-0.00810508
0.001601540.289447,-0.48347,0.578479,-0.00845446
0.001601660.270932,-0.478658,0.578399,-0.00879903
0.001601790.294235,-0.47376,0.578315,-0.00913855
0.001601920.242865,-0.46878,0.578229,-0.00947312
0.001602050.318883,-0.463722,0.57814,-0.00980276
0.001602180.325328,-0.458582,0.578049,-0.0101271
0.00160230.342873,-0.453357,0.577955,-0.0104459
0.001602430.311362,-0.448048,0.577858,-0.010759
0.001602560.319261,-0.442662,0.577759,-0.0110666
0.001602690.328228,-0.437202,0.577657,-0.0113688
0.001602820.30718,-0.431672,0.577552,-0.0116655
0.001602940.322726,-0.426074,0.577445,-0.0119569
0.001603070.302864,-0.420413,0.577336,-0.012243
0.00160320.308002,-0.414692,0.577224,-0.012524
0.001603330.387855,-0.408911,0.577109,-0.0127995
0.001603460.33565,-0.403064,0.576993,-0.0130692
0.001603580.33814,-0.397156,0.576874,-0.0133332
0.001603710.295598,-0.391196,0.576752,-0.0135919
0.001603840.353034,-0.385188,0.576628,-0.0138454
0.001603970.346697,-0.37913,0.576502,-0.0140934
0.00160410.301029,-0.373025,0.576374,-0.0143361
0.001604220.275026,-0.366884,0.576244,-0.0145737
0.001604350.298564,-0.360713,0.576111,-0.0148067
0.001604480.271513,-0.354516,0.575976,-0.0150351
0.001604610.298832,-0.348295,0.575838,-0.0152589
0.001604740.231887,-0.342054,0.575699,-0.0154782
0.001604860.305936,-0.335798,0.575557,-0.0156932
0.001604990.277025,-0.329525,0.575413,-0.0159038
0.001605120.233534,-0.323238,0.575267,-0.01611
0.001605250.228963,-0.316949,0.575118,-0.0163124
0.001605380.194881,-0.310662,0.574968,-0.0165111
0.00160550.246565,-0.304383,0.574815,-0.0167063
0.001605630.15057,-0.298113,0.57466,-0.0168981
0.001605760.161137,-0.291862,0.574502,-0.0170869
0.001605890.15151,-0.285638,0.574343,-0.0172732
0.001606020.196311,-0.279438,0.574181,-0.0174567
0.001606140.191972,-0.273259,0.574016,-0.0176371
0.001606270.176098,-0.267101,0.57385,-0.0178146
0.00160640.119549,-0.260971,0.573681,-0.0179893
0.001606530.125069,-0.254877,0.57351,-0.0181618
0.001606660.129531,-0.248823,0.573336,-0.0183321
0.001606780.153596,-0.242807,0.573161,-0.0185002
0.001606910.126502,-0.236828,0.572983,-0.0186659
0.001607040.16674,-0.230887,0.572803,-0.0188293
0.001607170.18053,-0.224979,0.57262,-0.0189902
0.00160730.191222,-0.2191,0.572436,-0.0191482
0.001607420.111338,-0.213255,0.572249,-0.0193037
0.001607550.189382,-0.207448,0.572061,-0.0194567
0.001607680.187596,-0.201675,0.57187,-0.0196072
0.001607810.179064,-0.195933,0.571677,-0.0197548
0.001607940.149242,-0.190225,0.571482,-0.0198998
0.001608060.184262,-0.184555,0.571286,-0.0200423
0.001608190.203439,-0.178918,0.571087,-0.0201821
0.001608320.254873,-0.173309,0.570887,-0.0203189
0.001608450.2525,-0.16772,0.570684,-0.0204523
0.001608580.279302,-0.162147,0.570481,-0.020582
0.00160870.260095,-0.15659,0.570275,-0.020708
0.001608830.327826,-0.151045,0.570069,-0.0208302
0.001608960.335697,-0.145507,0.569861,-0.0209481
0.001609090.290486,-0.139973,0.569652,-0.0210618
0.001609220.306284,-0.13445,0.569441,-0.0211714
0.001609340.387673,-0.128934,0.569229,-0.0212767
0.001609470.37096,-0.123416,0.569017,-0.0213774
0.00160960.430362,-0.117891,0.568803,-0.021473
0.001609730.454512,-0.112352,0.568589,-0.0215633
0.001609860.440789,-0.106795,0.568374,-0.0216481
0.001609980.481128,-0.10122,0.568159,-0.0217271
0.001610110.529462,-0.0956203,0.567944,-0.0218002
0.001610240.515286,-0.0899909,0.567728,-0.021867
0.001610370.50102,-0.0843333,0.567512,-0.0219276
0.00161050.599011,-0.078646,0.567297,-0.0219818
0.001610620.532457,-0.0729237,0.567081,-0.0220294
0.001610750.628591,-0.0671649,0.566866,-0.0220703
0.001610880.646369,-0.0613627,0.566651,-0.022104
0.001611010.610639,-0.0555133,0.566437,-0.0221303
0.001611140.665736,-0.0496193,0.566224,-0.0221494
0.001611260.663469,-0.0436785,0.566011,-0.0221611
0.001611390.712447,-0.0376871,0.565799,-0.0221651
0.001611520.674202,-0.0316442,0.565589,-0.0221614
0.001611650.724479,-0.0255509,0.565379,-0.02215
0.001611780.747277,-0.0194046,0.565171,-0.0221307
0.00161190.703596,-0.0132047,0.564964,-0.0221035
0.001612030.693984,-0.00695863,0.564758,-0.0220686
0.001612160.779704,-0.000667655,0.564554,-0.022026
0.001612290.736272,0.0056732,0.564352,-0.0219755
0.001612420.760738,0.0120627,0.564151,-0.0219171
0.001612540.788551,0.0185002,0.563951,-0.0218508
0.001612670.746295,0.0249854,0.563754,-0.0217766
0.00161280.776969,0.031514,0.563558,-0.0216946
0.001612930.772398,0.0380841,0.563364,-0.0216049
0.001613060.739346,0.0446926,0.563172,-0.0215076
0.001613180.73376,0.0513318,0.562982,-0.0214029
0.001613310.776232,0.0579994,0.562794,-0.0212911
0.001613440.781723,0.0646984,0.562607,-0.0211718
0.001613570.743036,0.0714273,0.562423,-0.0210452
0.00161370.767814,0.0781807,0.56224,-0.0209115
0.001613820.783445,0.0849581,0.56206,-0.0207706
0.001613950.758343,0.0917591,0.561882,-0.0206227
0.001614080.714728,0.0985765,0.561705,-0.020468
0.001614210.678281,0.105399,0.561531,-0.0203069
0.001614340.727779,0.112219,0.561358,-0.0201396
0.001614460.746335,0.119042,0.561188,-0.0199661
0.001614590.706657,0.125868,0.561019,-0.0197863
0.001614720.639353,0.132688,0.560852,-0.0196007
0.001614850.710875,0.139492,0.560687,-0.0194094
0.001614980.621153,0.14628,0.560523,-0.0192127
0.00161510.602515,0.15304,0.560361,-0.0190109
0.001615230.674887,0.15977,0.560201,-0.0188042
0.001615360.609842,0.166471,0.560042,-0.0185925
0.001615490.63069,0.17314,0.559884,-0.0183759
0.001615620.573459,0.179772,0.559728,-0.0181548
0.001615740.58423,0.186359,0.559573,-0.0179294
0.001615870.608161,0.192901,0.55942,-0.0176998
0.0016160.593346,0.199399,0.559267,-0.0174659
0.001616130.587466,0.205853,0.559117,-0.0172279
0.001616260.559724,0.212257,0.558967,-0.0169859
0.001616380.557855,0.218608,0.558819,-0.0167401
0.001616510.515184,0.224901,0.558672,-0.0164908
0.001616640.515902,0.231129,0.558526,-0.0162381
0.001616770.515863,0.237289,0.558381,-0.0159823
0.00161690.538196,0.243384,0.558236,-0.0157233
0.001617020.468347,0.249411,0.558093,-0.0154612
0.001617150.472899,0.255364,0.557951,-0.0151964
0.001617280.550221,0.261243,0.557809,-0.0149288
0.001617410.514671,0.267056,0.557668,-0.0146583
0.001617540.556839,0.272807,0.557529,-0.0143848
0.001617660.562922,0.278499,0.55739,-0.0141085
0.001617790.496935,0.284131,0.557253,-0.0138292
0.001617920.480476,0.289694,0.557117,-0.0135474
0.001618050.562721,0.295187,0.556982,-0.013263
0.001618180.52791,0.300618,0.556849,-0.0129761
0.00161830.537476,0.305987,0.556716,-0.0126867
0.001618430.538154,0.311294,0.556585,-0.0123948
0.001618560.564263,0.316542,0.556455,-0.0121004
0.001618690.624102,0.321737,0.556327,-0.0118034
0.001618820.564189,0.326884,0.5562,-0.0115039
0.001618940.577593,0.331982,0.556075,-0.0112018
0.001619070.634395,0.33703,0.555952,-0.0108974
0.00161920.676204,0.34204,0.555831,-0.0105904
0.001619330.679376,0.347021,0.555712,-0.0102806
0.001619460.649881,0.351972,0.555595,-0.00996829
0.001619580.666272,0.356891,0.555481,-0.00965343
0.001619710.707785,0.36178,0.555369,-0.0093361
0.001619840.773308,0.366649,0.55526,-0.0090162
0.001619970.746424,0.371507,0.555154,-0.00869363
0.00162010.725323,0.376352,0.555051,-0.0083685
0.001620220.840117,0.381186,0.554951,-0.00804086
0.001620350.840747,0.386021,0.554855,-0.00771059
0.001620480.813713,0.390862,0.554762,-0.00737767
0.001620610.811184,0.395704,0.554673,-0.00704229
0.001620740.827618,0.400544,0.554588,-0.00670458
0.001620860.870625,0.405387,0.554506,-0.00636456
0.001620990.851055,0.410235,0.554428,-0.00602226
0.001621120.929683,0.415094,0.554355,-0.00567774
0.001621250.919153,0.419969,0.554285,-0.00533097
0.001621380.900374,0.424862,0.55422,-0.00498206
0.00162150.978332,0.429773,0.55416,-0.0046311
0.001621630.925089,0.434705,0.554104,-0.00427813
0.001621760.920804,0.439655,0.554052,-0.00392333
0.001621890.938319,0.444618,0.554006,-0.00356684
0.001622021.01592,0.449599,0.553963,-0.00320871
0.001622140.977737,0.454606,0.553926,-0.00284898
0.001622270.994248,0.459638,0.553894,-0.00248775
0.00162241.03459,0.464694,0.553867,-0.00212516
0.001622531.02895,0.46978,0.553845,-0.00176127
0.001622661.02445,0.474895,0.553828,-0.0013962
0.001622781.01509,0.480034,0.553817,-0.00103011
0.001622911.02452,0.485197,0.55381,-0.000663134
0.001623040.969077,0.490377,0.553809,-0.000295438
0.001623170.979777,0.495567,0.553813,7.28056e-05
0.00162330.982798,0.500764,0.553822,0.000441452
0.001623420.947192,0.505964,0.553835,0.000810366
0.001623550.930468,0.511162,0.553853,0.00117939
0.001623680.977964,0.516355,0.553875,0.00154839
0.001623810.89041,0.52154,0.553902,0.00191724
0.001623940.932504,0.526711,0.553934,0.00228579
0.001624060.935576,0.531867,0.553969,0.00265392
0.001624190.926249,0.537009,0.554009,0.00302153
0.001624320.922879,0.542136,0.554054,0.00338849
0.001624450.870707,0.547242,0.554102,0.00375467
0.001624580.821039,0.552316,0.554155,0.00411993
0.00162470.790575,0.557346,0.554211,0.00448416
0.001624830.849751,0.562328,0.55427,0.00484725
0.001624960.800191,0.567264,0.554333,0.00520908
0.001625090.798033,0.572152,0.554398,0.00556957
0.001625220.730352,0.576984,0.554467,0.00592862
0.001625340.707701,0.581749,0.554539,0.00628614
0.001625470.769727,0.586445,0.554613,0.00664205
0.00162560.750228,0.591077,0.55469,0.00699624
0.001625730.678372,0.595642,0.55477,0.00734865
0.001625860.657485,0.600129,0.554852,0.0076992
0.001625980.648425,0.60453,0.554936,0.00804787
0.001626110.68836,0.608846,0.555022,0.00839455
0.001626240.636323,0.61308,0.55511,0.00873917
0.001626370.65853,0.61723,0.555199,0.00908168
0.00162650.661939,0.621295,0.555291,0.00942198
0.001626620.629528,0.625277,0.555385,0.00976002
0.001626750.656737,0.629175,0.55548,0.0100957
0.001626880.657356,0.63299,0.555577,0.010429
0.001627010.553284,0.636719,0.555676,0.0107599
0.001627140.646136,0.640355,0.555776,0.0110883
0.001627260.584254,0.643901,0.555877,0.0114141
0.001627390.576589,0.647356,0.55598,0.0117374
0.001627520.624164,0.650718,0.556085,0.012058
0.001627650.569751,0.653992,0.55619,0.0123759
0.001627780.557472,0.657173,0.556297,0.0126911
0.00162790.622141,0.660261,0.556404,0.0130036
0.001628030.548337,0.663262,0.556513,0.0133131
0.001628160.58981,0.666173,0.556623,0.0136198
0.001628290.602339,0.668997,0.556735,0.0139234
0.001628420.639239,0.671743,0.556847,0.014224
0.001628540.625176,0.674415,0.556961,0.0145213
0.001628670.672486,0.677018,0.557077,0.0148152
0.00162880.633758,0.679556,0.557194,0.0151057
0.001628930.624196,0.682027,0.557312,0.0153927
0.001629060.626187,0.684428,0.557432,0.0156762
0.001629180.646751,0.686762,0.557554,0.0159562
0.001629310.672152,0.689033,0.557676,0.0162324
0.001629440.702079,0.69125,0.557801,0.0165048
0.001629570.714878,0.693418,0.557927,0.0167731
0.00162970.698347,0.695541,0.558056,0.0170372
0.001629820.745002,0.69762,0.558186,0.0172971
0.001629950.79658,0.699666,0.558319,0.0175526
0.001630080.758747,0.701685,0.558453,0.0178034
0.001630210.762653,0.703675,0.55859,0.0180494
0.001630340.833615,0.70564,0.55873,0.0182906
0.001630460.815099,0.707588,0.558872,0.0185268
0.001630590.864562,0.709524,0.559017,0.0187576
0.001630720.884072,0.711454,0.559164,0.018983
0.001630850.87906,0.713383,0.559315,0.0192028
0.001630980.829221,0.715309,0.559468,0.0194169
0.00163110.825604,0.717223,0.559624,0.0196254
0.001631230.853876,0.719124,0.559783,0.0198282
0.001631360.848152,0.721015,0.559944,0.0200253
0.001631490.938476,0.722901,0.560108,0.0202164
0.001631620.934049,0.724795,0.560275,0.0204012
0.001631740.947744,0.7267,0.560445,0.0205794
0.001631870.904976,0.728615,0.560618,0.020751
0.0016320.946079,0.730538,0.560795,0.020916
0.001632130.964951,0.732472,0.560974,0.0210742
0.001632260.932888,0.734418,0.561157,0.0212254
0.001632380.897996,0.736371,0.561342,0.0213698
0.001632510.947814,0.738326,0.56153,0.0215073
0.001632640.923617,0.740287,0.561721,0.0216378
0.001632770.945577,0.742253,0.561915,0.0217612
0.00163290.906442,0.744224,0.562112,0.0218774
0.001633020.909503,0.746194,0.562311,0.0219865
0.001633150.855895,0.748158,0.562513,0.0220887
0.001633280.872065,0.75011,0.562717,0.0221839
0.001633410.853027,0.752046,0.562923,0.0222722
0.001633540.892478,0.753969,0.563131,0.0223535
0.001633660.875102,0.755881,0.563341,0.0224277
0.001633790.771979,0.757774,0.563553,0.0224948
0.001633920.814507,0.759638,0.563767,0.0225553
0.001634050.78677,0.761469,0.563983,0.0226092
0.001634180.817168,0.76327,0.564199,0.0226563
0.00163430.773506,0.765039,0.564417,0.0226967
0.001634430.720133,0.76677,0.564637,0.0227305
0.001634560.758246,0.768455,0.564857,0.0227579
0.001634690.715133,0.770095,0.565078,0.022779
0.001634820.71192,0.771687,0.5653,0.0227937
0.001634940.624414,0.773222,0.565523,0.0228024
0.001635070.630833,0.774691,0.565745,0.0228054
0.00163520.632639,0.776089,0.565968,0.0228027
0.001635330.646216,0.77742,0.566191,0.0227944
0.001635460.574927,0.778682,0.566413,0.0227805
0.001635580.579772,0.779869,0.566636,0.0227613
0.001635710.503042,0.780972,0.566858,0.022737
0.001635840.52553,0.781986,0.567079,0.0227078
0.001635970.462439,0.782906,0.5673,0.0226741
0.00163610.509566,0.78373,0.567519,0.0226359
0.001636220.437969,0.784459,0.567737,0.0225933
0.001636350.481193,0.785089,0.567954,0.0225463
0.001636480.463898,0.785624,0.56817,0.022495
0.001636610.456023,0.786064,0.568385,0.0224394
0.001636740.453352,0.786411,0.568599,0.0223795
0.001636860.42237,0.786663,0.568811,0.0223154
0.001636990.373413,0.786815,0.569021,0.0222473
0.001637120.34502,0.78686,0.56923,0.0221757
0.001637250.390396,0.786795,0.569437,0.0221008
0.001637380.33926,0.786623,0.569642,0.0220223
0.00163750.374798,0.786347,0.569845,0.0219405
0.001637630.375758,0.78597,0.570046,0.0218552
0.001637760.318568,0.785492,0.570245,0.0217664
0.001637890.372624,0.784913,0.570442,0.0216743
0.001638020.371249,0.784237,0.570637,0.0215788
0.001638140.381178,0.783472,0.57083,0.0214797
0.001638270.386913,0.782621,0.571021,0.0213769
0.00163840.390708,0.781688,0.57121,0.0212703
0.001638530.339213,0.780672,0.571398,0.02116
0.001638660.342872,0.77957,0.571583,0.0210463
0.001638780.384675,0.778383,0.571766,0.0209292
0.001638910.385663,0.77712,0.571948,0.0208083
0.001639040.404817,0.775786,0.572127,0.0206836
0.001639170.367975,0.774383,0.572304,0.0205549
0.00163930.392264,0.772912,0.57248,0.0204225
0.001639420.434626,0.771378,0.572653,0.020286
0.001639550.424985,0.769789,0.572825,0.0201452
0.001639680.476718,0.768151,0.572995,0.02
0.001639810.489822,0.766474,0.573163,0.0198498
0.001639940.482365,0.764762,0.57333,0.0196947
0.001640060.481259,0.763016,0.573495,0.0195344
0.001640190.464158,0.761237,0.573658,0.0193692
0.001640320.454854,0.759422,0.57382,0.0191992
0.001640450.530774,0.757575,0.57398,0.0190241
0.001640580.521182,0.755707,0.574138,0.0188436
0.00164070.498081,0.75382,0.574295,0.0186576
0.001640830.577867,0.751916,0.57445,0.0184661
0.001640960.524066,0.750002,0.574604,0.0182686
0.001641090.507838,0.748076,0.574756,0.0180655
0.001641220.590558,0.746138,0.574907,0.0178566
0.001641340.550125,0.744196,0.575056,0.0176416
0.001641470.541652,0.74225,0.575204,0.0174206
0.00164160.605776,0.740301,0.57535,0.0171935
0.001641730.549245,0.738354,0.575495,0.0169602
0.001641860.535365,0.736404,0.575638,0.0167207
0.001641980.556267,0.73445,0.575779,0.0164754
0.001642110.556192,0.732492,0.575919,0.016224
0.001642240.584502,0.730536,0.576057,0.0159665
0.001642370.609708,0.728586,0.576194,0.0157026
0.00164250.544541,0.726643,0.576329,0.0154322
0.001642620.513786,0.7247,0.576462,0.0151558
0.001642750.558923,0.722751,0.576593,0.0148736
0.001642880.535514,0.7208,0.576722,0.0145855
0.001643010.553731,0.718848,0.57685,0.0142914
0.001643140.562004,0.716897,0.576976,0.0139914
0.001643260.51252,0.714947,0.577099,0.0136853
0.001643390.466108,0.712988,0.577221,0.0133737
0.001643520.493686,0.711016,0.577341,0.013057
0.001643650.47878,0.709029,0.577458,0.0127351
0.001643780.425417,0.707026,0.577573,0.0124083
0.00164390.37971,0.704997,0.577686,0.0120771
0.001644030.364541,0.702931,0.577796,0.011742
0.001644160.396505,0.700829,0.577904,0.0114031
0.001644290.351738,0.698691,0.578009,0.0110605
0.001644420.32155,0.696514,0.578111,0.0107145
0.001644540.295084,0.69429,0.578211,0.0103654
0.001644670.319335,0.692016,0.578308,0.0100135
0.00164480.301559,0.689696,0.578402,0.00965871
0.001644930.289834,0.68733,0.578493,0.00930119
0.001645060.225871,0.684911,0.578582,0.00894126
0.001645180.225199,0.682434,0.578667,0.00857938
0.001645310.15583,0.67989,0.578749,0.00821601
0.001645440.191164,0.677277,0.578828,0.0078515
0.001645570.170419,0.674595,0.578904,0.00748591
0.00164570.116906,0.671841,0.578977,0.00711944
0.001645820.117301,0.669012,0.579047,0.00675253
0.001645950.131479,0.666105,0.579113,0.00638529
0.001646080.0586031,0.663122,0.579176,0.00601788
0.001646210.097774,0.660058,0.579235,0.0056506
0.00164634-0.00287378,0.65691,0.579292,0.00528378
0.00164646-0.0219676,0.65367,0.579345,0.00491803
0.001646590.029528,0.650334,0.579394,0.00455366
0.00164672-0.00864148,0.646909,0.57944,0.00419048
0.00164685-0.0384247,0.643393,0.579482,0.0038287
0.00164698-0.0282426,0.639785,0.579521,0.00346859
0.0016471-0.0202642,0.636087,0.579557,0.00311015
0.00164723-0.0478687,0.632302,0.579589,0.00275338
0.00164736-0.0997632,0.628426,0.579617,0.00239862
0.00164749-0.113075,0.624454,0.579642,0.00204636
0.00164762-0.0304476,0.620389,0.579664,0.00169658
0.00164774-0.0854003,0.616239,0.579682,0.00134892
0.00164787-0.118494,0.612005,0.579696,0.00100359
0.001648-0.100182,0.607683,0.579708,0.000660935
0.00164813-0.0872762,0.603276,0.579715,0.000320885
0.00164826-0.134613,0.598788,0.57972,-1.65581e-05
0.00164838-0.12116,0.594217,0.57972,-0.000351166
0.00164851-0.054787,0.58957,0.579718,-0.000683113
0.00164864-0.0786348,0.584856,0.579712,-0.00101284
0.00164877-0.105744,0.580079,0.579703,-0.00134034
0.0016489-0.104708,0.575235,0.57969,-0.00166533
0.00164902-0.0748783,0.570328,0.579674,-0.00198785
0.00164915-0.0641425,0.565365,0.579655,-0.00230817
0.00164928-0.0016113,0.560356,0.579633,-0.0026267
0.00164941-0.0741312,0.555307,0.579607,-0.00294366
0.00164954-0.0551349,0.550217,0.579578,-0.00325885
0.00164966-0.0133304,0.545088,0.579546,-0.0035723
0.00164979-0.0633943,0.539925,0.57951,-0.00388421
0.001649920.0313856,0.534734,0.579472,-0.0041947
0.001650050.0204201,0.529523,0.57943,-0.00450425
0.00165018-0.00714625,0.524299,0.579385,-0.00481302
0.00165030.00655671,0.519059,0.579337,-0.00512084
0.001650430.000245857,0.513804,0.579286,-0.00542768
0.001650560.0761438,0.508541,0.579231,-0.00573383
0.001650690.0843047,0.503282,0.579174,-0.00603983
0.001650820.0553036,0.498031,0.579113,-0.00634591
0.001650940.0997831,0.49279,0.579049,-0.00665207
0.001651070.0612392,0.487561,0.578983,-0.00695837
0.00165120.125603,0.482348,0.578913,-0.00726493
0.001651330.0920061,0.477153,0.578839,-0.00757195
0.001651460.0980782,0.47198,0.578763,-0.00787946
0.001651580.0744823,0.466826,0.578684,-0.00818728
0.001651710.0515171,0.461687,0.578601,-0.00849519
0.001651840.0579543,0.45656,0.578516,-0.00880297
0.001651970.0928452,0.451449,0.578427,-0.00911072
0.00165210.0986216,0.446359,0.578335,-0.00941872
0.001652220.0682165,0.441293,0.57824,-0.00972704
0.001652350.0730486,0.436247,0.578142,-0.0100355
0.001652480.0805041,0.431222,0.578042,-0.010344
0.001652610.0983592,0.426221,0.577938,-0.0106528
0.001652740.0883487,0.421246,0.57783,-0.0109619
0.001652860.0653827,0.416298,0.57772,-0.0112713
0.001652990.0414233,0.411371,0.577607,-0.0115807
0.001653120.0296196,0.406461,0.577491,-0.0118897
0.001653250.00119823,0.401564,0.577372,-0.0121982
0.00165338-0.0471026,0.396673,0.57725,-0.0125057
0.0016535-0.025931,0.391784,0.577125,-0.0128119
0.001653630.0132778,0.386898,0.576998,-0.0131168
0.00165376-0.0887071,0.382018,0.576867,-0.0134206
0.00165389-0.052987,0.377136,0.576734,-0.0137227
0.00165402-0.116686,0.372247,0.576598,-0.0140228
0.00165414-0.0893751,0.367349,0.57646,-0.0143208
0.00165427-0.125306,0.362441,0.576319,-0.0146164
0.0016544-0.181184,0.357517,0.576175,-0.0149094
