time,output(t),amplitude(t),phase(t)
0.00171942,0.71665,0.783028,-0.0112932
0.00171955,0.653103,0.782863,-0.0109824
0.00171968,0.693638,0.782702,-0.0106689
0.00171981,0.742628,0.782544,-0.010353
0.00171994,0.796747,0.78239,-0.0100343
0.00172006,0.776455,0.782241,-0.00971293
0.00172019,0.787808,0.782097,-0.00938883
0.00172032,0.853797,0.781957,-0.00906206
0.00172045,0.799792,0.781823,-0.00873264
0.00172058,0.870429,0.781694,-0.00840065
0.0017207,0.809858,0.781571,-0.00806615
0.00172083,0.917599,0.781452,-0.00772922
0.00172096,0.89309,0.78134,-0.00738983
0.00172109,0.951059,0.781234,-0.007048
0.00172122,0.900297,0.781134,-0.0067038
0.00172134,0.892659,0.78104,-0.00635741
0.00172147,0.891554,0.780953,-0.006009
0.0017216,0.942672,0.780871,-0.00565867
0.00172173,0.939236,0.780796,-0.00530645
0.00172186,0.986567,0.780727,-0.0049524
0.00172198,0.949541,0.780666,-0.00459661
0.00172211,1.00847,0.780611,-0.00423919
0.00172224,1.01014,0.780563,-0.0038802
0.00172237,1.03256,0.780522,-0.00351973
0.0017225,0.958327,0.780489,-0.00315792
0.00172262,1.01695,0.780463,-0.00279497
0.00172275,1.00136,0.780444,-0.00243097
0.00172288,0.997162,0.780432,-0.00206606
0.00172301,0.945168,0.780427,-0.00170041
0.00172314,0.998186,0.780429,-0.00133417
0.00172326,0.932509,0.780438,-0.000967472
0.00172339,1.0057,0.780453,-0.000600457
0.00172352,0.915779,0.780475,-0.000233251
0.00172365,0.984834,0.780504,0.000134005
0.00172378,0.986483,0.780539,0.0005012
0.0017239,0.902457,0.780581,0.000868207
0.00172403,0.899315,0.780629,0.00123486
0.00172416,0.892185,0.780683,0.00160101
0.00172429,0.841554,0.780743,0.00196653
0.00172442,0.887961,0.780807,0.0023313
0.00172454,0.898181,0.780878,0.00269522
0.00172467,0.866893,0.780954,0.00305817
0.0017248,0.855277,0.781035,0.00342003
0.00172493,0.812832,0.781122,0.00378071
0.00172506,0.833211,0.781214,0.00414009
0.00172518,0.754915,0.78131,0.00449806
0.00172531,0.746143,0.78141,0.00485454
0.00172544,0.748112,0.781515,0.00520945
0.00172557,0.722976,0.781623,0.00556268
0.0017257,0.688714,0.781734,0.00591418
0.00172582,0.702974,0.781849,0.00626386
0.00172595,0.67882,0.781968,0.00661165
0.00172608,0.706671,0.782089,0.00695746
0.00172621,0.683047,0.782214,0.00730122
0.00172634,0.696787,0.782341,0.00764284
0.00172646,0.683916,0.782472,0.00798225
0.00172659,0.632212,0.782606,0.00831938
0.00172672,0.569175,0.782742,0.00865425
0.00172685,0.625234,0.78288,0.00898683
0.00172698,0.584375,0.78302,0.00931704
0.0017271,0.596029,0.783162,0.00964483
0.00172723,0.577601,0.783305,0.00997015
0.00172736,0.607222,0.783451,0.0102929
0.00172749,0.552686,0.783598,0.0106131
0.00172762,0.57798,0.783747,0.0109307
0.00172774,0.609077,0.783898,0.0112456
0.00172787,0.585008,0.78405,0.0115576
0.001728,0.582084,0.784204,0.0118668
0.00172813,0.639693,0.78436,0.0121731
0.00172826,0.565708,0.784518,0.0124763
0.00172838,0.610972,0.784678,0.0127765
0.00172851,0.580755,0.784839,0.0130736
0.00172864,0.61857,0.785002,0.0133675
0.00172877,0.58871,0.785167,0.0136581
0.0017289,0.616561,0.785333,0.0139454
0.00172902,0.657458,0.785501,0.0142293
0.00172915,0.634874,0.785672,0.0145096
0.00172928,0.732269,0.785845,0.0147861
0.00172941,0.699666,0.78602,0.0150587
0.00172954,0.749197,0.786198,0.0153271
0.00172966,0.700305,0.78638,0.0155913
0.00172979,0.774163,0.786564,0.0158513
0.00172992,0.773154,0.786751,0.0161067
0.00173005,0.762021,0.786942,0.0163575
0.00173018,0.760757,0.787136,0.0166037
0.0017303,0.771677,0.787333,0.0168451
0.00173043,0.854273,0.787534,0.0170815
0.00173056,0.835368,0.787738,0.0173128
0.00173069,0.787754,0.787947,0.0175387
0.00173082,0.87478,0.788158,0.0177594
0.00173094,0.90493,0.788374,0.0179744
0.00173107,0.89727,0.788594,0.0181835
0.0017312,0.855972,0.788819,0.0183867
0.00173133,0.923766,0.789047,0.0185839
0.00173146,0.929668,0.78928,0.018775
0.00173158,0.920633,0.789517,0.0189596
0.00173171,0.925431,0.789759,0.0191378
0.00173184,0.899311,0.790005,0.0193096
0.00173197,0.945708,0.790255,0.0194747
0.0017321,0.927051,0.790509,0.0196332
0.00173222,0.879005,0.790768,0.019785
0.00173235,0.918712,0.79103,0.0199301
0.00173248,0.942237,0.791296,0.0200684
0.00173261,0.869022,0.791567,0.0201998
0.00173274,0.882209,0.79184,0.0203244
0.00173286,0.883481,0.792118,0.0204423
0.00173299,0.866595,0.792398,0.0205533
0.00173312,0.904354,0.792682,0.0206574
0.00173325,0.88787,0.792969,0.0207545
0.00173338,0.897395,0.79326,0.0208444
0.0017335,0.804541,0.793553,0.0209274
0.00173363,0.851607,0.79385,0.0210035
0.00173376,0.864916,0.794149,0.0210727
0.00173389,0.779466,0.79445,0.0211349
0.00173402,0.821187,0.794754,0.0211904
0.00173414,0.757215,0.79506,0.0212393
0.00173427,0.714645,0.795368,0.0212817
0.0017344,0.699308,0.795676,0.0213179
0.00173453,0.710267,0.795986,0.0213481
0.00173466,0.689525,0.796297,0.0213721
0.00173478,0.67571,0.796608,0.0213902
0.00173491,0.694717,0.796921,0.0214022
0.00173504,0.601322,0.797234,0.0214084
0.00173517,0.627681,0.797546,0.0214089
0.0017353,0.585026,0.797859,0.021404
0.00173542,0.572033,0.798172,0.0213938
0.00173555,0.565192,0.798484,0.0213784
0.00173568,0.55274,0.798795,0.0213578
0.00173581,0.56045,0.799106,0.0213322
0.00173594,0.538734,0.799416,0.0213015
0.00173606,0.536118,0.799725,0.0212658
0.00173619,0.505306,0.800033,0.0212252
0.00173632,0.449968,0.800339,0.02118
0.00173645,0.424732,0.800644,0.0211305
0.00173658,0.432593,0.800947,0.0210769
0.0017367,0.467673,0.801248,0.0210193
0.00173683,0.38776,0.801547,0.0209575
0.00173696,0.350655,0.801844,0.020892
0.00173709,0.364772,0.802138,0.0208231
0.00173722,0.411106,0.802429,0.0207507
0.00173734,0.397358,0.802718,0.0206745
0.00173747,0.347802,0.803005,0.0205946
0.0017376,0.344076,0.803288,0.0205113
0.00173773,0.390019,0.803569,0.0204246
0.00173786,0.359374,0.803848,0.0203343
0.00173798,0.336966,0.804123,0.0202405
0.00173811,0.331824,0.804396,0.0201435
0.00173824,0.407998,0.804666,0.0200431
0.00173837,0.367049,0.804933,0.0199389
0.0017385,0.393031,0.805197,0.019831
0.00173862,0.353121,0.805459,0.0197194
0.00173875,0.337335,0.805717,0.0196042
0.00173888,0.36614,0.805973,0.0194856
0.00173901,0.417749,0.806226,0.0193634
0.00173914,0.376229,0.806476,0.0192371
0.00173926,0.36691,0.806724,0.0191071
0.00173939,0.373382,0.806968,0.0189733
0.00173952,0.440865,0.80721,0.0188355
0.00173965,0.409829,0.807449,0.0186936
0.00173978,0.490815,0.807686,0.0185471
0.0017399,0.494727,0.80792,0.0183956
0.00174003,0.456198,0.808153,0.0182392
0.00174016,0.479501,0.808383,0.0180777
0.00174029,0.524042,0.80861,0.0179112
0.00174042,0.532372,0.808836,0.0177391
0.00174054,0.508341,0.809059,0.0175615
0.00174067,0.492601,0.80928,0.0173784
0.0017408,0.551195,0.809499,0.0171899
0.00174093,0.545566,0.809716,0.0169956
0.00174106,0.552901,0.809931,0.0167953
0.00174118,0.580017,0.810143,0.0165891
0.00174131,0.513463,0.810354,0.0163767
0.00174144,0.591044,0.810563,0.0161584
0.00174157,0.574112,0.810769,0.0159339
0.0017417,0.58414,0.810973,0.015703
0.00174182,0.59862,0.811176,0.0154657
0.00174195,0.561569,0.811376,0.015222
0.00174208,0.542503,0.811574,0.014972
0.00174221,0.608251,0.811769,0.0147159
0.00174234,0.531049,0.811963,0.0144535
0.00174246,0.609122,0.812154,0.0141848
0.00174259,0.597209,0.812342,0.0139096
0.00174272,0.590232,0.812529,0.0136278
0.00174285,0.514528,0.812713,0.0133397
0.00174298,0.568303,0.812894,0.0130456
0.0017431,0.48456,0.813073,0.0127456
0.00174323,0.537325,0.813249,0.0124401
0.00174336,0.506188,0.813422,0.012129
0.00174349,0.479808,0.813592,0.0118124
0.00174362,0.48248,0.813759,0.0114906
0.00174374,0.4531,0.813923,0.0111638
0.00174387,0.479467,0.814084,0.010832
0.001744,0.40645,0.814242,0.0104955
0.00174413,0.418098,0.814396,0.0101545
0.00174426,0.374532,0.814547,0.0098094
0.00174438,0.328606,0.814694,0.00946061
0.00174451,0.343406,0.814837,0.00910851
0.00174464,0.349007,0.814976,0.00875313
0.00174477,0.325876,0.815112,0.00839448
0.0017449,0.309143,0.815244,0.00803273
0.00174502,0.195113,0.815371,0.00766846
0.00174515,0.196747,0.815495,0.00730251
0.00174528,0.198698,0.815614,0.00693522
0.00174541,0.159038,0.815728,0.00656673
0.00174554,0.204881,0.815838,0.00619712
0.00174566,0.106258,0.815944,0.00582655
0.00174579,0.0797203,0.816045,0.00545563
0.00174592,0.130229,0.816142,0.0050847
0.00174605,0.0926258,0.816233,0.00471363
0.00174618,0.0257495,0.81632,0.00434272
0.0017463,0.0542492,0.816403,0.00397247
0.00174643,0.0300263,0.81648,0.00360299
0.00174656,-0.0148807,0.816553,0.00323448
0.00174669,0.00545948,0.81662,0.00286727
0.00174682,-0.0559591,0.816683,0.00250158
0.00174694,-0.0571141,0.816741,0.00213777
0.00174707,-0.0518767,0.816794,0.00177601
0.0017472,-0.0606033,0.816842,0.00141631
0.00174733,-0.0678643,0.816885,0.00105872
0.00174746,-0.119626,0.816923,0.000703484
0.00174758,-0.0327479,0.816956,0.000350687
0.00174771,-0.0778119,0.816985,4.27434e-08
0.00174784,-0.118489,0.817008,-0.000348305
0.00174797,-0.0962284,0.817027,-0.000694
0.0017481,-0.130568,0.81704,-0.00103695
0.00174822,-0.0625316,0.817049,-0.00137723
0.00174835,-0.110736,0.817053,-0.00171506
0.00174848,-0.103684,0.817052,-0.00205036
0.00174861,-0.125671,0.817047,-0.00238296
0.00174874,-0.0863684,0.817037,-0.00271286
0.00174886,-0.107651,0.817022,-0.00304021
0.00174899,-0.0751788,0.817002,-0.00336513
0.00174912,-0.0300697,0.816977,-0.00368793
0.00174925,-0.0242212,0.816948,-0.00400909
0.00174938,-0.0526288,0.816915,-0.00432871
0.0017495,-0.0683931,0.816877,-0.00464657
0.00174963,-0.0768663,0.816834,-0.00496243
0.00174976,-0.0251957,0.816787,-0.00527637
0.00174989,-0.00268808,0.816735,-0.00558881
0.00175002,0.0477501,0.816679,-0.0059003
0.00175014,0.0574443,0.816618,-0.0062113
0.00175027,-0.00763416,0.816553,-0.00652184
0.0017504,-0.0165593,0.816483,-0.00683147
0.00175053,0.0542164,0.816409,-0.00714014
0.00175066,-0.000700194,0.816331,-0.00744814
0.00175078,0.0337953,0.816248,-0.00775547
0.00175091,0.0217852,0.816161,-0.00806212
0.00175104,0.117953,0.816069,-0.0083685
0.00175117,0.0854,0.815973,-0.00867512
0.0017513,0.0887362,0.815872,-0.00898211
0.00175142,0.090299,0.815767,-0.00928938
0.00175155,0.0776126,0.815658,-0.00959692
0.00175168,0.0507243,0.815544,-0.00990455
0.00175181,0.0798082,0.815426,-0.0102121
0.00175194,0.0770655,0.815304,-0.0105198
0.00175206,0.0827508,0.815177,-0.0108276
0.00175219,0.106766,0.815046,-0.0111357
0.00175232,0.0971031,0.814911,-0.0114443
0.00175245,0.100525,0.814771,-0.0117533
0.00175258,0.0210619,0.814627,-0.0120625
0.0017527,0.0331239,0.814479,-0.0123713
0.00175283,0.0497913,0.814326,-0.0126798
0.00175296,0.0925344,0.81417,-0.012988
0.00175309,0.0453466,0.814009,-0.0132964
0.00175322,0.0564433,0.813843,-0.0136046
0.00175334,0.0435018,0.813674,-0.0139127
0.00175347,0.0010396,0.8135,-0.0142203
0.0017536,-0.0670442,0.813323,-0.0145269
0.00175373,-0.0198783,0.813141,-0.0148321
0.00175386,-0.0453656,0.812955,-0.0151358
0.00175398,-0.0649288,0.812766,-0.0154381
0.00175411,-0.0760937,0.812573,-0.0157386
0.00175424,-0.145366,0.812376,-0.0160369
0.00175437,-0.143928,0.812175,-0.0163326
0.0017545,-0.156656,0.811971,-0.0166254
0.00175462,-0.207327,0.811763,-0.0169151
0.00175475,-0.219723,0.811552,-0.0172012
0.00175488,-0.196289,0.811338,-0.0174836
0.00175501,-0.251921,0.811121,-0.0177621
0.00175514,-0.270605,0.8109,-0.0180366
0.00175526,-0.27452,0.810677,-0.0183066
0.00175539,-0.30814,0.810451,-0.0185721
0.00175552,-0.351267,0.810222,-0.0188325
0.00175565,-0.388185,0.80999,-0.0190874
0.00175578,-0.331968,0.809756,-0.0193367
0.0017559,-0.350411,0.809519,-0.0195805
0.00175603,-0.426217,0.80928,-0.0198188
0.00175616,-0.470549,0.809039,-0.0200507
0.00175629,-0.420001,0.808796,-0.020276
0.00175642,-0.459136,0.808551,-0.0204947
0.00175654,-0.53396,0.808304,-0.0207066
0.00175667,-0.505997,0.808056,-0.0209111
0.0017568,-0.524794,0.807806,-0.0211082
0.00175693,-0.552336,0.807555,-0.0212978
0.00175706,-0.554772,0.807302,-0.0214796
0.00175718,-0.517403,0.807049,-0.0216538
0.00175731,-0.600134,0.806794,-0.0218203
0.00175744,-0.530798,0.806538,-0.0219791
0.00175757,-0.53769,0.806281,-0.0221302
0.0017577,-0.551372,0.806023,-0.0222739
0.00175782,-0.527762,0.805764,-0.0224103
0.00175795,-0.58499,0.805504,-0.0225392
0.00175808,-0.607752,0.805243,-0.0226603
0.00175821,-0.570302,0.804982,-0.0227736
0.00175834,-0.535704,0.80472,-0.0228793
0.00175846,-0.529658,0.804458,-0.0229778
0.00175859,-0.594511,0.804195,-0.0230691
0.00175872,-0.533209,0.803931,-0.0231531
0.00175885,-0.585502,0.803667,-0.0232298
0.00175898,-0.561773,0.803402,-0.0232993
0.0017591,-0.58727,0.803137,-0.0233614
0.00175923,-0.498853,0.802871,-0.0234165
0.00175936,-0.507404,0.802605,-0.023465
0.00175949,-0.518895,0.802339,-0.0235071
0.00175962,-0.453905,0.802072,-0.0235431
0.00175974,-0.538217,0.801804,-0.0235729
0.00175987,-0.488985,0.801536,-0.0235967
0.00176,-0.431246,0.801267,-0.0236145
0.00176013,-0.470211,0.800997,-0.0236268
0.00176026,-0.432743,0.800727,-0.0236337
0.00176038,-0.477013,0.800456,-0.0236353
0.00176051,-0.47576,0.800185,-0.0236314
0.00176064,-0.399178,0.799913,-0.0236221
0.00176077,-0.369022,0.79964,-0.0236081
0.0017609,-0.416698,0.799366,-0.0235897
0.00176102,-0.373724,0.799091,-0.0235668
0.00176115,-0.392289,0.798815,-0.0235395
0.00176128,-0.384315,0.798539,-0.0235079
0.00176141,-0.406542,0.798261,-0.023472
0.00176154,-0.334569,0.797983,-0.0234319
0.00176166,-0.385995,0.797704,-0.0233878
0.00176179,-0.390968,0.797424,-0.0233397
0.00176192,-0.372472,0.797143,-0.0232875
0.00176205,-0.323446,0.796861,-0.0232315
0.00176218,-0.398659,0.796579,-0.0231717
0.0017623,-0.373828,0.796296,-0.0231082
0.00176243,-0.318903,0.796012,-0.0230408
0.00176256,-0.374911,0.795727,-0.02297
0.00176269,-0.36934,0.795441,-0.0228956
0.00176282,-0.341575,0.795155,-0.0228176
0.00176294,-0.374455,0.794868,-0.0227361
0.00176307,-0.433709,0.79458,-0.0226509
0.0017632,-0.385214,0.794292,-0.0225617
0.00176333,-0.466554,0.794004,-0.0224686
0.00176346,-0.462608,0.793717,-0.0223713
0.00176358,-0.452165,0.793429,-0.0222696
0.00176371,-0.477201,0.793142,-0.0221636
0.00176384,-0.517055,0.792855,-0.0220533
0.00176397,-0.473628,0.792569,-0.0219384
0.0017641,-0.539918,0.792284,-0.021819
0.00176422,-0.498857,0.792,-0.021695
0.00176435,-0.563707,0.791717,-0.0215664
0.00176448,-0.596223,0.791435,-0.0214329
0.00176461,-0.602389,0.791155,-0.0212944
0.00176474,-0.61892,0.790877,-0.0211507
0.00176486,-0.602041,0.7906,-0.0210018
0.00176499,-0.607055,0.790326,-0.0208478
0.00176512,-0.669469,0.790054,-0.0206888
0.00176525,-0.667718,0.789784,-0.0205244
0.00176538,-0.723114,0.789517,-0.0203545
0.0017655,-0.694565,0.789253,-0.0201791
0.00176563,-0.752811,0.788992,-0.019998
0.00176576,-0.806413,0.788734,-0.0198111
0.00176589,-0.800345,0.788481,-0.0196181
0.00176602,-0.760046,0.788231,-0.0194192
0.00176614,-0.772822,0.787985,-0.0192145
0.00176627,-0.800639,0.787744,-0.0190041
0.0017664,-0.839819,0.787506,-0.018788
0.00176653,-0.882326,0.787273,-0.0185659
0.00176666,-0.82632,0.787044,-0.0183378
0.00176678,-0.902272,0.78682,-0.0181037
0.00176691,-0.876129,0.786602,-0.0178638
0.00176704,-0.938919,0.786388,-0.0176178
0.00176717,-0.923936,0.78618,-0.0173659
0.0017673,-0.94112,0.785978,-0.0171079
0.00176742,-0.943535,0.785782,-0.0168441
0.00176755,-0.874087,0.785591,-0.0165745
0.00176768,-0.928677,0.785405,-0.0162995
0.00176781,-0.965483,0.785225,-0.016019
0.00176794,-0.87979,0.785051,-0.0157331
0.00176806,-0.928775,0.784883,-0.015442
0.00176819,-0.920425,0.78472,-0.0151459
0.00176832,-0.875754,0.784563,-0.0148449
0.00176845,-0.942152,0.784412,-0.0145392
0.00176858,-0.923993,0.784266,-0.0142288
0.0017687,-0.86143,0.784126,-0.0139138
0.00176883,-0.825103,0.783991,-0.0135947
0.00176896,-0.844424,0.783861,-0.0132716
0.00176909,-0.872403,0.783737,-0.0129448
0.00176922,-0.810711,0.783617,-0.0126143
0.00176934,-0.842542,0.783502,-0.0122802
0.00176947,-0.864476,0.783393,-0.0119427
0.0017696,-0.77297,0.783288,-0.0116019
0.00176973,-0.826914,0.783188,-0.011258
0.00176986,-0.800387,0.783093,-0.0109112
0.00176998,-0.72267,0.783002,-0.0105617
0.00177011,-0.765802,0.782916,-0.0102097
0.00177024,-0.73202,0.782833,-0.00985536
0.00177037,-0.693293,0.782755,-0.00949885
0.0017705,-0.65991,0.78268,-0.00914044
0.00177062,-0.654067,0.782608,-0.00878033
0.00177075,-0.688658,0.782539,-0.00841861
0.00177088,-0.669842,0.782474,-0.00805534
0.00177101,-0.623306,0.782412,-0.00769066
0.00177114,-0.63349,0.782353,-0.00732473
0.00177126,-0.615089,0.782297,-0.00695769
0.00177139,-0.623757,0.782243,-0.00658965
0.00177152,-0.576374,0.782193,-0.00622071
0.00177165,-0.610474,0.782144,-0.005851
0.00177178,-0.650576,0.782098,-0.00548055
0.0017719,-0.564616,0.782056,-0.00510943
0.00177203,-0.545514,0.782015,-0.00473781
0.00177216,-0.55755,0.781976,-0.00436586
0.00177229,-0.548712,0.78194,-0.00399365
0.00177242,-0.627096,0.781905,-0.0036212
0.00177254,-0.579934,0.781874,-0.00324853
0.00177267,-0.584214,0.781844,-0.00287571
0.0017728,-0.615603,0.781817,-0.00250283
0.00177293,-0.642653,0.781793,-0.00212992
0.00177306,-0.620802,0.781772,-0.00175702
0.00177318,-0.649157,0.781754,-0.00138421
0.00177331,-0.572102,0.781738,-0.00101158
0.00177344,-0.618986,0.781725,-0.000639254
0.00177357,-0.653025,0.781715,-0.000267282
0.0017737,-0.608835,0.781708,0.00010428
0.00177382,-0.665214,0.781703,0.000475352
0.00177395,-0.638728,0.781702,0.000845865
0.00177408,-0.644023,0.781704,0.00121574
0.00177421,-0.65709,0.781709,0.0015849
0.00177434,-0.71205,0.781717,0.00195326
0.00177446,-0.703297,0.781729,0.00232078
0.00177459,-0.708065,0.781744,0.00268735
0.00177472,-0.761788,0.781763,0.00305291
0.00177485,-0.78316,0.781787,0.00341736
0.00177498,-0.761297,0.781815,0.00378062
0.0017751,-0.856875,0.781848,0.00414259
0.00177523,-0.782242,0.781886,0.00450315
0.00177536,-0.812953,0.781928,0.00486223
0.00177549,-0.818323,0.781975,0.00521971
0.00177562,-0.834137,0.782027,0.00557549
0.00177574,-0.911557,0.782085,0.00592944
0.00177587,-0.862007,0.782148,0.00628145
0.001776,-0.904088,0.782216,0.0066314
0.00177613,-0.907471,0.782291,0.00697916
0.00177626,-0.922903,0.782371,0.00732462
0.00177638,-0.929871,0.782457,0.00766766
0.00177651,-0.983655,0.782549,0.00800812
0.00177664,-0.948633,0.782648,0.00834587
0.00177677,-0.959701,0.782752,0.0086808
0.0017769,-1.00134,0.782864,0.00901278
0.00177702,-0.953066,0.782981,0.00934168
0.00177715,-1.01981,0.783105,0.00966737
0.00177728,-1.03823,0.783236,0.00998968
0.00177741,-0.952874,0.783374,0.0103085
0.00177754,-0.948102,0.783517,0.0106238
0.00177766,-0.983263,0.783667,0.0109355
0.00177779,-0.984902,0.783823,0.0112434
0.00177792,-0.989158,0.783985,0.0115475
0.00177805,-0.954242,0.784153,0.0118476
0.00177818,-0.927633,0.784327,0.0121437
0.0017783,-0.938075,0.784507,0.0124357
0.00177843,-0.973393,0.784692,0.0127235
0.00177856,-0.971528,0.784883,0.013007
0.00177869,-0.882188,0.78508,0.0132861
0.00177882,-0.877753,0.785281,0.0135609
0.00177894,-0.910564,0.785488,0.0138312
0.00177907,-0.88506,0.785699,0.0140971
0.0017792,-0.873526,0.785915,0.0143585
0.00177933,-0.849185,0.786135,0.0146152
0.00177946,-0.841554,0.78636,0.0148674
0.00177958,-0.787176,0.786589,0.0151151
0.00177971,-0.818157,0.786821,0.0153581
0.00177984,-0.738965,0.787057,0.0155966
0.00177997,-0.796713,0.787296,0.0158306
0.0017801,-0.715293,0.787538,0.01606
0.00178022,-0.772909,0.787783,0.0162849
0.00178035,-0.710416,0.78803,0.0165051
0.00178048,-0.672867,0.78828,0.0167208
0.00178061,-0.634071,0.788532,0.0169322
0.00178074,-0.686836,0.788786,0.0171391
0.00178086,-0.596323,0.789041,0.0173417
0.00178099,-0.619984,0.789298,0.0175401
0.00178112,-0.654284,0.789555,0.0177341
0.00178125,-0.625712,0.789815,0.0179236
0.00178138,-0.628839,0.790075,0.0181087
0.0017815,-0.57955,0.790337,0.0182893
0.00178163,-0.511966,0.790599,0.0184657
0.00178176,-0.514776,0.790861,0.018638
0.00178189,-0.580132,0.791124,0.0188064
0.00178202,-0.491411,0.791386,0.0189706
0.00178214,-0.543467,0.791649,0.0191307
0.00178227,-0.481968,0.791912,0.0192867
0.0017824,-0.509999,0.792174,0.0194387
0.00178253,-0.544827,0.792436,0.0195866
0.00178266,-0.543233,0.792698,0.0197301
0.00178278,-0.546235,0.79296,0.0198693
0.00178291,-0.545617,0.793222,0.020004
0.00178304,-0.486731,0.793484,0.0201343
0.00178317,-0.468762,0.793746,0.0202604
0.0017833,-0.49226,0.794007,0.0203825
0.00178342,-0.498631,0.794267,0.0205003
0.00178355,-0.489011,0.794527,0.0206139
0.00178368,-0.564041,0.794786,0.0207231
0.00178381,-0.559359,0.795045,0.0208276
0.00178394,-0.589699,0.795304,0.0209272
0.00178406,-0.523583,0.795563,0.0210218
0.00178419,-0.559741,0.795822,0.0211115
0.00178432,-0.583369,0.796081,0.0211964
0.00178445,-0.583598,0.796339,0.021276
0.00178458,-0.632705,0.796598,0.0213503
0.0017847,-0.655838,0.796857,0.021419
0.00178483,-0.67708,0.797117,0.0214818
0.00178496,-0.614673,0.797378,0.0215386
0.00178509,-0.694945,0.797639,0.0215895
0.00178522,-0.669593,0.7979,0.0216342
0.00178534,-0.727596,0.798163,0.0216726
0.00178547,-0.705858,0.798426,0.0217043
0.0017856,-0.69602,0.798691,0.0217295
0.00178573,-0.739298,0.798956,0.021748
0.00178586,-0.706221,0.799222,0.0217598
0.00178598,-0.759836,0.799488,0.0217646
0.00178611,-0.698235,0.799756,0.0217625
