freq,OUTPUT(f),AMPLITUDE(f),PHASE(f)
6.39558e+06,-0.000521587+5.59981e-05j,3.5403e-05+5.52679e-05j,0.000355739-0.000378303j
6.39582e+06,0.000279317+0.000472907j,-3.54054e-05-5.52778e-05j,0.000355005-0.000379385j
6.39606e+06,-0.000117004-0.000335746j,3.54055e-05+5.52926e-05j,0.000355513-0.000378779j
6.39629e+06,-0.000257974+0.000586669j,-3.54039e-05-5.53017e-05j,0.00035478-0.00037987j
6.39653e+06,0.000402975+0.00025658j,3.54073e-05+5.53147e-05j,0.000355283-0.00037926j
6.39677e+06,0.000351662+6.35563e-05j,-3.54043e-05-5.53279e-05j,0.000354553-0.000380352j
6.39701e+06,0.000151245-0.000307685j,3.54058e-05+5.53377e-05j,0.000355052-0.000379741j
6.39725e+06,7.98474e-06+9.4846e-05j,-3.54049e-05-5.5352e-05j,0.000354327-0.000380831j
6.39749e+06,0.000120952-0.000362884j,3.54042e-05+5.53613e-05j,0.000354824-0.000380228j
6.39772e+06,-0.000391314+0.000186874j,-3.54052e-05-5.53748e-05j,0.000354093-0.000381312j
6.39796e+06,0.000388685+5.31594e-05j,3.54027e-05+5.5385e-05j,0.000354596-0.000380708j
6.3982e+06,-0.000283995-0.000274146j,-3.54057e-05-5.53957e-05j,0.00035386-0.000381796j
6.39844e+06,-0.000155123+0.000295161j,3.54043e-05+5.54095e-05j,0.000354364-0.000381186j
6.39868e+06,0.000101421+0.000242519j,-3.54047e-05-5.54186e-05j,0.000353629-0.000382278j
6.39892e+06,0.000246471-4.33783e-05j,3.54067e-05+5.54332e-05j,0.00035413-0.000381664j
6.39915e+06,-0.000143167+0.000107962j,-3.54026e-05-5.54447e-05j,0.000353401-0.000382755j
6.39939e+06,0.000531265+0.00010125j,3.54052e-05+5.54529e-05j,0.000353903-0.000382146j
6.39963e+06,-0.000145063-0.000528619j,-3.54071e-05-5.5468e-05j,0.000353172-0.00038324j
6.39987e+06,-0.000127937+0.000246941j,3.5405e-05+5.54805e-05j,0.000353671-0.000382633j
6.40011e+06,1.25669e-05-0.000153014j,-3.5404e-05-5.54919e-05j,0.000352934-0.000383725j
6.40035e+06,-3.20928e-05+0.000229651j,3.54046e-05+5.55016e-05j,0.000353432-0.00038311j
6.40059e+06,0.000153658-0.000220847j,-3.54064e-05-5.55159e-05j,0.000352703-0.000384201j
6.40082e+06,-0.000268201+1.70536e-05j,3.54029e-05+5.55281e-05j,0.000353201-0.000383594j
6.40106e+06,-8.80068e-05+0.000160711j,-3.54031e-05-5.55381e-05j,0.000352466-0.000384683j
6.4013e+06,0.000125233+0.000316886j,3.54024e-05+5.5549e-05j,0.000352968-0.000384072j
6.40154e+06,0.000261676-0.000169107j,-3.54041e-05-5.55595e-05j,0.000352234-0.000385166j
6.40178e+06,-0.000153129-1.04039e-05j,3.54044e-05+5.55719e-05j,0.00035273-0.000384555j
6.40202e+06,-1.90006e-05+8.51458e-05j,-3.54058e-05-5.55838e-05j,0.000351997-0.000385644j
6.40225e+06,7.65459e-05+0.000286395j,3.54046e-05+5.55972e-05j,0.000352497-0.000385036j
6.40249e+06,0.000305286-0.000106443j,-3.54046e-05-5.56072e-05j,0.000351759-0.000386127j
6.40273e+06,-5.97845e-05+7.25611e-05j,3.54057e-05+5.56208e-05j,0.000352259-0.000385516j
6.40297e+06,0.000342412-7.28742e-05j,-3.54031e-05-5.56324e-05j,0.000351521-0.000386607j
6.40321e+06,-0.000221287-0.000133787j,3.54044e-05+5.56418e-05j,0.000352022-0.000385995j
6.40345e+06,0.000246623+0.000364019j,-3.5406e-05-5.56557e-05j,0.000351283-0.00038709j
6.40368e+06,0.000457317-0.000343581j,3.54036e-05+5.56678e-05j,0.000351782-0.000386473j
6.40392e+06,-0.000176288-0.000375598j,-3.54044e-05-5.56781e-05j,0.000351046-0.000387569j
6.40416e+06,-0.000120659+2.36685e-05j,3.54044e-05+5.56902e-05j,0.000351542-0.000386953j
6.4044e+06,-4.26667e-05-7.49977e-05j,-3.54056e-05-5.57013e-05j,0.000350807-0.000388047j
6.40464e+06,-7.43391e-05+9.81692e-05j,3.54058e-05+5.57156e-05j,0.000351304-0.000387432j
6.40488e+06,0.000125346+6.40213e-05j,-3.54033e-05-5.57269e-05j,0.000350569-0.000388527j
6.40512e+06,0.000195015-0.000101821j,3.5404e-05+5.5737e-05j,0.000351065-0.000387913j
6.40535e+06,-9.67695e-05-0.000239644j,-3.54044e-05-5.57493e-05j,0.000350328-0.000389006j
6.40559e+06,3.98704e-05+0.000102129j,3.54045e-05+5.57597e-05j,0.000350826-0.000388393j
6.40583e+06,2.18542e-05-0.000407031j,-3.54067e-05-5.57726e-05j,0.000350086-0.000389486j
6.40607e+06,-0.000452576+6.09666e-05j,3.54057e-05+5.57855e-05j,0.000350586-0.00038887j
6.40631e+06,-6.15934e-05+0.000195207j,-3.54063e-05-5.5798e-05j,0.000349847-0.000389968j
6.40655e+06,-4.81795e-05+0.000298628j,3.54037e-05+5.58101e-05j,0.000350341-0.00038935j
6.40678e+06,0.000300496+0.000194484j,-3.54057e-05-5.58199e-05j,0.000349603-0.000390444j
6.40702e+06,0.000320772-5.92083e-05j,3.54051e-05+5.58347e-05j,0.000350103-0.000389827j
6.40726e+06,3.75564e-06-0.000274144j,-3.54038e-05-5.58443e-05j,0.000349363-0.000390927j
6.4075e+06,7.69454e-05+0.000249172j,3.54051e-05+5.5857e-05j,0.000349859-0.000390305j
6.40774e+06,0.000384631-0.000376004j,-3.54039e-05-5.58681e-05j,0.000349123-0.000391407j
6.40798e+06,-0.00019149-0.000118157j,3.54059e-05+5.58804e-05j,0.000349612-0.000390788j
6.40821e+06,0.000189426-0.000231998j,-3.54034e-05-5.58939e-05j,0.000348875-0.000391882j
6.40845e+06,-0.000298822-0.000138714j,3.54032e-05+5.59021e-05j,0.00034937-0.000391265j
6.40869e+06,6.97879e-05+2.17645e-05j,-3.54062e-05-5.59156e-05j,0.000348631-0.000392361j
6.40893e+06,-8.27084e-05-4.50175e-05j,3.54046e-05+5.5928e-05j,0.000349126-0.000391743j
6.40917e+06,0.000153787-2.37894e-05j,-3.54061e-05-5.59407e-05j,0.000348386-0.000392839j
6.40941e+06,0.000130289-0.000256282j,3.5403e-05+5.59537e-05j,0.000348881-0.000392219j
6.40965e+06,-0.000303988-0.000552292j,-3.54034e-05-5.59635e-05j,0.000348143-0.000393316j
6.40988e+06,-0.000682969+0.000440135j,3.54025e-05+5.59756e-05j,0.000348638-0.000392698j
6.41012e+06,0.000479658+0.000419854j,-3.54041e-05-5.59859e-05j,0.000347898-0.000393797j
6.41036e+06,0.000333716-0.000203037j,3.54035e-05+5.6e-05j,0.000348392-0.000393178j
6.4106e+06,0.000141889-0.000604634j,-3.54028e-05-5.60101e-05j,0.000347649-0.000394276j
6.41084e+06,-0.000646674-0.000121692j,3.54032e-05+5.60221e-05j,0.000348145-0.000393654j
6.41108e+06,0.000242234+0.000162565j,-3.54042e-05-5.60332e-05j,0.000347405-0.000394756j
6.41131e+06,-0.000298656-0.000521671j,3.54042e-05+5.60471e-05j,0.000347896-0.000394136j
6.41155e+06,-0.000446372+0.000299411j,-3.54027e-05-5.60579e-05j,0.000347153-0.000395233j
6.41179e+06,0.000205895+0.000107206j,3.54037e-05+5.60688e-05j,0.000347647-0.000394609j
6.41203e+06,-0.000238545-0.000383513j,-3.54047e-05-5.60819e-05j,0.000346906-0.00039571j
6.41227e+06,-0.000472958+0.000308583j,3.54021e-05+5.60941e-05j,0.000347398-0.000395087j
6.41251e+06,-2.16547e-05+0.000104288j,-3.5404e-05-5.61028e-05j,0.00034666-0.000396187j
6.41274e+06,-0.000332796+0.000440669j,3.54053e-05+5.61178e-05j,0.00034715-0.000395568j
6.41298e+06,0.000413314+0.000314858j,-3.54034e-05-5.61288e-05j,0.000346406-0.000396666j
6.41322e+06,4.28621e-05+8.737e-05j,3.54045e-05+5.61404e-05j,0.0003469-0.000396042j
6.41346e+06,0.000444716-1.79425e-05j,-3.54049e-05-5.61524e-05j,0.000346156-0.000397145j
6.4137e+06,-0.000211387-0.000265357j,3.54051e-05+5.61653e-05j,0.000346645-0.000396518j
6.41394e+06,8.32762e-05+0.000275154j,-3.54049e-05-5.61775e-05j,0.000345908-0.000397616j
6.41418e+06,0.000196382-0.000145374j,3.5404e-05+5.61901e-05j,0.0003464-0.000396996j
6.41441e+06,-6.40369e-05-0.000180628j,-3.54038e-05-5.6201e-05j,0.000345656-0.000398098j
6.41465e+06,-0.000209856+0.000141236j,3.54034e-05+5.6213e-05j,0.000346146-0.000397472j
6.41489e+06,0.000226205+0.000178418j,-3.54048e-05-5.62234e-05j,0.000345405-0.000398574j
6.41513e+06,0.000141477-9.17901e-05j,3.54054e-05+5.62382e-05j,0.000345894-0.000397951j
6.41537e+06,4.2273e-05-8.06154e-05j,-3.54036e-05-5.62495e-05j,0.00034515-0.00039905j
6.41561e+06,0.00016344+5.67179e-05j,3.54035e-05+5.62622e-05j,0.000345643-0.000398425j
6.41584e+06,0.000117257-0.000438852j,-3.54015e-05-5.62718e-05j,0.000344899-0.000399529j
6.41608e+06,-0.000316167+0.000121018j,3.54051e-05+5.62829e-05j,0.000345388-0.000398905j
6.41632e+06,0.000322897-0.000112228j,-3.54045e-05-5.62978e-05j,0.000344642-0.000400006j
6.41656e+06,-0.000140186-0.000128275j,3.54024e-05+5.63083e-05j,0.000345133-0.000399378j
6.4168e+06,0.000145287-0.000428248j,-3.54044e-05-5.63192e-05j,0.000344389-0.000400482j
6.41704e+06,-0.000795201-5.51907e-05j,3.54039e-05+5.63329e-05j,0.000344876-0.000399853j
6.41727e+06,0.000176007+0.000352843j,-3.54038e-05-5.63433e-05j,0.000344136-0.000400955j
6.41751e+06,-0.000361826-0.000163226j,3.54043e-05+5.63564e-05j,0.000344622-0.000400332j
6.41775e+06,-0.00015443+0.00052425j,-3.5404e-05-5.63672e-05j,0.000343878-0.00040143j
6.41799e+06,0.000167435+0.000474987j,3.5405e-05+5.63807e-05j,0.000344369-0.000400806j
6.41823e+06,0.000677617+0.000185934j,-3.54034e-05-5.63919e-05j,0.000343622-0.000401908j
6.41847e+06,0.000376576-0.000246924j,3.54052e-05+5.64038e-05j,0.000344112-0.000401282j
6.4187e+06,0.000282866-0.000408186j,-3.54041e-05-5.64167e-05j,0.000343365-0.000402385j
6.41894e+06,-6.96922e-05-5.54427e-05j,3.54046e-05+5.6428e-05j,0.000343854-0.000401757j
6.41918e+06,0.000581927-0.000503372j,-3.54047e-05-5.64406e-05j,0.000343107-0.000402859j
6.41942e+06,-0.000578332-0.000536307j,3.54047e-05+5.64533e-05j,0.000343596-0.00040223j
6.41966e+06,0.00020818-6.63024e-05j,-3.54028e-05-5.64658e-05j,0.000342851-0.000403333j
6.4199e+06,-0.000501976-0.000560588j,3.54023e-05+5.6475e-05j,0.000343341-0.000402707j
6.42014e+06,-0.000152269+1.61984e-05j,-3.54054e-05-5.64869e-05j,0.00034259-0.000403812j
6.42037e+06,-0.000633073-0.000157661j,3.54046e-05+5.65016e-05j,0.000343078-0.00040318j
6.42061e+06,0.00014829+0.000400975j,-3.54035e-05-5.65122e-05j,0.000342333-0.000404282j
6.42085e+06,-0.00030424-0.000473066j,3.54042e-05+5.65248e-05j,0.000342826-0.000403655j
6.42109e+06,-0.00033496+0.000331247j,-3.54029e-05-5.65359e-05j,0.000342072-0.000404764j
6.42133e+06,-0.000293793+0.000174018j,3.54049e-05+5.65473e-05j,0.00034256-0.000404127j
6.42157e+06,0.000346351+0.000543174j,-3.54043e-05-5.65609e-05j,0.000341817-0.000405239j
6.4218e+06,0.000178142-0.000366066j,3.54042e-05+5.65719e-05j,0.000342295-0.000404605j
6.42204e+06,0.000160167+4.2232e-05j,-3.54046e-05-5.65844e-05j,0.000341556-0.000405707j
6.42228e+06,-0.000148252-0.00071601j,3.54049e-05+5.65958e-05j,0.00034204-0.000405084j
6.42252e+06,-0.000701474+0.000168928j,-3.54058e-05-5.66099e-05j,0.00034129-0.000406183j
6.42276e+06,-0.00017993+0.000355307j,3.54031e-05+5.66213e-05j,0.000341779-0.000405556j
6.423e+06,0.000186734+0.000345202j,-3.54052e-05-5.66323e-05j,0.000341026-0.000406661j
6.42323e+06,6.69562e-05-0.000133063j,3.54039e-05+5.66458e-05j,0.000341514-0.000406028j
6.42347e+06,5.8943e-05+0.00024629j,-3.54045e-05-5.6656e-05j,0.000340764-0.000407133j
6.42371e+06,0.00035692-0.00019164j,3.54052e-05+5.66696e-05j,0.000341253-0.000406501j
6.42395e+06,-2.54424e-05-0.00046295j,-3.54044e-05-5.66812e-05j,0.000340502-0.00040761j
6.42419e+06,-0.000519444-0.000147201j,3.54047e-05+5.66929e-05j,0.000340984-0.000406974j
6.42443e+06,3.285e-05+0.000245648j,-3.54063e-05-5.67053e-05j,0.00034024-0.000408077j
6.42467e+06,-0.000111294-0.000348916j,3.54047e-05+5.67197e-05j,0.000340728-0.000407451j
6.4249e+06,-0.000397342+2.71126e-06j,-3.54045e-05-5.67292e-05j,0.000339973-0.000408557j
6.42514e+06,-0.000349819+0.000252917j,3.5406e-05+5.67435e-05j,0.00034046-0.000407924j
6.42538e+06,0.000222424+0.000152186j,-3.5404e-05-5.67553e-05j,0.000339707-0.000409029j
6.42562e+06,-0.000557345-0.000283774j,3.54048e-05+5.67681e-05j,0.000340195-0.000408396j
6.42586e+06,-0.000273007+0.00080849j,-3.54022e-05-5.67803e-05j,0.000339439-0.000409502j
6.4261e+06,0.000264004+0.000296004j,3.54025e-05+5.67901e-05j,0.000339929-0.000408866j
6.42633e+06,0.000456231+0.000226955j,-3.54038e-05-5.68024e-05j,0.000339175-0.000409975j
6.42657e+06,4.17051e-05-0.000479247j,3.54032e-05+5.68159e-05j,0.000339664-0.000409338j
6.42681e+06,-0.000111121+0.000303716j,-3.5401e-05-5.68258e-05j,0.000338912-0.000410451j
6.42705e+06,0.000182601-0.000356715j,3.54046e-05+5.6836e-05j,0.000339396-0.000409814j
6.42729e+06,-0.000436499+0.000149307j,-3.54046e-05-5.68515e-05j,0.000338641-0.000410924j
6.42753e+06,0.00020725+0.00013052j,3.54035e-05+5.68614e-05j,0.000339127-0.000410283j
6.42776e+06,-0.000141671-0.000123107j,-3.54059e-05-5.68755e-05j,0.000338376-0.000411397j
6.428e+06,-0.000192575+0.000137236j,3.54018e-05+5.68875e-05j,0.000338856-0.000410758j
6.42824e+06,-3.80773e-05+0.00023449j,-3.54051e-05-5.6896e-05j,0.000338107-0.000411867j
6.42848e+06,1.86834e-05+0.000191159j,3.54064e-05+5.69122e-05j,0.000338586-0.000411232j
6.42872e+06,0.000182594+0.000208935j,-3.5405e-05-5.6924e-05j,0.000337836-0.000412335j
6.42896e+06,0.000174419+2.44194e-05j,3.54044e-05+5.69377e-05j,0.000338323-0.000411703j
6.4292e+06,0.000230627-6.7055e-05j,-3.54024e-05-5.6947e-05j,0.000337566-0.00041281j
6.42943e+06,-0.000115902-0.000136664j,3.5406e-05+5.69592e-05j,0.000338054-0.000412173j
6.42967e+06,0.000197759+0.00015258j,-3.54043e-05-5.69732e-05j,0.000337295-0.000413284j
6.42991e+06,1.9751e-05-0.00033002j,3.54047e-05+5.69844e-05j,0.000337784-0.000412642j
6.43015e+06,-8.14098e-05+7.82464e-05j,-3.54034e-05-5.69973e-05j,0.000337029-0.000413758j
6.43039e+06,4.56978e-05-0.000158384j,3.54039e-05+5.70067e-05j,0.000337511-0.000413117j
6.43063e+06,-5.93255e-05-0.000193917j,-3.54062e-05-5.70198e-05j,0.000336758-0.000414229j
6.43086e+06,-0.000613828-0.000105552j,3.54069e-05+5.7033e-05j,0.00033724-0.00041359j
6.4311e+06,5.74513e-05+0.000766422j,-3.54062e-05-5.70479e-05j,0.000336484-0.000414701j
6.43134e+06,0.000238223-0.000362249j,3.54035e-05+5.70587e-05j,0.000336969-0.000414062j
6.43158e+06,-0.000307367+0.000510632j,-3.54051e-05-5.70698e-05j,0.000336209-0.000415176j
6.43182e+06,0.000706259-0.000144038j,3.54046e-05+5.70831e-05j,0.000336692-0.00041453j
6.43206e+06,-0.000515648-0.000268568j,-3.54039e-05-5.70941e-05j,0.000335938-0.000415645j
6.43229e+06,0.000233087+0.000486215j,3.54061e-05+5.71054e-05j,0.000336419-0.000415j
6.43253e+06,0.000215638-0.000387382j,-3.54064e-05-5.71213e-05j,0.000335668-0.000416114j
6.43277e+06,-0.000255162+8.57029e-07j,3.54026e-05+5.71317e-05j,0.000336147-0.000415476j
6.43301e+06,8.47017e-05+5.74795e-05j,-3.54063e-05-5.71424e-05j,0.000335391-0.000416587j
6.43325e+06,-5.54454e-05-0.000109421j,3.5405e-05+5.71577e-05j,0.000335874-0.000415946j
6.43349e+06,-0.000105897+1.15904e-05j,-3.54044e-05-5.71684e-05j,0.000335115-0.000417061j
6.43373e+06,-0.000157312+5.93329e-05j,3.54042e-05+5.71814e-05j,0.000335594-0.000416415j
6.43396e+06,2.52378e-05+0.00036471j,-3.54034e-05-5.71926e-05j,0.000334841-0.000417528j
6.4342e+06,0.000595651-0.000121646j,3.54039e-05+5.72037e-05j,0.000335322-0.000416887j
6.43444e+06,-0.000324535-0.000796004j,-3.54057e-05-5.72162e-05j,0.000334565-0.000418001j
6.43468e+06,-0.000707362+0.000344435j,3.54052e-05+5.72299e-05j,0.000335045-0.000417357j
6.43492e+06,-5.23666e-05+0.000205014j,-3.54049e-05-5.72421e-05j,0.00033429-0.000418471j
6.43516e+06,-0.000261092+0.000548305j,3.54037e-05+5.72544e-05j,0.00033477-0.000417831j
6.43539e+06,0.000468987+0.000128127j,-3.54042e-05-5.72648e-05j,0.00033401-0.000418944j
6.43563e+06,-0.000362443+0.000274376j,3.54057e-05+5.72773e-05j,0.000334492-0.0004183j
6.43587e+06,0.000838365+0.00041154j,-3.54068e-05-5.72914e-05j,0.000333732-0.000419417j
6.43611e+06,-4.71433e-05-0.000502286j,3.54035e-05+5.73051e-05j,0.000334211-0.000418771j
6.43635e+06,0.000284576+0.000146021j,-3.54036e-05-5.73132e-05j,0.000333452-0.000419887j
6.43659e+06,-0.000482439-0.00054625j,3.54068e-05+5.73269e-05j,0.000333929-0.00041924j
6.43682e+06,-0.000204873+0.000963069j,-3.54059e-05-5.73408e-05j,0.000333172-0.000420355j
6.43706e+06,0.000500939+5.01275e-05j,3.54054e-05+5.73533e-05j,0.000333651-0.000419708j
6.4373e+06,0.000366156+0.000325066j,-3.54051e-05-5.73658e-05j,0.000332895-0.000420825j
6.43754e+06,0.000440482-0.000506213j,3.54041e-05+5.73784e-05j,0.000333371-0.00042018j
6.43778e+06,-2.63383e-05+0.000105092j,-3.54033e-05-5.73896e-05j,0.000332613-0.000421296j
6.43802e+06,0.000348794-0.000594715j,3.54041e-05+5.74006e-05j,0.000333089-0.00042065j
6.43826e+06,-0.000733955+6.52146e-05j,-3.54054e-05-5.74138e-05j,0.000332331-0.000421765j
6.43849e+06,0.000532816+0.000451358j,3.5404e-05+5.74264e-05j,0.000332808-0.00042112j
6.43873e+06,0.000149337-0.000572353j,-3.54053e-05-5.74379e-05j,0.000332048-0.000422234j
6.43897e+06,-0.000385196+2.53066e-05j,3.54043e-05+5.74514e-05j,0.000332525-0.000421588j
6.43921e+06,6.04579e-05+0.000253859j,-3.54052e-05-5.7462e-05j,0.000331766-0.000422701j
6.43945e+06,0.000133367+0.000127868j,3.54053e-05+5.74766e-05j,0.000332246-0.000422057j
6.43969e+06,0.000409133-2.71698e-05j,-3.54044e-05-5.74868e-05j,0.000331482-0.000423173j
6.43992e+06,-0.000144891-0.000394115j,3.54067e-05+5.75007e-05j,0.00033196-0.000422526j
6.44016e+06,2.21095e-06+0.000445852j,-3.54045e-05-5.75138e-05j,0.000331197-0.000423641j
6.4404e+06,0.000526859-0.000379076j,3.54052e-05+5.75254e-05j,0.000331676-0.000422993j
6.44064e+06,-0.000469525-0.000208123j,-3.54041e-05-5.75385e-05j,0.000330913-0.000424108j
6.44088e+06,0.000181101+0.000449672j,3.5404e-05+5.75489e-05j,0.000331395-0.00042346j
6.44112e+06,0.000416688-0.000317551j,-3.54056e-05-5.75616e-05j,0.000330629-0.000424583j
6.44135e+06,-0.000292642-0.000160096j,3.54058e-05+5.75742e-05j,0.000331103-0.000423928j
6.44159e+06,0.000258271+0.00027057j,-3.5407e-05-5.75881e-05j,0.000330344-0.000425047j
6.44183e+06,0.000122543-0.000348678j,3.5405e-05+5.76022e-05j,0.000330818-0.000424396j
6.44207e+06,-1.621e-06+0.000265348j,-3.54035e-05-5.76137e-05j,0.000330059-0.000425515j
6.44231e+06,0.00060234-0.000195548j,3.54027e-05+5.76247e-05j,0.000330531-0.000424866j
6.44255e+06,0.00010453-0.000498441j,-3.5404e-05-5.76358e-05j,0.00032977-0.00042598j
6.44279e+06,-2.85482e-05-0.000413761j,3.54049e-05+5.76491e-05j,0.000330249-0.000425334j
6.44302e+06,-0.000275178-0.000348738j,-3.54046e-05-5.76626e-05j,0.00032948-0.000426451j
6.44326e+06,-0.000384448+5.37695e-05j,3.54029e-05+5.76746e-05j,0.000329961-0.000425796j
6.4435e+06,0.000205547+0.000249187j,-3.54034e-05-5.76858e-05j,0.000329197-0.00042692j
6.44374e+06,0.000150603-0.000382688j,3.54035e-05+5.76976e-05j,0.00032967-0.000426267j
6.44398e+06,-6.71782e-05-4.89492e-05j,-3.5406e-05-5.77106e-05j,0.000328906-0.000427386j
6.44422e+06,0.000129875-0.00040335j,3.54038e-05+5.77263e-05j,0.000329381-0.000426731j
6.44445e+06,-0.000333758-0.000241718j,-3.54007e-05-5.77359e-05j,0.000328621-0.000427852j
6.44469e+06,-0.000102931-0.000139598j,3.54029e-05+5.7745e-05j,0.000329092-0.000427202j
6.44493e+06,-0.000266899-0.000186423j,-3.54057e-05-5.77599e-05j,0.000328329-0.000428319j
6.44517e+06,-0.000322015-8.6451e-05j,3.54025e-05+5.77724e-05j,0.000328802-0.00042767j
6.44541e+06,-0.000314198+0.000196437j,-3.54056e-05-5.7783e-05j,0.000328037-0.000428785j
6.44565e+06,3.86256e-05+0.000137918j,3.54042e-05+5.77982e-05j,0.000328515-0.000428137j
6.44588e+06,-2.634e-05-9.78795e-05j,-3.54049e-05-5.78078e-05j,0.000327742-0.000429256j
6.44612e+06,-0.00033117-0.000127089j,3.54064e-05+5.78229e-05j,0.000328221-0.0004286j
6.44636e+06,-0.000336934+0.00049599j,-3.54043e-05-5.78356e-05j,0.00032745-0.000429721j
6.4466e+06,0.000454234+0.000314595j,3.54041e-05+5.78462e-05j,0.00032793-0.000429061j
6.44684e+06,0.000166854-0.000273536j,-3.5407e-05-5.78595e-05j,0.000327163-0.000430191j
6.44708e+06,-8.00453e-05-7.18574e-05j,3.54035e-05+5.78743e-05j,0.000327633-0.000429531j
6.44732e+06,6.09554e-06-7.76781e-05j,-3.54046e-05-5.78823e-05j,0.000326869-0.000430655j
6.44755e+06,-0.000212019-8.75913e-05j,3.54067e-05+5.78977e-05j,0.000327338-0.000429997j
6.44779e+06,-5.11458e-05+0.000308502j,-3.5406e-05-5.791e-05j,0.000326574-0.000431117j
6.44803e+06,0.000294568-9.07771e-05j,3.54055e-05+5.79243e-05j,0.000327048-0.000430459j
6.44827e+06,-0.000119609-0.000125197j,-3.54049e-05-5.79354e-05j,0.000326287-0.000431585j
6.44851e+06,8.90682e-05-2.34128e-05j,3.54044e-05+5.795e-05j,0.000326752-0.000430932j
6.44875e+06,-8.86274e-05-0.000121365j,-3.54023e-05-5.79594e-05j,0.000325986-0.000432047j
6.44898e+06,0.000104976-9.09992e-05j,3.54051e-05+5.7972e-05j,0.00032646-0.000431395j
6.44922e+06,-0.00029175-0.00035644j,-3.54044e-05-5.79853e-05j,0.000325689-0.000432517j
6.44946e+06,-0.000349714+0.000182093j,3.54036e-05+5.79981e-05j,0.000326162-0.000431857j
6.4497e+06,-0.000207327+0.000126347j,-3.54033e-05-5.80081e-05j,0.000325393-0.00043298j
6.44994e+06,-2.82176e-05+0.000475434j,3.54062e-05+5.80213e-05j,0.000325866-0.000432321j
6.45018e+06,0.000315126+1.20273e-05j,-3.54053e-05-5.80352e-05j,0.000325096-0.000433447j
6.45041e+06,4.37832e-06+0.000110341j,3.54055e-05+5.80474e-05j,0.000325564-0.000432784j
6.45065e+06,0.000346685-0.000119563j,-3.54061e-05-5.80615e-05j,0.000324802-0.000433904j
6.45089e+06,-0.00024559-0.000210438j,3.54029e-05+5.8075e-05j,0.000325273-0.000433251j
6.45113e+06,-7.74326e-06+0.000300068j,-3.5403e-05-5.80837e-05j,0.000324501-0.000434371j
6.45137e+06,0.000357512+5.11045e-05j,3.54046e-05+5.80976e-05j,0.000324977-0.000433713j
6.45161e+06,0.000169328-0.00041516j,-3.5404e-05-5.81089e-05j,0.000324204-0.000434839j
6.45185e+06,-0.00033331-2.66968e-05j,3.54055e-05+5.81226e-05j,0.000324674-0.000434175j
6.45208e+06,0.000246175+0.000146595j,-3.54048e-05-5.81347e-05j,0.000323906-0.000435302j
6.45232e+06,0.000110964-0.00024855j,3.54056e-05+5.81488e-05j,0.000324372-0.00043464j
6.45256e+06,-6.93713e-05-0.00025767j,-3.54038e-05-5.81603e-05j,0.000323605-0.000435759j
6.4528e+06,-0.000244663+0.00020473j,3.54058e-05+5.81735e-05j,0.000324078-0.000435101j
6.45304e+06,0.000624245-9.9176e-05j,-3.54033e-05-5.81868e-05j,0.000323307-0.000436225j
6.45328e+06,-0.000425602-0.000655669j,3.54038e-05+5.81974e-05j,0.000323779-0.000435566j
6.45351e+06,-9.50442e-05+0.000384946j,-3.54049e-05-5.82103e-05j,0.000323004-0.000436691j
6.45375e+06,0.00018238-0.00031674j,3.54047e-05+5.82242e-05j,0.000323477-0.000436025j
6.45399e+06,-2.47898e-05-0.000233791j,-3.54031e-05-5.82359e-05j,0.000322705-0.000437155j
6.45423e+06,-0.000514522-0.000420277j,3.54044e-05+5.82479e-05j,0.000323173-0.000436487j
6.45447e+06,-0.000252245+0.000658763j,-3.54035e-05-5.82605e-05j,0.000322407-0.000437615j
6.45471e+06,0.000521233-0.000266806j,3.54054e-05+5.82724e-05j,0.000322872-0.000436954j
6.45494e+06,-0.000313283-0.000245731j,-3.54044e-05-5.8287e-05j,0.000322102-0.000438076j
6.45518e+06,6.22827e-05-0.00016799j,3.54042e-05+5.82976e-05j,0.000322572-0.000437414j
6.45542e+06,-0.000473127-0.000340593j,-3.54056e-05-5.83116e-05j,0.000321801-0.00043854j
6.45566e+06,-0.000400045+0.00028098j,3.54039e-05+5.83247e-05j,0.000322268-0.000437878j
