time,input(t),desired(t),output(t)
0.00170765,0,1,1
0.00170778,0,1,1
0.0017079,0,1,1
0.00170803,0,1,1
0.00170816,0,1,1
0.00170829,0,1,1
0.00170842,0,1,1
0.00170854,0,1,1
0.00170867,0,1,1
0.0017088,0,1,1
0.00170893,0,1,1
0.00170906,0,1,1
0.00170918,0,1,1
0.00170931,0,1,1
0.00170944,0,1,1
0.00170957,0,1,1
0.0017097,0,1,1
0.00170982,0,1,1
0.00170995,0,1,1
0.00171008,0,1,1
0.00171021,0,1,1
0.00171034,0,1,1
0.00171046,0,1,1
0.00171059,0,1,1
0.00171072,0,1,1
0.00171085,0,1,1
0.00171098,0,1,1
0.0017111,0,1,1
0.00171123,0,1,1
0.00171136,0,1,1
0.00171149,0,1,1
0.00171162,0,1,1
0.00171174,0,1,1
0.00171187,0,1,1
0.001712,0,1,1
0.00171213,0,1,1
0.00171226,0,1,1
0.00171238,0,1,1
0.00171251,0,1,1
0.00171264,0,1,1
0.00171277,0,1,1
0.0017129,0,1,1
0.00171302,0,1,1
0.00171315,0,1,1
0.00171328,0,1,1
0.00171341,0,1,1
0.00171354,0,1,1
0.00171366,0,1,1
0.00171379,0,1,1
0.00171392,0,1,1
0.00171405,0,1,1
0.00171418,0,1,1
0.0017143,0,1,1
0.00171443,0,1,1
0.00171456,0,1,1
0.00171469,0,1,1
0.00171482,0,1,1
0.00171494,0,1,1
0.00171507,0,1,1
0.0017152,0,1,1
0.00171533,0,1,1
0.00171546,0,1,1
0.00171558,0,1,1
0.00171571,0,1,1
0.00171584,0,1,1
0.00171597,0,1,1
0.0017161,0,1,1
0.00171622,0,1,1
0.00171635,0,1,1
0.00171648,0,1,1
0.00171661,0,1,1
0.00171674,0,1,1
0.00171686,0,1,1
0.00171699,0,1,1
0.00171712,0,1,1
0.00171725,0,1,1
0.00171738,0,1,1
0.0017175,0,1,1
0.00171763,0,1,1
0.00171776,0,1,1
0.00171789,0,1,1
0.00171802,0,1,1
0.00171814,0,1,1
0.00171827,0,1,1
0.0017184,0,1,1
0.00171853,0,1,1
0.00171866,0,1,1
0.00171878,0,1,1
0.00171891,0,1,1
0.00171904,0,1,1
0.00171917,0,1,1
0.0017193,0,1,1
0.00171942,0,1,1
0.00171955,0,1,1
0.00171968,0,1,1
0.00171981,0,1,1
0.00171994,0,1,1
0.00172006,0,1,1
0.00172019,0,1,1
0.00172032,0,1,1
0.00172045,0,1,1
0.00172058,0,1,1
0.0017207,0,1,1
0.00172083,0,1,1
0.00172096,0,1,1
0.00172109,0,1,1
0.00172122,0,1,1
0.00172134,0,1,1
0.00172147,0,1,1
0.0017216,0,1,1
0.00172173,0,1,1
0.00172186,0,1,1
0.00172198,0,1,1
0.00172211,0,1,1
0.00172224,0,1,1
0.00172237,0,1,1
0.0017225,0,1,1
0.00172262,0,1,1
0.00172275,0,1,1
0.00172288,0,1,1
0.00172301,0,1,1
0.00172314,0,1,1
0.00172326,0,1,1
0.00172339,0,1,1
0.00172352,0,1,1
0.00172365,0,1,1
0.00172378,0,1,1
0.0017239,0,1,1
0.00172403,0,1,1
0.00172416,0,1,1
0.00172429,0,1,1
0.00172442,0,1,1
0.00172454,0,1,1
0.00172467,0,1,1
0.0017248,0,1,1
0.00172493,0,1,1
0.00172506,0,1,1
0.00172518,0,1,1
0.00172531,0,1,1
0.00172544,0,1,1
0.00172557,0,1,1
0.0017257,0,1,1
0.00172582,0,1,1
0.00172595,0,1,1
0.00172608,0,1,1
0.00172621,0,1,1
0.00172634,0,1,1
0.00172646,0,1,1
0.00172659,0,1,1
0.00172672,0,1,1
0.00172685,0,1,1
0.00172698,0,1,1
0.0017271,0,1,1
0.00172723,0,1,1
0.00172736,0,1,1
0.00172749,0,1,1
0.00172762,0,1,1
0.00172774,0,1,1
0.00172787,0,1,1
0.001728,0,1,1
0.00172813,0,1,1
0.00172826,0,1,1
0.00172838,0,1,1
0.00172851,0,1,1
0.00172864,0,1,1
0.00172877,0,1,1
0.0017289,0,1,1
0.00172902,0,1,1
0.00172915,0,1,1
0.00172928,0,1,1
0.00172941,0,1,1
0.00172954,0,1,1
0.00172966,0,1,1
0.00172979,0,1,1
0.00172992,0,1,1
0.00173005,0,1,1
0.00173018,0,1,1
0.0017303,0,1,1
0.00173043,0,1,1
0.00173056,0,1,1
0.00173069,0,1,1
0.00173082,0,1,1
0.00173094,0,1,1
0.00173107,0,1,1
0.0017312,0,1,1
0.00173133,0,1,1
0.00173146,0,1,1
0.00173158,0,1,1
0.00173171,0,1,1
0.00173184,0,1,1
0.00173197,0,1,1
0.0017321,0,1,1
0.00173222,0,1,1
0.00173235,0,1,1
0.00173248,0,1,1
0.00173261,0,1,1
0.00173274,0,1,1
0.00173286,0,1,1
0.00173299,0,1,1
0.00173312,0,1,1
0.00173325,0,1,1
0.00173338,0,1,1
0.0017335,0,1,1
0.00173363,0,1,1
0.00173376,0,1,1
0.00173389,0,1,1
0.00173402,0,1,1
0.00173414,0,1,1
0.00173427,0,1,1
0.0017344,0,1,1
0.00173453,0,1,1
0.00173466,0,1,1
0.00173478,0,1,1
0.00173491,0,1,1
0.00173504,0,1,1
0.00173517,0,1,1
0.0017353,0,1,1
0.00173542,0,1,1
0.00173555,0,1,1
0.00173568,0,1,1
0.00173581,0,1,1
0.00173594,0,1,1
0.00173606,0,1,1
0.00173619,0,1,1
0.00173632,0,1,1
0.00173645,0,1,1
0.00173658,0,1,1
0.0017367,0,1,1
0.00173683,0,1,1
0.00173696,0,1,1
0.00173709,0,1,1
0.00173722,0,1,1
0.00173734,0,1,1
0.00173747,0,1,1
0.0017376,0,1,1
0.00173773,0,1,1
0.00173786,0,1,1
0.00173798,0,1,1
0.00173811,0,1,1
0.00173824,0,1,1
0.00173837,0,1,1
0.0017385,0,1,1
0.00173862,0,1,1
0.00173875,0,1,1
0.00173888,0,1,1
0.00173901,0,1,1
0.00173914,0,1,1
0.00173926,0,1,1
0.00173939,0,1,1
0.00173952,0,1,1
0.00173965,0,1,1
0.00173978,0,1,1
0.0017399,0,1,1
0.00174003,0,1,1
0.00174016,0,1,1
0.00174029,0,1,1
0.00174042,0,1,1
0.00174054,0,1,1
0.00174067,0,1,1
0.0017408,0,1,1
0.00174093,0,1,1
0.00174106,0,1,1
0.00174118,0,1,1
0.00174131,0,1,1
0.00174144,0,1,1
0.00174157,0,1,1
0.0017417,0,1,1
0.00174182,0,1,1
0.00174195,0,1,1
0.00174208,0,1,1
0.00174221,0,1,1
0.00174234,0,1,1
0.00174246,0,1,1
0.00174259,0,1,1
0.00174272,0,1,1
0.00174285,0,1,1
0.00174298,0,1,1
0.0017431,0,1,1
0.00174323,0,1,1
0.00174336,0,1,1
0.00174349,0,1,1
0.00174362,0,1,1
0.00174374,0,1,1
0.00174387,0,1,1
0.001744,0,1,1
0.00174413,0,1,1
0.00174426,0,1,1
0.00174438,0,1,1
0.00174451,0,1,1
0.00174464,0,1,1
0.00174477,0,1,1
0.0017449,0,1,1
0.00174502,0,1,1
0.00174515,0,1,1
0.00174528,0,1,1
0.00174541,0,1,1
0.00174554,0,1,1
0.00174566,0,1,1
0.00174579,0,1,1
0.00174592,0,1,1
0.00174605,0,1,1
0.00174618,0,1,1
0.0017463,0,1,1
0.00174643,0,1,1
0.00174656,0,1,1
0.00174669,0,1,1
0.00174682,0,1,1
0.00174694,0,1,1
0.00174707,0,1,1
0.0017472,0,1,1
0.00174733,0,1,1
0.00174746,0,1,1
0.00174758,0,1,1
0.00174771,0,1,1
0.00174784,0,1,1
0.00174797,0,1,1
0.0017481,0,1,1
0.00174822,0,1,1
0.00174835,0,1,1
0.00174848,0,1,1
0.00174861,0,1,1
0.00174874,0,1,1
0.00174886,0,1,1
0.00174899,0,1,1
0.00174912,0,1,1
0.00174925,0,1,1
0.00174938,0,1,1
0.0017495,0,1,1
0.00174963,0,1,1
0.00174976,0,1,1
0.00174989,0,1,1
0.00175002,0,1,1
0.00175014,0,1,1
0.00175027,0,1,1
0.0017504,0,1,1
0.00175053,0,1,1
0.00175066,0,1,1
0.00175078,0,1,1
0.00175091,0,1,1
0.00175104,0,1,1
0.00175117,0,1,1
0.0017513,0,1,1
0.00175142,0,1,1
0.00175155,0,1,1
0.00175168,0,1,1
0.00175181,0,1,1
0.00175194,0,1,1
0.00175206,0,1,1
0.00175219,0,1,1
0.00175232,0,1,1
0.00175245,0,1,1
0.00175258,0,1,1
0.0017527,0,1,1
0.00175283,0,1,1
0.00175296,0,1,1
0.00175309,0,1,1
0.00175322,0,1,1
0.00175334,0,1,1
0.00175347,0,1,1
0.0017536,0,1,1
0.00175373,0,1,1
0.00175386,0,1,1
0.00175398,0,1,1
0.00175411,0,1,1
0.00175424,0,1,1
0.00175437,0,1,1
0.0017545,0,1,1
0.00175462,0,1,1
0.00175475,0,1,1
0.00175488,0,1,1
0.00175501,0,1,1
0.00175514,0,1,1
0.00175526,0,1,1
0.00175539,0,1,1
0.00175552,0,1,1
0.00175565,0,1,1
0.00175578,0,1,1
0.0017559,0,1,1
0.00175603,0,1,1
0.00175616,0,1,1
0.00175629,0,1,1
0.00175642,0,1,1
0.00175654,0,1,1
0.00175667,0,1,1
0.0017568,0,1,1
0.00175693,0,1,1
0.00175706,0,1,1
0.00175718,0,1,1
0.00175731,0,1,1
0.00175744,0,1,1
0.00175757,0,1,1
0.0017577,0,1,1
0.00175782,0,1,1
0.00175795,0,1,1
0.00175808,0,1,1
0.00175821,0,1,1
0.00175834,0,1,1
0.00175846,0,1,1
0.00175859,0,1,1
0.00175872,0,1,1
0.00175885,0,1,1
0.00175898,0,1,1
0.0017591,0,1,1
0.00175923,0,1,1
0.00175936,0,1,1
0.00175949,0,1,1
0.00175962,0,1,1
0.00175974,0,1,1
0.00175987,0,1,1
0.00176,0,1,1
0.00176013,0,1,1
0.00176026,0,1,1
0.00176038,0,1,1
0.00176051,0,1,1
0.00176064,0,1,1
0.00176077,0,1,1
0.0017609,0,1,1
0.00176102,0,1,1
0.00176115,0,1,1
0.00176128,0,1,1
0.00176141,0,1,1
0.00176154,0,1,1
0.00176166,0,1,1
0.00176179,0,1,1
0.00176192,0,1,1
0.00176205,0,1,1
0.00176218,0,1,1
0.0017623,0,1,1
0.00176243,0,1,1
0.00176256,0,1,1
0.00176269,0,1,1
0.00176282,0,1,1
0.00176294,0,1,1
0.00176307,0,1,1
0.0017632,0,1,1
0.00176333,0,1,1
0.00176346,0,1,1
0.00176358,0,1,1
0.00176371,0,1,1
0.00176384,0,1,1
0.00176397,0,1,1
0.0017641,0,1,1
0.00176422,0,1,1
0.00176435,0,1,1
0.00176448,0,1,1
0.00176461,0,1,1
0.00176474,0,1,1
0.00176486,0,1,1
0.00176499,0,1,1
0.00176512,0,1,1
0.00176525,0,1,1
0.00176538,0,1,1
0.0017655,0,1,1
0.00176563,0,1,1
0.00176576,0,1,1
0.00176589,0,1,1
0.00176602,0,1,1
0.00176614,0,1,1
0.00176627,0,1,1
0.0017664,0,1,1
0.00176653,0,1,1
0.00176666,0,1,1
0.00176678,0,1,1
0.00176691,0,1,1
0.00176704,0,1,1
0.00176717,0,1,1
0.0017673,0,1,1
0.00176742,0,1,1
0.00176755,0,1,1
0.00176768,0,1,1
0.00176781,0,1,1
0.00176794,0,1,1
0.00176806,0,1,1
0.00176819,0,1,1
0.00176832,0,1,1
0.00176845,0,1,1
0.00176858,0,1,1
0.0017687,0,1,1
0.00176883,0,1,1
0.00176896,0,1,1
0.00176909,0,1,1
0.00176922,0,1,1
0.00176934,0,1,1
0.00176947,0,1,1
0.0017696,0,1,1
0.00176973,0,1,1
0.00176986,0,1,1
0.00176998,0,1,1
0.00177011,0,1,1
0.00177024,0,1,1
0.00177037,0,1,1
0.0017705,0,1,1
0.00177062,0,1,1
0.00177075,0,1,1
0.00177088,0,1,1
0.00177101,0,1,1
0.00177114,0,1,1
0.00177126,0,1,1
0.00177139,0,1,1
0.00177152,0,1,1
0.00177165,0,1,1
0.00177178,0,1,1
0.0017719,0,1,1
0.00177203,0,1,1
0.00177216,0,1,1
0.00177229,0,1,1
0.00177242,0,1,1
0.00177254,0,1,1
0.00177267,0,1,1
0.0017728,0,1,1
0.00177293,0,1,1
0.00177306,0,1,1
0.00177318,0,1,1
0.00177331,0,1,1
0.00177344,0,1,1
0.00177357,0,1,1
0.0017737,0,1,1
0.00177382,0,1,1
0.00177395,0,1,1
0.00177408,0,1,1
0.00177421,0,1,1
0.00177434,0,1,1
0.00177446,0,1,1
0.00177459,0,1,1
0.00177472,0,1,1
0.00177485,0,1,1
0.00177498,0,1,1
0.0017751,0,1,1
0.00177523,0,1,1
0.00177536,0,1,1
0.00177549,0,1,1
0.00177562,0,1,1
0.00177574,0,1,1
0.00177587,0,1,1
0.001776,0,1,1
0.00177613,0,1,1
0.00177626,0,1,1
0.00177638,0,1,1
0.00177651,0,1,1
0.00177664,0,1,1
0.00177677,0,1,1
0.0017769,0,1,1
0.00177702,0,1,1
0.00177715,0,1,1
0.00177728,0,1,1
0.00177741,0,1,1
0.00177754,0,1,1
0.00177766,0,1,1
0.00177779,0,1,1
0.00177792,0,1,1
0.00177805,0,1,1
0.00177818,0,1,1
0.0017783,0,1,1
0.00177843,0,1,1
0.00177856,0,1,1
0.00177869,0,1,1
0.00177882,0,1,1
0.00177894,0,1,1
0.00177907,0,1,1
0.0017792,0,1,1
0.00177933,0,1,1
0.00177946,0,1,1
0.00177958,0,1,1
0.00177971,0,1,1
0.00177984,0,1,1
0.00177997,0,1,1
0.0017801,0,1,1
0.00178022,0,1,1
0.00178035,0,1,1
0.00178048,0,1,1
0.00178061,0,1,1
0.00178074,0,1,1
0.00178086,0,1,1
0.00178099,0,1,1
0.00178112,0,1,1
0.00178125,0,1,1
0.00178138,0,1,1
0.0017815,0,1,1
0.00178163,0,1,1
0.00178176,0,1,1
0.00178189,0,1,1
0.00178202,0,1,1
0.00178214,0,1,1
0.00178227,0,1,1
0.0017824,0,1,1
0.00178253,0,1,1
0.00178266,0,1,1
0.00178278,0,1,1
0.00178291,0,1,1
0.00178304,0,1,1
0.00178317,0,1,1
0.0017833,0,1,1
0.00178342,0,1,1
0.00178355,0,1,1
0.00178368,0,1,1
0.00178381,0,1,1
0.00178394,0,1,1
0.00178406,0,1,1
0.00178419,0,1,1
0.00178432,0,1,1
0.00178445,0,1,1
0.00178458,0,1,1
0.0017847,0,1,1
0.00178483,0,1,1
0.00178496,0,1,1
0.00178509,0,1,1
0.00178522,0,1,1
0.00178534,0,1,1
0.00178547,0,1,1
0.0017856,0,1,1
0.00178573,0,1,1
0.00178586,0,1,1
0.00178598,0,1,1
0.00178611,0,1,1
0.00178624,0,1,1
0.00178637,0,1,1
0.0017865,0,1,1
0.00178662,0,1,1
0.00178675,0,1,1
0.00178688,0,1,1
0.00178701,0,1,1
0.00178714,0,1,1
0.00178726,0,1,1
0.00178739,0,1,1
0.00178752,0,1,1
0.00178765,0,1,1
0.00178778,0,1,1
0.0017879,0,1,1
0.00178803,0,1,1
0.00178816,0,1,1
0.00178829,0,1,1
0.00178842,0,1,1
0.00178854,0,1,1
0.00178867,0,1,1
0.0017888,0,1,1
0.00178893,0,1,1
0.00178906,0,1,1
0.00178918,0,1,1
0.00178931,0,1,1
0.00178944,0,1,1
0.00178957,0,1,1
0.0017897,0,1,1
0.00178982,0,1,1
0.00178995,0,1,1
0.00179008,0,1,1
0.00179021,0,1,1
0.00179034,0,1,1
0.00179046,0,1,1
0.00179059,0,1,1
0.00179072,0,1,1
0.00179085,0,1,1
0.00179098,0,1,1
0.0017911,0,1,1
0.00179123,0,1,1
0.00179136,0,1,1
0.00179149,0,1,1
0.00179162,0,1,1
0.00179174,0,1,1
0.00179187,0,1,1
0.001792,0,1,1
0.00179213,0,1,1
0.00179226,0,1,1
0.00179238,0,1,1
0.00179251,0,1,1
0.00179264,0,1,1
0.00179277,0,1,1
0.0017929,0,1,1
0.00179302,0,1,1
0.00179315,0,1,1
0.00179328,0,1,1
0.00179341,0,1,1
0.00179354,0,1,1
0.00179366,0,1,1
0.00179379,0,1,1
0.00179392,0,1,1
0.00179405,0,1,1
0.00179418,0,1,1
0.0017943,0,1,1
0.00179443,0,1,1
0.00179456,0,1,1
0.00179469,0,1,1
0.00179482,0,1,1
0.00179494,0,1,1
0.00179507,0,1,1
0.0017952,0,1,1
0.00179533,0,1,1
0.00179546,0,1,1
0.00179558,0,1,1
0.00179571,0,1,1
0.00179584,0,1,1
0.00179597,0,1,1
0.0017961,0,1,1
0.00179622,0,1,1
0.00179635,0,1,1
0.00179648,0,1,1
0.00179661,0,1,1
0.00179674,0,1,1
0.00179686,0,1,1
0.00179699,0,1,1
0.00179712,0,1,1
0.00179725,0,1,1
0.00179738,0,1,1
0.0017975,0,1,1
0.00179763,0,1,1
0.00179776,0,1,1
0.00179789,0,1,1
0.00179802,0,1,1
0.00179814,0,1,1
0.00179827,0,1,1
0.0017984,0,1,1
0.00179853,0,1,1
0.00179866,0,1,1
0.00179878,0,1,1
0.00179891,0,1,1
0.00179904,0,1,1
0.00179917,0,1,1
0.0017993,0,1,1
0.00179942,0,1,1
0.00179955,0,1,1
0.00179968,0,1,1
0.00179981,0,1,1
0.00179994,0,1,1
0.00180006,0,1,1
0.00180019,0,1,1
0.00180032,0,1,1
0.00180045,0,1,1
0.00180058,0,1,1
0.0018007,0,1,1
0.00180083,0,1,1
0.00180096,0,1,1
0.00180109,0,1,1
0.00180122,0,1,1
0.00180134,0,1,1
0.00180147,0,1,1
0.0018016,0,1,1
0.00180173,0,1,1
0.00180186,0,1,1
0.00180198,0,1,1
0.00180211,0,1,1
0.00180224,0,1,1
0.00180237,0,1,1
0.0018025,0,1,1
0.00180262,0,1,1
0.00180275,0,1,1
0.00180288,0,1,1
0.00180301,0,1,1
0.00180314,0,1,1
0.00180326,0,1,1
0.00180339,0,1,1
0.00180352,0,1,1
0.00180365,0,1,1
0.00180378,0,1,1
0.0018039,0,1,1
0.00180403,0,1,1
0.00180416,0,1,1
0.00180429,0,1,1
0.00180442,0,1,1
0.00180454,0,1,1
0.00180467,0,1,1
0.0018048,0,1,1
0.00180493,0,1,1
0.00180506,0,1,1
0.00180518,0,1,1
0.00180531,0,1,1
0.00180544,0,1,1
0.00180557,0,1,1
0.0018057,0,1,1
0.00180582,0,1,1
0.00180595,0,1,1
0.00180608,0,1,1
0.00180621,0,1,1
0.00180634,0,1,1
0.00180646,0,1,1
0.00180659,0,1,1
0.00180672,0,1,1
0.00180685,0,1,1
0.00180698,0,1,1
0.0018071,0,1,1
0.00180723,0,1,1
0.00180736,0,1,1
0.00180749,0,1,1
0.00180762,0,1,1
0.00180774,0,1,1
0.00180787,0,1,1
0.001808,0,1,1
0.00180813,0,1,1
0.00180826,0,1,1
0.00180838,0,1,1
0.00180851,0,1,1
0.00180864,0,1,1
0.00180877,0,1,1
0.0018089,0,1,1
0.00180902,0,1,1
0.00180915,0,1,1
0.00180928,0,1,1
0.00180941,0,1,1
0.00180954,0,1,1
0.00180966,0,1,1
0.00180979,0,1,1
0.00180992,0,1,1
0.00181005,0,1,1
0.00181018,0,1,1
0.0018103,0,1,1
0.00181043,0,1,1
0.00181056,0,1,1
0.00181069,0,1,1
0.00181082,0,1,1
0.00181094,0,1,1
0.00181107,0,1,1
0.0018112,0,1,1
0.00181133,0,1,1
0.00181146,0,1,1
0.00181158,0,1,1
0.00181171,0,1,1
0.00181184,0,1,1
0.00181197,0,1,1
0.0018121,0,1,1
0.00181222,0,1,1
0.00181235,0,1,1
0.00181248,0,1,1
0.00181261,0,1,1
0.00181274,0,1,1
0.00181286,0,1,1
0.00181299,0,1,1
0.00181312,0,1,1
0.00181325,0,1,1
0.00181338,0,1,1
0.0018135,0,1,1
0.00181363,0,1,1
0.00181376,0,1,1
0.00181389,0,1,1
0.00181402,0,1,1
0.00181414,0,1,1
0.00181427,0,1,1
0.0018144,0,1,1
0.00181453,0,1,1
0.00181466,0,1,1
0.00181478,0,1,1
0.00181491,0,1,1
0.00181504,0,1,1
0.00181517,0,1,1
0.0018153,0,1,1
0.00181542,0,1,1
0.00181555,0,1,1
0.00181568,0,1,1
0.00181581,0,1,1
0.00181594,0,1,1
0.00181606,0,1,1
0.00181619,0,1,1
0.00181632,0,1,1
0.00181645,0,1,1
0.00181658,0,1,1
0.0018167,0,1,1
0.00181683,0,1,1
0.00181696,0,1,1
0.00181709,0,1,1
0.00181722,0,1,1
0.00181734,0,1,1
0.00181747,0,1,1
0.0018176,0,1,1
0.00181773,0,1,1
0.00181786,0,1,1
0.00181798,0,1,1
0.00181811,0,1,1
0.00181824,0,1,1
0.00181837,0,1,1
0.0018185,0,1,1
0.00181862,0,1,1
0.00181875,0,1,1
0.00181888,0,1,1
0.00181901,0,1,1
0.00181914,0,1,1
0.00181926,0,1,1
0.00181939,0,1,1
0.00181952,0,1,1
0.00181965,0,1,1
0.00181978,0,1,1
0.0018199,0,1,1
0.00182003,0,1,1
0.00182016,0,1,1
0.00182029,0,1,1
0.00182042,0,1,1
0.00182054,0,1,1
0.00182067,0,1,1
0.0018208,0,1,1
0.00182093,0,1,1
0.00182106,0,1,1
0.00182118,0,1,1
0.00182131,0,1,1
0.00182144,0,1,1
0.00182157,0,1,1
0.0018217,0,1,1
0.00182182,0,1,1
0.00182195,0,1,1
0.00182208,0,1,1
0.00182221,0,1,1
0.00182234,0,1,1
0.00182246,0,1,1
0.00182259,0,1,1
0.00182272,0,1,1
0.00182285,0,1,1
0.00182298,0,1,1
0.0018231,0,1,1
0.00182323,0,1,1
0.00182336,0,1,1
0.00182349,0,1,1
0.00182362,0,1,1
0.00182374,0,1,1
0.00182387,0,1,1
0.001824,0,1,1
0.00182413,0,1,1
0.00182426,0,1,1
0.00182438,0,1,1
0.00182451,0,1,1
0.00182464,0,1,1
0.00182477,0,1,1
0.0018249,0,1,1
0.00182502,0,1,1
0.00182515,0,1,1
0.00182528,0,1,1
0.00182541,0,1,1
0.00182554,0,1,1
0.00182566,0,1,1
0.00182579,0,1,1
0.00182592,0,1,1
0.00182605,0,1,1
0.00182618,0,1,1
0.0018263,0,1,1
0.00182643,0,1,1
0.00182656,0,1,1
0.00182669,0,1,1
0.00182682,0,1,1
0.00182694,0,1,1
0.00182707,0,1,1
0.0018272,0,1,1
0.00182733,0,1,1
0.00182746,0,1,1
0.00182758,0,1,1
0.00182771,0,1,1
0.00182784,0,1,1
0.00182797,0,1,1
0.0018281,0,1,1
0.00182822,0,1,1
0.00182835,0,1,1
0.00182848,0,1,1
0.00182861,0,1,1
0.00182874,0,1,1
0.00182886,0,1,1
0.00182899,0,1,1
0.00182912,0,1,1
0.00182925,0,1,1
0.00182938,0,1,1
0.0018295,0,1,1
0.00182963,0,1,1
0.00182976,0,1,1
0.00182989,0,1,1
0.00183002,0,1,1
0.00183014,0,1,1
0.00183027,0,1,1
0.0018304,0,1,1
0.00183053,0,1,1
0.00183066,0,1,1
0.00183078,0,1,1
0.00183091,0,1,1
0.00183104,0,1,1
0.00183117,0,1,1
0.0018313,0,1,1
0.00183142,0,1,1
0.00183155,0,1,1
0.00183168,0,1,1
0.00183181,0,1,1
0.00183194,0,1,1
0.00183206,0,1,1
0.00183219,0,1,1
0.00183232,0,1,1
0.00183245,0,1,1
0.00183258,0,1,1
0.0018327,0,1,1
0.00183283,0,1,1
0.00183296,0,1,1
0.00183309,0,1,1
0.00183322,0,1,1
0.00183334,0,1,1
0.00183347,0,1,1
0.0018336,0,1,1
0.00183373,0,1,1
0.00183386,0,1,1
0.00183398,0,1,1
0.00183411,0,1,1
0.00183424,0,1,1
0.00183437,0,1,1
0.0018345,0,1,1
0.00183462,0,1,1
0.00183475,0,1,1
0.00183488,0,1,1
0.00183501,0,1,1
0.00183514,0,1,1
0.00183526,0,1,1
0.00183539,0,1,1
0.00183552,0,1,1
0.00183565,0,1,1
0.00183578,0,1,1
0.0018359,0,1,1
0.00183603,0,1,1
0.00183616,0,1,1
0.00183629,0,1,1
0.00183642,0,1,1
0.00183654,0,1,1
0.00183667,0,1,1
0.0018368,0,1,1
0.00183693,0,1,1
0.00183706,0,1,1
0.00183718,0,1,1
0.00183731,0,1,1
0.00183744,0,1,1
0.00183757,0,1,1
0.0018377,0,1,1
0.00183782,0,1,1
0.00183795,0,1,1
0.00183808,0,1,1
0.00183821,0,1,1
0.00183834,0,1,1
0.00183846,0,1,1
0.00183859,0,1,1
0.00183872,0,1,1
0.00183885,0,1,1
0.00183898,0,1,1
0.0018391,0,1,1
0.00183923,0,1,1
0.00183936,0,1,1
0.00183949,0,1,1
0.00183962,0,1,1
0.00183974,0,1,1
0.00183987,0,1,1
0.00184,0,1,1
0.00184013,0,1,1
0.00184026,0,1,1
0.00184038,0,1,1
0.00184051,0,1,1
0.00184064,0,1,1
0.00184077,0,1,1
0.0018409,0,1,1
0.00184102,0,1,1
0.00184115,0,1,1
0.00184128,0,1,1
0.00184141,0,1,1
0.00184154,0,1,1
0.00184166,0,1,1
0.00184179,0,1,1
0.00184192,0,1,1
0.00184205,0,1,1
0.00184218,0,1,1
0.0018423,0,1,1
0.00184243,0,1,1
0.00184256,0,1,1
0.00184269,0,1,1
0.00184282,0,1,1
0.00184294,0,1,1
0.00184307,0,1,1
0.0018432,0,1,1
0.00184333,0,1,1
0.00184346,0,1,1
0.00184358,0,1,1
0.00184371,0,1,1
0.00184384,0,1,1
0.00184397,0,1,1
0.0018441,0,1,1
0.00184422,0,1,1
0.00184435,0,1,1
0.00184448,0,1,1
0.00184461,0,1,1
0.00184474,0,1,1
0.00184486,0,1,1
0.00184499,0,1,1
0.00184512,0,1,1
0.00184525,0,1,1
0.00184538,0,1,1
0.0018455,0,1,1
0.00184563,0,1,1
0.00184576,0,1,1
0.00184589,0,1,1
0.00184602,0,1,1
0.00184614,0,1,1
0.00184627,0,1,1
0.0018464,0,1,1
0.00184653,0,1,1
0.00184666,0,1,1
0.00184678,0,1,1
0.00184691,0,1,1
0.00184704,0,1,1
0.00184717,0,1,1
0.0018473,0,1,1
0.00184742,0,1,1
0.00184755,0,1,1
0.00184768,0,1,1
0.00184781,0,1,1
0.00184794,0,1,1
0.00184806,0,1,1
0.00184819,0,1,1
0.00184832,0,1,1
0.00184845,0,1,1
0.00184858,0,1,1
0.0018487,0,1,1
0.00184883,0,1,1
0.00184896,0,1,1
0.00184909,0,1,1
0.00184922,0,1,1
0.00184934,0,1,1
0.00184947,0,1,1
0.0018496,0,1,1
0.00184973,0,1,1
0.00184986,0,1,1
0.00184998,0,1,1
0.00185011,0,1,1
0.00185024,0,1,1
0.00185037,0,1,1
0.0018505,0,1,1
0.00185062,0,1,1
0.00185075,0,1,1
0.00185088,0,1,1
0.00185101,0,1,1
0.00185114,0,1,1
0.00185126,0,1,1
0.00185139,0,1,1
0.00185152,0,1,1
0.00185165,0,1,1
0.00185178,0,1,1
0.0018519,0,1,1
0.00185203,0,1,1
0.00185216,0,1,1
0.00185229,0,1,1
0.00185242,0,1,1
0.00185254,0,1,1
0.00185267,0,1,1
0.0018528,0,1,1
0.00185293,0,1,1
0.00185306,0,1,1
0.00185318,0,1,1
0.00185331,0,1,1
0.00185344,0,1,1
0.00185357,0,1,1
0.0018537,0,1,1
0.00185382,0,1,1
0.00185395,0,1,1
0.00185408,0,1,1
0.00185421,0,1,1
0.00185434,0,1,1
0.00185446,0,1,1
0.00185459,0,1,1
0.00185472,0,1,1
0.00185485,0,1,1
0.00185498,0,1,1
0.0018551,0,1,1
0.00185523,0,1,1
0.00185536,0,1,1
0.00185549,0,1,1
0.00185562,0,1,1
0.00185574,0,1,1
0.00185587,0,1,1
0.001856,0,1,1
0.00185613,0,1,1
0.00185626,0,1,1
0.00185638,0,1,1
0.00185651,0,1,1
0.00185664,0,1,1
0.00185677,0,1,1
