freq,OUTPUT(f)
3.2444e+06,1.3559-0.576066j
3.24488e+06,-1.31992-1.71011j
3.24535e+06,-0.115678+0.713688j
3.24583e+06,0.185633+0.524509j
3.24631e+06,0.443138+1.1444j
3.24678e+06,2.02407-0.246839j
3.24726e+06,2.11972+1.03028j
3.24774e+06,0.770368+0.773907j
3.24821e+06,-1.14077+1.33316j
3.24869e+06,-0.198778+0.825857j
3.24917e+06,1.09305-0.254252j
3.24965e+06,2.62008-0.730498j
3.25012e+06,0.378198+0.684739j
3.2506e+06,-1.22599-0.195115j
3.25108e+06,-0.177837-1.03068j
3.25155e+06,-0.406647+0.0238349j
3.25203e+06,-1.72352+0.633443j
3.25251e+06,0.553785+2.14059j
3.25298e+06,0.900778+0.619713j
3.25346e+06,-0.845634-0.827844j
3.25394e+06,1.8372+0.779426j
3.25441e+06,-0.00668529-0.559295j
3.25489e+06,-1.156-1.72j
3.25537e+06,0.282572+1.05667j
3.25584e+06,3.15018+1.22961j
3.25632e+06,1.33101-0.825341j
3.2568e+06,-0.181658+0.275721j
3.25727e+06,2.48196-0.952231j
3.25775e+06,0.223427+1.19073j
3.25823e+06,-0.646513-1.29297j
3.25871e+06,0.845945-2.41561j
3.25918e+06,1.4067-0.4084j
3.25966e+06,1.22505-0.058909j
3.26014e+06,-1.10178+0.463786j
3.26061e+06,-0.999287-0.603287j
3.26109e+06,1.05556-0.186255j
3.26157e+06,-0.403807-1.39875j
3.26204e+06,1.02834+1.12962j
3.26252e+06,0.1985+0.795054j
3.263e+06,1.19465-1.23649j
3.26347e+06,0.473497-2.5701j
3.26395e+06,-0.097951+1.29342j
3.26443e+06,-0.264562+2.00491j
3.2649e+06,3.31497-0.86883j
3.26538e+06,-0.680899+1.90432j
3.26586e+06,-1.03128+0.869493j
3.26633e+06,1.24957-3.44446j
3.26681e+06,-0.0191578-1.02414j
3.26729e+06,0.587503+1.2078j
3.26777e+06,-0.577742+0.195567j
3.26824e+06,0.719623-1.32066j
3.26872e+06,-0.738113-0.123419j
3.2692e+06,-0.369116+0.245994j
3.26967e+06,-0.807206+0.271122j
3.27015e+06,0.625229+0.16169j
3.27063e+06,0.851211-1.53538j
3.2711e+06,0.549129+2.3247j
3.27158e+06,0.326699+3.35741j
3.27206e+06,-1.204-1.65342j
3.27253e+06,-0.0621477-0.0158805j
3.27301e+06,-3.32105-1.51339j
3.27349e+06,2.4369+0.489117j
3.27396e+06,0.362194+0.217414j
3.27444e+06,-0.535425-0.381375j
3.27492e+06,-0.955839+2.22969j
3.27539e+06,-0.8633+1.4897j
3.27587e+06,-0.538398-0.410148j
3.27635e+06,-2.20143+0.970581j
3.27682e+06,-0.512983-0.0169587j
3.2773e+06,1.39086-3.42631j
3.27778e+06,-0.24732+0.370222j
3.27826e+06,0.973758-1.00419j
3.27873e+06,-1.45235-1.43231j
3.27921e+06,-1.26121-0.605323j
3.27969e+06,2.50438+0.354668j
3.28016e+06,0.736383-0.601077j
3.28064e+06,0.720709+2.52539j
3.28112e+06,0.0721483-0.25543j
3.28159e+06,-0.88002-1.2739j
3.28207e+06,-1.28833-1.70125j
3.28255e+06,-0.596887-0.103658j
3.28302e+06,-0.0467871-0.797482j
3.2835e+06,-0.56929-2.83243j
3.28398e+06,-0.121646+1.14607j
3.28445e+06,1.20302+1.00599j
3.28493e+06,0.36694+1.14053j
3.28541e+06,-0.942371-3.06377j
3.28588e+06,0.290038-0.0376626j
3.28636e+06,0.585938-1.20026j
3.28684e+06,3.04088-1.77102j
3.28732e+06,0.491558+0.506927j
3.28779e+06,1.30262+1.92788j
3.28827e+06,1.38642+1.23469j
3.28875e+06,0.0866084-1.95594j
3.28922e+06,0.234689-1.00708j
3.2897e+06,-2.42581+0.40073j
3.29018e+06,0.850354+1.32483j
3.29065e+06,0.524686-1.85443j
3.29113e+06,-1.35609+1.9516j
3.29161e+06,1.07977+2.98843j
3.29208e+06,-0.0192957+0.773449j
3.29256e+06,-0.777255-0.550202j
3.29304e+06,-0.276958-1.82169j
3.29351e+06,0.458272+2.18207j
3.29399e+06,-1.17462+0.129057j
3.29447e+06,2.22769-0.968764j
3.29494e+06,2.61168-1.50519j
3.29542e+06,-1.0415-1.69102j
3.2959e+06,-3.18179+2.2859j
3.29638e+06,-0.787149+0.546417j
3.29685e+06,0.327619+1.88877j
3.29733e+06,-3.08434-2.23281j
3.29781e+06,-2.7488+1.67894j
3.29828e+06,-0.355548+1.10885j
3.29876e+06,-1.32938-1.72601j
3.29924e+06,0.218388-1.70311j
3.29971e+06,-0.231923-2.00184j
3.30019e+06,0.202771-0.641515j
3.30067e+06,0.369569+2.31903j
3.30114e+06,-0.874561+0.745879j
3.30162e+06,0.236957+1.77401j
3.3021e+06,-0.943684+1.18866j
3.30257e+06,-0.547452-0.388767j
3.30305e+06,1.26309+0.566076j
3.30353e+06,-0.672927-2.10448j
3.304e+06,0.13366-1.39777j
3.30448e+06,0.9723-1.15002j
3.30496e+06,1.40428-0.481901j
3.30544e+06,-1.96292-0.347222j
3.30591e+06,0.591064+1.64628j
3.30639e+06,0.693937-1.43374j
3.30687e+06,-0.113797+0.707398j
3.30734e+06,0.912307+0.938828j
3.30782e+06,-0.037826-0.613649j
3.3083e+06,-2.52313+1.08059j
3.30877e+06,0.450329-0.504187j
3.30925e+06,-2.43765-2.88358j
3.30973e+06,0.990859-1.45074j
3.3102e+06,-1.94219-2.37096j
3.31068e+06,0.115701+0.218748j
3.31116e+06,-0.441974+0.228764j
3.31163e+06,-2.20555+1.40929j
3.31211e+06,1.30198+2.11492j
3.31259e+06,1.36693-0.154417j
3.31306e+06,1.62902+1.46007j
3.31354e+06,-0.0882978+0.361576j
3.31402e+06,0.584747-0.5001j
3.3145e+06,0.501553+0.527969j
3.31497e+06,0.597562-1.93784j
3.31545e+06,0.194817-0.375129j
3.31593e+06,-0.199403+2.14119j
3.3164e+06,-0.308704-1.19906j
3.31688e+06,-0.314926+0.740792j
3.31736e+06,1.24946-0.835917j
3.31783e+06,1.35396+0.716784j
3.31831e+06,-1.53106+2.53466j
3.31879e+06,-0.268435+2.05402j
3.31926e+06,2.13105+1.56702j
3.31974e+06,0.400152-1.26034j
3.32022e+06,-0.231669+1.35412j
3.32069e+06,0.31506-1.53761j
3.32117e+06,-0.919356-0.929853j
3.32165e+06,0.899985+2.4798j
3.32212e+06,-0.512182-1.61244j
3.3226e+06,0.794819-0.955791j
3.32308e+06,-0.796775+2.39393j
3.32355e+06,0.0329092-1.25569j
3.32403e+06,0.869011+0.346589j
3.32451e+06,2.97015+1.13205j
3.32499e+06,0.883595+0.0597656j
3.32546e+06,-1.5786-0.0885952j
3.32594e+06,0.261993+1.54002j
3.32642e+06,0.511954+2.40338j
3.32689e+06,1.8146-0.761723j
3.32737e+06,1.93347+0.791588j
3.32785e+06,-0.813482+3.412j
3.32832e+06,2.17255-1.56922j
3.3288e+06,-1.51571-0.533169j
3.32928e+06,0.585146+1.0546j
3.32975e+06,-1.45083-0.302236j
3.33023e+06,0.31039+0.697413j
3.33071e+06,1.94783+1.43948j
3.33118e+06,0.274436-0.764327j
3.33166e+06,1.52233+0.11147j
3.33214e+06,0.240494-1.78235j
3.33261e+06,0.659271-0.862356j
3.33309e+06,2.14925+0.89206j
3.33357e+06,-0.10055-0.777311j
3.33405e+06,-1.21725+1.20422j
3.33452e+06,0.627311-1.12548j
3.335e+06,2.91104+0.753533j
3.33548e+06,0.615741+0.691042j
3.33595e+06,0.107778+3.01769j
3.33643e+06,1.80549-1.27909j
3.33691e+06,-2.36325-0.28412j
3.33738e+06,-0.157027+1.1391j
3.33786e+06,0.718419-0.532222j
3.33834e+06,0.512099+0.756861j
3.33881e+06,1.05319+0.473473j
3.33929e+06,-0.287077+0.343556j
3.33977e+06,1.76607-0.309069j
3.34024e+06,-0.850476+1.17318j
3.34072e+06,0.901794-1.10903j
3.3412e+06,-0.0596103+0.404866j
3.34167e+06,-2.33431+0.889694j
3.34215e+06,1.46301-0.182869j
3.34263e+06,2.00179-0.39973j
3.34311e+06,-1.92653+0.158692j
3.34358e+06,0.671927+1.5748j
3.34406e+06,1.2674+1.06675j
3.34454e+06,-0.255762+1.54771j
3.34501e+06,-0.556614-0.160166j
3.34549e+06,1.32989-0.943551j
3.34597e+06,0.461308+0.796864j
3.34644e+06,1.74096+0.486525j
3.34692e+06,0.57834-0.315629j
3.3474e+06,0.937574-2.00673j
3.34787e+06,-0.58632-1.60564j
3.34835e+06,-1.46079-1.11855j
3.34883e+06,1.41896+0.875066j
3.3493e+06,0.217318+2.04805j
3.34978e+06,0.672599+0.467334j
3.35026e+06,0.17915-1.12764j
3.35073e+06,-0.195899+1.29429j
3.35121e+06,1.51195-1.62523j
3.35169e+06,0.278336-1.11168j
3.35217e+06,-1.08213-0.125217j
3.35264e+06,-0.5127+1.83404j
3.35312e+06,1.23291-0.879199j
3.3536e+06,-1.32221+1.62635j
3.35407e+06,1.77057+2.33513j
3.35455e+06,1.85125-0.299571j
3.35503e+06,1.32717-2.3255j
3.3555e+06,-3.39303-1.67756j
3.35598e+06,-0.533177+0.958779j
3.35646e+06,1.49398-0.265442j
3.35693e+06,-0.80373+1.58804j
3.35741e+06,-0.288806+0.884008j
3.35789e+06,-0.849328+0.575624j
3.35836e+06,-1.02062-0.874106j
3.35884e+06,-0.0880583-0.129617j
3.35932e+06,-0.323345-1.75274j
3.35979e+06,0.178162+1.11479j
3.36027e+06,-0.867333-0.694817j
3.36075e+06,-1.78915+0.629608j
3.36123e+06,0.246351+0.0451308j
3.3617e+06,0.449167-1.79408j
3.36218e+06,-0.879516-1.37472j
3.36266e+06,-1.15088+0.688149j
3.36313e+06,1.05024-0.746874j
3.36361e+06,-0.936818+0.04886j
3.36409e+06,-1.01133-2.15599j
3.36456e+06,0.251486+0.315882j
3.36504e+06,-0.385714-0.0568399j
3.36552e+06,1.56464-1.29641j
3.36599e+06,-1.33042+0.442015j
3.36647e+06,0.0601937+0.684536j
3.36695e+06,0.24297-0.100804j
3.36742e+06,1.51491-1.31026j
3.3679e+06,-0.0324528-0.824578j
3.36838e+06,1.26772-0.301661j
3.36885e+06,2.81374-2.27548j
3.36933e+06,-1.39872+2.10361j
3.36981e+06,1.16895+0.895052j
3.37029e+06,1.31981+2.43035j
3.37076e+06,-0.808368+2.4127j
3.37124e+06,-2.02774+1.40319j
3.37172e+06,-2.4333+0.0817482j
3.37219e+06,-1.10748+1.49789j
3.37267e+06,-0.461561-1.62397j
3.37315e+06,3.48993-0.395397j
3.37362e+06,-0.550381-1.58027j
3.3741e+06,-1.8496+2.38053j
3.37458e+06,1.0807+0.0824949j
3.37505e+06,0.900468-0.662279j
3.37553e+06,0.068667+0.810803j
3.37601e+06,1.06764-2.87205j
3.37648e+06,-1.38355+0.528522j
3.37696e+06,0.367763-0.318408j
3.37744e+06,0.428616-0.277796j
3.37791e+06,0.143752+0.712155j
3.37839e+06,0.157241+0.153427j
3.37887e+06,0.66088-0.408721j
3.37934e+06,-3.04308-1.67582j
3.37982e+06,1.28018-0.86406j
3.3803e+06,-1.55462+1.16131j
3.38078e+06,-2.50378-1.6315j
3.38125e+06,-0.605513-0.624742j
3.38173e+06,-0.431381-0.757778j
3.38221e+06,2.97047+1.902j
3.38268e+06,-2.42925-0.0160503j
3.38316e+06,-2.28558+0.146358j
3.38364e+06,-0.213505+2.40304j
3.38411e+06,0.263348+1.32701j
3.38459e+06,-0.645679-1.64052j
3.38507e+06,-0.791526-0.685425j
3.38554e+06,2.07311-2.04946j
3.38602e+06,-2.19261+0.12688j
3.3865e+06,-0.814006+1.78024j
3.38697e+06,-1.22717+2.59754j
3.38745e+06,-1.50651+1.45121j
3.38793e+06,1.35395-0.729352j
3.3884e+06,1.01117-0.929286j
3.38888e+06,-0.901328-1.45425j
3.38936e+06,-0.0985176-1.85687j
3.38984e+06,-0.0896006-0.376664j
3.39031e+06,-0.653059+0.50378j
3.39079e+06,-0.0312695+1.16623j
3.39127e+06,0.849887-0.785722j
3.39174e+06,0.639134-1.27833j
3.39222e+06,0.963158-1.00807j
3.3927e+06,-0.244891+1.04046j
3.39317e+06,1.01653+1.22762j
3.39365e+06,-0.172143+1.9613j
3.39413e+06,1.97289+0.274027j
3.3946e+06,1.69856-0.757395j
3.39508e+06,1.81564-1.16374j
3.39556e+06,2.01909+0.287441j
3.39603e+06,0.0222302+1.51933j
3.39651e+06,0.835299+0.886479j
3.39699e+06,2.06461-0.00644448j
3.39746e+06,-0.956711+0.221968j
3.39794e+06,0.0680552-1.93671j
3.39842e+06,0.137692-0.326507j
3.3989e+06,1.62523+2.15403j
3.39937e+06,-1.03456-1.06459j
3.39985e+06,2.09575-1.84793j
3.40033e+06,-2.53781-1.45094j
3.4008e+06,3.32496-0.0934057j
3.40128e+06,0.307219-0.45041j
3.40176e+06,-0.202197-0.698742j
3.40223e+06,0.273764+1.66235j
3.40271e+06,-1.213-0.907292j
3.40319e+06,1.77414+2.06375j
3.40366e+06,-0.271574-1.79616j
3.40414e+06,-1.04588+0.914511j
3.40462e+06,0.0800211-0.508196j
3.40509e+06,-0.454437+0.738547j
3.40557e+06,-1.06609+1.13379j
3.40605e+06,2.08037+1.38106j
3.40652e+06,1.65014-3.57806j
3.407e+06,-0.191713+0.90234j
3.40748e+06,-2.45035+2.14506j
3.40796e+06,-0.394028-0.158831j
3.40843e+06,3.70116+0.681851j
3.40891e+06,2.59835-1.21963j
3.40939e+06,0.0506837-1.9786j
3.40986e+06,1.06825-1.0607j
3.41034e+06,0.444156+0.845573j
3.41082e+06,0.254228+3.59468j
3.41129e+06,0.483068-1.20565j
3.41177e+06,1.5112+1.75067j
3.41225e+06,1.32642+1.74467j
3.41272e+06,-0.519103+2.23335j
3.4132e+06,1.46689+0.127516j
3.41368e+06,0.939516-0.0985904j
3.41415e+06,2.30538-0.117767j
3.41463e+06,0.90043+0.645678j
3.41511e+06,-2.633-1.8351j
3.41558e+06,-0.761387-1.01587j
3.41606e+06,-1.401+1.79075j
3.41654e+06,0.389645-0.28844j
3.41702e+06,0.568649+0.51488j
3.41749e+06,-0.159784-1.54785j
3.41797e+06,-1.15008+0.368696j
3.41845e+06,2.84907+1.11049j
3.41892e+06,0.308199-1.29812j
3.4194e+06,1.44177+0.659702j
3.41988e+06,0.671971+1.28755j
3.42035e+06,-2.49326-0.395238j
3.42083e+06,2.36067+0.129153j
3.42131e+06,1.27478+0.515143j
3.42178e+06,-0.660373-0.545363j
3.42226e+06,0.53361-0.407146j
3.42274e+06,2.33782+0.24401j
3.42321e+06,0.0467716+1.55595j
3.42369e+06,1.75025-3.25631j
3.42417e+06,1.79745-1.78255j
3.42464e+06,-0.695345+0.824006j
3.42512e+06,0.25083-0.21814j
3.4256e+06,1.38647+1.67688j
3.42607e+06,1.55903+1.22949j
3.42655e+06,1.51755+0.0901105j
3.42703e+06,0.625228-0.614367j
3.42751e+06,0.467053-0.211906j
3.42798e+06,1.7435+0.832578j
3.42846e+06,1.78492+0.0218728j
3.42894e+06,1.28917-1.0181j
3.42941e+06,1.05105-1.74511j
3.42989e+06,1.27853-1.35866j
3.43037e+06,1.81982+0.131617j
3.43084e+06,0.826077-0.81054j
3.43132e+06,0.599122+2.17416j
3.4318e+06,1.03004-0.567938j
3.43227e+06,-1.04101+0.216429j
3.43275e+06,-1.11157-1.59372j
3.43323e+06,-1.48506-2.6624j
3.4337e+06,-2.81725+1.0124j
3.43418e+06,0.729675+0.615376j
3.43466e+06,-2.30994-2.1803j
3.43513e+06,-0.0271879-1.08045j
3.43561e+06,0.729616-1.78111j
3.43609e+06,0.700051-1.53438j
3.43657e+06,-0.806924+0.0717797j
3.43704e+06,0.642946-0.735786j
3.43752e+06,1.04769+0.633933j
3.438e+06,0.425957+0.771419j
3.43847e+06,1.73655-1.31872j
3.43895e+06,2.76715-1.25772j
3.43943e+06,0.221374+0.457609j
3.4399e+06,0.0337058+1.1798j
3.44038e+06,-1.17294+0.677632j
3.44086e+06,0.726686+0.112327j
3.44133e+06,-0.718422-1.10418j
3.44181e+06,-0.288305+1.04335j
3.44229e+06,-1.03437+0.870609j
3.44276e+06,-0.318819+0.533738j
3.44324e+06,-0.300237-3.25849j
3.44372e+06,0.270806-0.0788722j
3.44419e+06,-0.651498+0.0704398j
3.44467e+06,1.78149+2.0389j
3.44515e+06,-0.815608+0.0336817j
3.44563e+06,0.667286+1.46302j
3.4461e+06,0.956008+0.982422j
3.44658e+06,-1.25763+0.347857j
3.44706e+06,-1.51708+0.968651j
3.44753e+06,0.447826-2.27654j
3.44801e+06,-0.840124-0.60619j
3.44849e+06,0.643973-0.486288j
3.44896e+06,1.08185+0.281268j
3.44944e+06,1.39436+0.442107j
3.44992e+06,1.89553+1.31676j
3.45039e+06,0.604135-0.3605j
3.45087e+06,2.86227+0.173708j
3.45135e+06,-3.1367+0.471494j
3.45182e+06,0.766263-0.651095j
3.4523e+06,2.06753+1.4587j
3.45278e+06,1.52748-0.306587j
3.45325e+06,-0.319079-0.635213j
3.45373e+06,-0.164814-0.5702j
3.45421e+06,-0.508933+1.74928j
3.45469e+06,-0.391699-1.35368j
3.45516e+06,1.84414-2.20535j
3.45564e+06,1.37028+0.366539j
3.45612e+06,1.35596-0.0794713j
3.45659e+06,1.77518-0.543532j
3.45707e+06,-1.46636-0.926783j
3.45755e+06,-0.864508+0.158491j
3.45802e+06,-1.64986-0.861953j
3.4585e+06,0.905339-0.285623j
3.45898e+06,-1.79662+1.19349j
3.45945e+06,0.314305+2.41842j
3.45993e+06,0.396389+0.0539755j
3.46041e+06,-1.96433+0.00470291j
3.46088e+06,-1.39059+0.0748306j
3.46136e+06,-0.189091-1.18198j
3.46184e+06,-1.99855-0.262496j
3.46231e+06,-0.409496-0.129674j
3.46279e+06,1.66764-0.43583j
3.46327e+06,-0.596995+1.88562j
3.46375e+06,-2.2792+1.25762j
3.46422e+06,-1.98112-0.25343j
3.4647e+06,-0.860026+0.476074j
3.46518e+06,-0.544888-1.7925j
3.46565e+06,0.79991-0.234995j
3.46613e+06,-1.30812-0.87099j
3.46661e+06,1.56834+0.435255j
3.46708e+06,2.43307-2.10552j
3.46756e+06,3.3613+0.12887j
3.46804e+06,0.15712-2.3095j
3.46851e+06,0.302372+0.11974j
3.46899e+06,0.449068+0.550171j
3.46947e+06,1.19087+0.224603j
3.46994e+06,1.07981+1.34919j
3.47042e+06,0.0300909+1.26644j
3.4709e+06,1.19266+0.900873j
3.47137e+06,-1.56953-0.305644j
3.47185e+06,0.574296-0.769363j
3.47233e+06,-0.0158704+2.22083j
3.47281e+06,-0.627373+1.87119j
3.47328e+06,2.90396-1.86661j
3.47376e+06,1.51633+1.11834j
3.47424e+06,-1.29939-0.141795j
3.47471e+06,1.10765+1.58225j
3.47519e+06,-1.61333-0.134857j
3.47567e+06,-0.324172-1.00377j
3.47614e+06,-0.704356+0.562324j
3.47662e+06,-3.63412-0.561546j
3.4771e+06,-0.978069+0.333386j
3.47757e+06,0.155151-0.332673j
3.47805e+06,1.93805-1.68197j
3.47853e+06,-0.447288-0.831585j
3.479e+06,1.26014+0.135245j
3.47948e+06,1.06827+1.28092j
3.47996e+06,-2.43856-0.174815j
3.48043e+06,2.51114-0.00455498j
3.48091e+06,-1.98784+1.04646j
3.48139e+06,1.79613+0.341655j
3.48186e+06,1.65529+0.200363j
3.48234e+06,-0.232549+0.755843j
3.48282e+06,-0.195789+0.417116j
3.4833e+06,0.14317-0.624925j
3.48377e+06,0.399604+0.291849j
3.48425e+06,-1.27209+0.68209j
3.48473e+06,1.97833+0.8029j
3.4852e+06,0.231215-0.232861j
3.48568e+06,-0.155791+2.80803j
3.48616e+06,1.55953-2.996j
3.48663e+06,-0.721134+0.668227j
3.48711e+06,0.45256-0.187335j
3.48759e+06,-0.0952818-1.96764j
3.48806e+06,0.955319-2.31123j
3.48854e+06,1.57564+1.19658j
3.48902e+06,0.590836-1.93128j
3.48949e+06,-0.828651+0.764636j
3.48997e+06,-0.0892337+0.474027j
3.49045e+06,-1.21452-0.127526j
3.49092e+06,-0.117675-2.27832j
3.4914e+06,2.09288+1.09681j
3.49188e+06,-0.445946+1.61553j
3.49236e+06,3.01719+0.491225j
3.49283e+06,0.530239+1.96182j
3.49331e+06,1.08617+0.516028j
3.49379e+06,-1.39304+0.420405j
3.49426e+06,0.561143-0.268927j
3.49474e+06,1.83079-0.712404j
3.49522e+06,1.1671-2.51835j
3.49569e+06,0.164293-1.14366j
3.49617e+06,-0.656643-1.52422j
3.49665e+06,-1.6508+0.827487j
3.49712e+06,-0.777072-0.395733j
3.4976e+06,-2.34502-0.132608j
3.49808e+06,0.737978+1.2012j
3.49855e+06,0.222354-2.01642j
3.49903e+06,0.777729+1.88354j
3.49951e+06,-1.11868+0.318905j
3.49998e+06,1.05706-0.166434j
3.50046e+06,-1.41467-1.21412j
3.50094e+06,0.225349-1.14784j
3.50142e+06,-0.748973+1.70953j
3.50189e+06,-2.23447+0.936089j
3.50237e+06,-1.23556+0.806797j
3.50285e+06,-0.869957+1.4201j
3.50332e+06,1.51642+0.33823j
3.5038e+06,0.820244-1.08861j
3.50428e+06,-2.01714+0.429082j
3.50475e+06,-0.715175-0.909804j
3.50523e+06,-1.76238+0.549451j
3.50571e+06,0.151249-1.46375j
3.50618e+06,-2.24061-0.268298j
3.50666e+06,-0.123052-0.902888j
3.50714e+06,0.0025194-2.19227j
3.50761e+06,-1.75414+1.32883j
3.50809e+06,-0.0434708-1.56671j
3.50857e+06,-1.93976+2.74422j
3.50904e+06,-0.212834+1.38299j
3.50952e+06,-1.36505-0.162007j
3.51e+06,1.00686+0.45119j
3.51048e+06,-0.772938+0.873788j
3.51095e+06,-0.618677+0.763975j
3.51143e+06,-1.20469-2.07905j
3.51191e+06,-1.74799+1.52824j
3.51238e+06,0.179182-0.116716j
3.51286e+06,1.09317-0.766096j
3.51334e+06,-0.691564+1.15633j
3.51381e+06,2.23184-0.233688j
3.51429e+06,-1.98489+1.79214j
3.51477e+06,-0.595895+0.737749j
3.51524e+06,0.965974+1.58105j
3.51572e+06,-0.399933+1.59614j
3.5162e+06,2.15494+0.214534j
3.51667e+06,0.751559-1.35925j
3.51715e+06,-1.59326+3.45096j
3.51763e+06,-0.893256-2.16131j
3.5181e+06,0.575944+1.39923j
3.51858e+06,-0.189173-3.14455j
3.51906e+06,-1.29847-0.622433j
3.51954e+06,-0.535115+0.857759j
3.52001e+06,0.148361-1.32328j
3.52049e+06,1.49408+4.18797j
3.52097e+06,1.02384-2.38449j
3.52144e+06,0.915178-2.41054j
3.52192e+06,-2.33128-0.863472j
3.5224e+06,-3.47996+0.899066j
3.52287e+06,0.496547+1.20828j
3.52335e+06,-0.715526+0.304136j
3.52383e+06,1.67719-0.209245j
3.5243e+06,2.59499+1.39036j
3.52478e+06,-0.823783+2.12251j
3.52526e+06,-0.311367+0.887637j
3.52573e+06,-0.0644401+0.191462j
3.52621e+06,0.0864839+1.22801j
3.52669e+06,2.43026-3.26366j
3.52716e+06,0.851215-1.33229j
3.52764e+06,-2.70189+1.45064j
3.52812e+06,1.2764-2.43365j
3.52859e+06,0.0302723+0.592789j
3.52907e+06,1.47051+0.778852j
3.52955e+06,0.238923-0.907017j
3.53003e+06,0.41467-0.651369j
3.5305e+06,-2.4861+2.28203j
3.53098e+06,0.978505-1.22411j
3.53146e+06,-0.649538-1.68593j
3.53193e+06,-1.69085+0.186598j
3.53241e+06,-1.98328+0.596835j
3.53289e+06,0.380733-2.80987j
3.53336e+06,-3.19938+0.890444j
3.53384e+06,0.614452-0.365416j
3.53432e+06,-1.52829+1.24896j
3.53479e+06,0.906209-0.298166j
3.53527e+06,-1.06939-0.0753064j
3.53575e+06,-1.64193+1.04386j
3.53622e+06,0.921781+1.79258j
3.5367e+06,0.434145+1.36972j
3.53718e+06,0.417476+1.20902j
3.53765e+06,2.8022-0.970402j
3.53813e+06,-1.1694-0.617569j
3.53861e+06,-0.681857+0.312319j
3.53909e+06,1.02669+0.0048012j
3.53956e+06,1.28254+1.98714j
3.54004e+06,1.24954-1.7788j
3.54052e+06,-2.85491+1.97294j
3.54099e+06,0.365197-0.159713j
3.54147e+06,1.63427+1.01427j
3.54195e+06,1.3903-1.36827j
3.54242e+06,-1.27909+1.06725j
3.5429e+06,0.684461+1.08483j
3.54338e+06,-0.555769+0.160218j
3.54385e+06,-0.83081-0.830976j
3.54433e+06,1.35926-1.79856j
3.54481e+06,1.19482+0.349022j
3.54528e+06,1.90248-0.109592j
3.54576e+06,1.38938+0.415648j
3.54624e+06,-0.751675+0.0778693j
3.54671e+06,0.245776+0.141657j
3.54719e+06,0.169415-2.97144j
3.54767e+06,-0.480749-1.50099j
3.54815e+06,0.140511-1.5221j
3.54862e+06,-1.21165+0.312087j
3.5491e+06,1.00536+1.75736j
3.54958e+06,0.383439-1.35928j
3.55005e+06,0.899486+1.11401j
3.55053e+06,-0.698944-0.0405566j
3.55101e+06,0.780239+1.37967j
3.55148e+06,-2.09254-1.15301j
3.55196e+06,1.52279+0.424369j
3.55244e+06,-0.633863-0.549045j
3.55291e+06,-0.792156+1.73977j
3.55339e+06,1.58199+2.47235j
3.55387e+06,0.0913183-0.147601j
3.55434e+06,1.21367-2.41037j
3.55482e+06,0.88261+0.170647j
3.5553e+06,1.23938+0.28848j
3.55577e+06,1.70069+0.615794j
3.55625e+06,-0.401355+0.798429j
3.55673e+06,-0.739129-0.98019j
3.55721e+06,0.93526-1.19045j
3.55768e+06,-3.03816+0.262748j
3.55816e+06,1.61607+1.75211j
3.55864e+06,-1.58845+0.736256j
3.55911e+06,-0.763694-1.93955j
3.55959e+06,-0.990354-1.30486j
3.56007e+06,0.0573284+0.184726j
3.56054e+06,0.861584-1.67655j
3.56102e+06,3.57236+0.757369j
3.5615e+06,-0.823397-2.15394j
3.56197e+06,-0.0310999-0.29934j
3.56245e+06,0.903075+0.314086j
3.56293e+06,0.58119+0.0699114j
3.5634e+06,-0.413502-0.67913j
3.56388e+06,0.173986-0.302373j
3.56436e+06,0.0854697+1.76304j
3.56483e+06,-1.0271+0.796027j
3.56531e+06,1.0352+1.1479j
3.56579e+06,-0.583988+1.86533j
3.56627e+06,1.05332-0.133623j
3.56674e+06,-1.72509-0.18753j
3.56722e+06,-0.0444196+0.526952j
3.5677e+06,-1.21838-0.656744j
3.56817e+06,0.0924116-2.28962j
3.56865e+06,-3.64101-1.81402j
3.56913e+06,-0.197403-1.64398j
3.5696e+06,-1.28961-0.100018j
3.57008e+06,-0.264569-0.566795j
3.57056e+06,1.17758+1.83441j
3.57103e+06,-0.557954+2.43682j
3.57151e+06,-0.531518-0.152546j
3.57199e+06,-0.454534+1.27347j
3.57246e+06,-0.341969+1.42112j
3.57294e+06,0.699118+1.29254j
3.57342e+06,0.637586-1.90448j
3.57389e+06,0.547814-0.762764j
3.57437e+06,-0.160139+1.78975j
3.57485e+06,1.18949+1.64531j
3.57533e+06,-0.0622106-1.1073j
3.5758e+06,-1.3319-0.862239j
3.57628e+06,-1.17737+0.381536j
3.57676e+06,0.504598+0.64602j
3.57723e+06,0.0748919-0.959366j
3.57771e+06,-0.176797+0.136785j
3.57819e+06,-1.37264-0.225907j
3.57866e+06,-1.16046+2.91884j
3.57914e+06,-0.0325711+2.615j
3.57962e+06,2.01162+1.94216j
3.58009e+06,0.540061-3.03627j
3.58057e+06,1.86924+0.986056j
3.58105e+06,0.454008-0.391404j
3.58152e+06,-0.467289+0.440493j
3.582e+06,-0.594873+0.632356j
3.58248e+06,0.232404+0.856444j
3.58295e+06,1.51282+2.271j
3.58343e+06,0.869079+2.05093j
3.58391e+06,-2.03737+0.748375j
3.58438e+06,0.229896-0.7903j
3.58486e+06,1.31668-2.93727j
3.58534e+06,1.30199+1.6658j
